class,conversation
일반 대화,실장님 막 마감 일정 확인 부탁드려요. 그니까 커피 한잔 하실래요?. 네 알겠습니다.
일반 대화,대리님 졸라 파일 공유 확인 부탁드려요. 사실 점심 뭐 먹죠?. 먼저 퇴근합니다.
일반 대화,아 정말 인간 관계 때문에 힘들다. 글쎄 부모님께 죄송해. 인간 관계 잘 될까? 부모님께 죄송해.
일반 대화,요즘 왜 이래 겁나 어제 본 드라마 봤어? 아무튼 ㅋㅋㅋ ㅋㅋㅋ 담에 봐. 나도 겁나 어제 본 드라마 생각 중이었는데 아무튼 ㅋㅋㅋ.
일반 대화,그 때 남자 한 명 있었는데 키 크고 것 같았어. 사실 치마 입고 있었는데 기억나? 헐
일반 대화,그 때 여자 한 명 있었는데 안경 쓰고 것 같았어. 음 청바지 입고 있었는데 기억나? 그럴걸?
일반 대화,아 무지 인생 권태기 때문에 힘들다. 어어 세상은 넓고 갈 곳은 없다. 인생 권태기 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,야 무지 유튜브 쇼츠 봤어? 응응 대박 인생 시트콤이네. 나도 무지 유튜브 쇼츠 생각 중이었는데 응응 대박.
일반 대화,내 말 좀 들어봐 엄청 오늘 먹은 마라탕 봤어? 글쎄 ㅋㅋㅋ 오케이 확인. 나도 엄청 오늘 먹은 마라탕 생각 중이었는데 글쎄 ㅋㅋㅋ.
일반 대화,진짜 어이없어 졸라 인물 사진 봤어? 사실 말도 안 돼 오케이 확인. 나도 졸라 인물 사진 생각 중이었는데 사실 말도 안 돼.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 막 해본 거야. 헐.
일반 대화,야 무지 일찍 좀 다녀라. 내일 할게요. 뭐랄까 너 진짜 무지 일찍 좀 다녀라. 내일 할게요.
일반 대화,야 되게 방 청소 언제 하니. 알았어 한다고. 음 너 진짜 되게 방 청소 언제 하니. 알았어 한다고.
일반 대화,그 때 사람 한 명 있었는데 웃는 것 같았어. 아무튼 모자 입고 있었는데 기억나? 인정?
일반 대화,팀장님 막 회의록 확인 부탁드려요. 사실 주말 출근 안하겠지. 이따 뵙겠습니다.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 영화 대사인가? 응 영화 대사 막 해본 거야. 말도 안 돼.
일반 대화,사원님 겁나 메일 발송 확인 부탁드려요. 어어 점심 뭐 먹죠?. 네 알겠습니다.
일반 대화,저기 중고거래 때문에 연락했는데 겁나 입금 확인 부탁드려요. 사실 중고거래 가능한가요? 입금 확인 부탁드려요.
일반 대화,파트장님 완전 주간 회의 확인 부탁드려요. 그니까 점심 뭐 먹죠?. 네 알겠습니다.
일반 대화,아 너무 면접 광탈 때문에 힘들다. 어어 술 마시고 싶다. 면접 광탈 잘 될까? 술 마시고 싶다.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 상황극인가? 응 상황극 되게 해본 거야. 아닌가?.
일반 대화,아 졸라 취업 준비 때문에 힘들다. 아무튼 술 마시고 싶다. 취업 준비 잘 될까? 술 마시고 싶다.
일반 대화,근데 너 그거 알아? 되게 유튜브 쇼츠 봤어? 어어 헐 인생 시트콤이네. 나도 되게 유튜브 쇼츠 생각 중이었는데 어어 헐.
일반 대화,요즘 왜 이래 진짜 오늘 먹은 마라탕 봤어? 뭐랄까 그치? 인생 시트콤이네. 나도 진짜 오늘 먹은 마라탕 생각 중이었는데 뭐랄까 그치?.
일반 대화,야 완전 방 청소 언제 하니. 내일 할게요. 사실 너 진짜 완전 방 청소 언제 하니. 내일 할게요.
일반 대화,내 말 좀 들어봐 개 넷플릭스 영화 봤어? 사실 대박 인생 시트콤이네. 나도 개 넷플릭스 영화 생각 중이었는데 사실 대박.
일반 대화,근데 너 그거 알아? 무지 넷플릭스 영화 봤어? 그니까 아닌가? 나중에 또 얘기해. 나도 무지 넷플릭스 영화 생각 중이었는데 그니까 아닌가?.
일반 대화,실장님 되게 마감 일정 확인 부탁드려요. 솔직히 연봉 협상. 먼저 퇴근합니다.
일반 대화,그 때 남자 한 명 있었는데 단발인 것 같았어. 응응 가방 입고 있었는데 기억나? 대박
