"class","conversation"
"일반 대화","일반 배화,여보야 벌써 퇴근 중이야? 넹 여부 배고파서 지금 당장 달려가는 중이지요. 하하 고생했어 우리 오늘 저녁은 뭐 먹을까요? 저번에 갔던 그 파스타집 가면 제발 행복할 것 같아요. 오 좋아! 거기 진짜 맛있었지. 근데 거기 좀 비싸지 않아? 돈 걱정은 하지 마요 제가 보너스 받았잖아요. 와 대박 우리 여보 최고다! 그럼 나 지금 메뉴 미리 보고 있을게. 그래요 이따가 역 앞에서 봐요. 사랑해요 여부야. 나도 사랑해 조심히 와요."
"일반 대화","야 너 피시방 언제 올 거야? 아 나 지금 집에서 밥만 먹고 가려고. 말이 많네 혀가 길다 그냥 지금 당장 나와. 하하 알았어 알았어 금방 나간다고. 제발 랭크 게임 돌리게 빨리 좀 오라고. 너 티어 또 떨어지려고 그러냐? 아니 이번엔 진짜 골드 승급전이야. 쫄았냐? 내가 버스 태워줄게. 에효 브론즈가 말이 많네. 사실 너보다 내가 훨씬 잘하는 거 알지? 인정 못 한다 빨리 와서 실력으로 보여줘. 오키 십 분 뒤에 도착이다."
"일반 대화","오늘 점심에 먹은 덮밥 진짜 개별로지 않았어? 어 인정 나 한 입 먹고 바로 수저 내려놓았잖아. 제발 여기는 리뷰 이벤트에 속으면 안 된다니까. 그니깐 나도 속은 내가 어리석었어. 돈 아깝게 이게 뭐냐 진짜 배고파 죽겠네. 차라리 편의점 도시락이 백배는 나았을 듯. 지금 당장 다른 데서 떡볶이라도 시켜 먹고 싶어. 하하 나도 그래. 우리 이따가 간식이라도 맛있는 거 먹자. 그래 여긴 다신 오지 말자. 완전 블랙리스트 등록이야."
"일반 대화","너 요새 인터넷에 도는 그 짤 봤어? 진짜 웃겨서 배 잡고 구름. 어 나도 봤는데 그거 완전 입맛 감퇴 짤 아니냐? 하하 지금 당장 친구들한테 공유했더니 다들 반응 대박이야. 제발 그런 것 좀 보내지 마 나 지금 밥 먹고 있단 말이야. 오 미안 미안. 짤 제조기인 내가 참았어야 했는데. 하하 너 진짜 못 말린다. 사실 그런 게 또 중독성 있긴 해. 그치? 나중에 더 웃긴 거 찾으면 또 보내줄게. 아니 됐어 제발 참아주길 바라."
"일반 대화","아 뜨거워! 이 커피 왜 이렇게 뜨거운 거야? 하하 오바 떨기는 좀 식혀서 마셔. 지금 당장 입천장 다 까졌단 말이야. 넌 진짜 나약한 새끼야 이 정도도 못 견디냐? 이게 나약한 거랑 무슨 상관이야 거의 끓는 물 수준인데. 애기는 호호 불어 마셔야지 어이구. 너 자꾸 비꼴래? 제발 적당히 좀 해라. 하하 농담이야. 사실 아메리카노는 뜨거운 맛에 마시는 거지. 돈 내고 뜨거운 커피 샀는데 차가우면 더 화나잖아. 그건 그렇지만 이건 너무 심하잖아. 으휴."
"일반 대화","너 이번에 교보문고 가서 그 한정판 굿즈 샀어? 응 오픈런 해서 겨우 구했지. 와 대박 부럽다. 제발 나한테 한 번만 구경시켜주면 안 돼? 하하 지금 당장 우리 집 올래? 실물 보면 더 예뻐. 사실 그게 뭐라고 그 돈을 쓰나 싶었지만 사고 나니 행복하네. 역시 덕질은 정신 건강에 이로운 법이야. 맞아. 나도 다음번엔 무조건 같이 갈래. 그래 그래 티켓팅 성공하길 빌어줄게. 역시 너밖에 없다. 이따 집 가서 인증샷 찍어 보내줄게. 기대한다!"
"일반 대화","팀장님 이번 연휴에 어디 놀러 가시나요? 나 이번에 제주도 가서 낚시나 하려고. 오 낚시요? 제발 이번엔 한 마리라도 잡아서 오세요. 하하 자네가 나를 무시하는 건가? 내가 왕년에 강태공이었어. 지금 당장이라도 큰 거 낚을 것 같은 기분이네요. 사실 장비 사는 데 돈이 꽤 들었지만 손맛을 잊을 수가 없네. 팀장님 역시 멋지십니다! 다녀오셔서 맛있는 회 사진 좀 공유해 주세요. 그래 그래. 조심히 일하고 있다가 나중에 같이 가자고."
"일반 대화","너 이번 기말고사 성적 확인했어? 아니 나 무서워서 지금 당장 못 보겠어. 에휴 제발 용기 좀 내라. 어차피 결과는 나온 건데. 하하 나 재수강해야 할 것 같아서 그래. 너 저번에 공부 열심히 했잖아. 응 근데 시험 문제가 너무 꼬여서 나왔어. 사실 장학금 받아야 하는데 돈 날린 기분이야. 너무 낙심하지 마. 다음 학기에 더 잘하면 되지. 이번 방학 때 나랑 같이 자격증이라도 딸래? 오 좋아! 너만 믿고 열심히 해볼게. 그래 우리 같이 갓생 살아보자."
"일반 대화","대리님 저 이번에 번아웃 와서 한 달만 휴직하고 싶어요. 아이고 저런. 제발 너무 힘들면 무리하지 말고 기안서 써봐요. 지금 당장 그만두면 나중에 다시 취직하기 힘들 수도 있잖아요. 본체 마음부터 챙기는 게 우선이에요. 사실 돈 벌겠다고 마음 병들면 그게 더 큰 손해거든요. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 고향 내려가서 엄마 집밥 먹고 푹 쉴게요. 그래 그래야 김 대리지. 내가 옆에서 부장님한테는 잘 말씀드려 볼게. 감사합니다 대리님. 진짜 큰 힘이 돼요."
"일반 대화","너 요즘 유행하는 시성비라는 말 들어봤어? 시간 대비 성능 비율 말하는 거지? 맞아. 요즘 숏폼이 인기인 것도 다 이것 때문이래. 오 제발 나도 긴 드라마는 답답해서 요약본만 보게 되더라. 하하 지금 당장 결말부터 알고 싶은 마음은 다 똑같나 봐. 그치? 사실 시간도 돈인데 낭비하면 아깝잖아. 맞아. 그래도 가끔은 여유롭게 클래식 음악도 듣고 그래봐. 그게 생각보다 어렵네. 나도 분초 사회 살고 있는 기분이야. 하하 그래도 가끔은 멍하니 하늘 보는 시간도 가져봐."
