class,conversation
일반 대화,뭐해?. 너 게임 어때? B: 말해봐. 나 유튜브 완전 보느라 못 했어. A: 진짜 거 보는데? 맞지? B: 아 사실 신박한 다큐멘터리야. 솔직히 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 어떡할까? A: 맞아. 나 간식이 좀 있으니까 사갈게. B: 오키 담에 봐.
일반 대화,어서오세요. 되게 주문 도와드릴까요? B: 아 저 아메리카노 하나 주문 가능한가요? A: 네 네 듣고 있습니다. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 무슨 방법 없나요? A: 아쉽게도 현재로선 모든 할인이 마감됐어요. B: 아 대박 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 되게 수고하세요. B: 네 번창하세요.
일반 대화,어서오세요. 뭐랄까 주문 도와드릴까요? B: 아 저 샌드위치 지금 당장 주문 가능한가요? A: 네 아 지수씨. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 아쉽게도 현재로선 지금 당장 할인이 마감됐어요. B: 아 아무래도 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 진짜 들어가보겠습니다. B: 네 번창하세요.
일반 대화,오랜만이다. 너 시험 결과 그치? B: 하이하이. 아니 진짜 망했어. 선생님이 너무 점수를 짜게 주셔. A: 그럼 그렇고말고. 우리 단어가 진짜 무슨 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 생각나? A: 사실 글쎄 나는 반댄데. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 사실 힘내. 맛있는 거나 먹자. 어때? B: 그래 오키 확인.
일반 대화,어서오세요. 막 주문 도와드릴까요? B: 아 저 케이크 하나 주문 가능한가요? A: 네 네 듣고 있습니다. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 되게 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 솔직히 들어가보겠습니다. B: 네 번창하세요.
일반 대화,오랜만이다. 너 영화 본 적 있어? B: 무슨 일이야?. 나 유튜브 솔직히 보느라 못 했어. A: 진짜 거 보는데? 맞지? B: 아 솔직히 슬픈 다큐멘터리야. 되게 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 맞지? A: 당연하지. 나 간식이 좀 있으니까 사갈게. B: 오키 톡해.
일반 대화,오랜만이다. 너 여행 어때? B: 응응. 나 유튜브 뭐랄까 보느라 못 했어. A: 진짜 거 보는데? 어떡할까? B: 아 막 슬픈 다큐멘터리야. 진짜 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 어때? A: 나도 그렇게 생각해. 나 돈이 좀 있으니까 사갈게. B: 오키 담에 봐.
일반 대화,안녕. 너 여행 생각나? B: 오냐. 나 넷플릭스 되게 보느라 못 했어. A: 진짜 거 보는데? 맞지? B: 아 엄청 슬픈 다큐멘터리야. 대박 대박임. A: 오 사실 나도 진짜 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 맞지? A: 맞아. 나 간식이 좀 있으니까 사갈게. B: 오키 이따 봐.
일반 대화,"안녕하세요. 회의 건으로 여쭐 게 있어요. B: 네 사원님. 아무래도 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 완전 죄송합니다. B: 다시 생각해봐! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 엄청 조심하시고요. A: 네 당연하지. 정보 엄청 감사합니다. B: 네 안녕히 계세요."
일반 대화,좋은 아침. 너 영화 그치? B: 오냐. 나 유튜브 사실 보느라 못 했어. A: 무슨 거 보는데? 본 적 있어? B: 아 아무래도 무서운 다큐멘터리야. 뭐랄까 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 맞지? A: 내 말이. 나 돈이 좀 있으니까 사갈게. B: 오키 바이.
