class,conversation
직장 내 괴롭힘 대화,유대리. 오늘 오전에 회의 하는 거 정리해서 지금 메일로 보내줘요 네.? 차장님 지금 밤 11시에요. 유대리. 회사 업무인데 밤 열 시는게 무슨 상관이지? 나때는 가서 일을 찾아서 죄송합니다. 지금 바로 해서 보내드릴게요. 아 유대리 생각해보니까 비품실에 있는 물건들을 정리해야겠어 사야 할 것들 목록 지금 바로 찾아서 보내 주고 결제한 후에 영수증 청구해 차장님 그건 제가 내일 확인해 보고 물건 구매 해도 될까요? 아니 미쳤어? 지금 당장 해. 하여튼 눈치도 없고. 이런 게 들어왔나몰라. 죄송합니다. 회의록 정리해서 보내 드린 다음에 바로 하겠습니다 그래 그리고 그것도 끝나면 내일 신제품 홍보할 거 도 만들어 내일 출근하자마자 볼테니까 같이 작성해 차장님.
직장 내 괴롭힘 대화,저기 신입은 아 없는데요 그럼 저기 네? 저보다 많으시지않나요 뭐어때 돈만많음되지 잘해봐 아 전 괜찮습니다 왜케 뻗대 주말에뭐해? 혼자 외롭잖아 아.제 스타일이 아니셔셔요 아 참 건방지게도 죄송합니다.
갈취 대화,야 너 왜 돈 안가지고 오냐? 미안해. 내가 지금 장난치는걸로 보이냐? 어? 왜 시키는대로 안해? 너 내가 오늘까지라고 했냐 안했냐 안갖고 오면 너 손모가지 잘라버린다 했냐 안했냐 미안. 이 새끼가 미안 밖에 할 줄모르나 아가리 다 찢어버려줄까? 어? 니 새끼 미안 소리 듣자고 내가 시간내서 니 그 역겨운 면상 보고 있는 줄 좀 아냐고 나 니 동생년 어디서 알바하는지 다 알거든? 네 집 비번도 내가 알고 있잖아 너네 집 개 그거 맘만 먹으면 언제든지 19층 밖으로 집어 던져 줄 수도 있어 하지마 우리 가족 건들지마 내가 잘못했어 그러니까 왜 내 입 아프게 자꾸 말하게 하고 내 귀한 시간 자꾸 니깟게 갉아먹냐고 버러지같은게 너 같은건 죽어도 싸 알아? 잘못했어 이게 확 씨! 미안이랑 잘못했다는 말밖에 할 줄 모르냐? 돈 갖고 와 이 새끼야 너 우울증 있다매? 개나소나 우울증타령이야 여차하면 내가 너 옥상에서 밀어가지고 떨어뜨리면 그만이야 그럼 사람들이 너가 뛰어내린줄 알겠지 당연히 내가 너 한번만 더 기회준다 진짜 인생이 불쌍해서 아! 오늘 너 가기전에 유서한장 쓰고 가라 담번에도 돈 안갖고 오면 이거 내가 옥상에 니 신발 옆에 고이 놔둬줄테니까 아니야 내가 꼭 돈 갖고 올게. 멍청한것들이 꼭 이렇게 구체적으로 가르쳐줘야 말귀를 알아들어 너도 참 인생 뭐같아도 죽기는 싫은가보지?
협박 대화,안하지? 미안해 사과할게 필요없고 안으로 보내 혹시 내일까지만 기다려 줄 수 있을까?진짜 미안한데 오늘까지는 힘들것같아. 죽고싶냐진짜 친구 죽는거 원하면 그럼 오늘 밤까지라도 안될까?친구는 제발 건들지 말아줘 약속대로.이거 하나만 부탁할게 다 해줄게 그니까 이것만 하면 되잖아 친구 살아있다는 것만 보장해주라 그건 니가 보내고 나서 확인하고.수틀리면 니 친구 팔 잘라서 인증할게 최대한 노력할게 조금만 기다려줘 연락 끊기면 뒤진다
기타 괴롭힘 대화,야. 거지! 너네집 저기 판자촌이라면서? . 판자촌이 뭐야? 왜 저 위에 다 쓰러져가는 집들 있잖아. 거기 귀신의 집 같이 다 허물어진데? 새끼. 귀신의 집은 무너지진 않잖아. 쟤네 집은 천장에 구멍도 뚫려 있을걸. 추워서 집에서 이불 둘둘 말고 있을텐데. 용케 얼어죽진 않았네. 날도 추운데 걱정은 못해줄망정 그게 무슨 망발이냐? 거지 친구야 내가핫팩하나 줄까? 추운데 이런거라도 있으면 낫지 않겠어? 크큭. 와 배려심봐라. 쩔어. 나도 쓰던거 있으니까 저녁 때까지는 쓸 수 있겠다. 내가 내일도 쓰던거 줄테니까 꼭 가져가. 쟤 주고 나면 나 손시려워서 어떻게 하냐? 새끼 꼴에 자존심은 있는지 얼굴 빨개지네? 그래 봤자 넌 거지새끼 못 면해.
기타 괴롭힘 대화,아니 감자가 왜이렇게짜! 고객님 무슨일이세요 감자가 너무 짜다고 감자가 아니라 소금이야 죄송합니다 고객님. 감자튀김엔 소금이. 아니 고객이 소금이라면 소금이지 무슨 말이많아? 그게 아니라. 그게 아니면 뭐야? 여기 직원 태도가 왜 이따위야 사장나오라그래 고객님. 죄송합니다. 손님이 왕인거 몰라?? 죄송합니다 에이씨 너나 먹어 소금같은 감자 죄송합니다.
협박 대화,왜 내가 부탁한 돈 아직도 안보냈어? 나 돈 없는거 알잖아? 그럼 니가 보내준 니 알몸사진 다 뿌려버린다 그건 보고 지우기로 잖아 왜 아직도 가지고 있어? 그럼 니가 처음부터 그걸 믿는 니가 나 진짜 가지고 있는 거 이것밖에 없어 내 전재산 다 보내주는 거야. 누구 코에 붙이라고 미쳤니? 너 우리가 이사진 못 뿌릴 줄 알지? 제발. 제발 부탁이야 진짜 없어 그럼 니 부모한테 달라고
일반 대화,"팀장님, 오늘 오전에 일정 어떻게 되나요? 아, 준호씨. 죄송합니다만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 감사합니다...."
갈취 대화,여보세요 별이부모님이신가요? 네 그런데요 별이가 교통사고가 나서 의식이 없어요 거기가 어디죠? 땡땡병원으로 이송중인데 수술비백만원 필요해요 땡땡병원이요?내가 확인 전화해볼게요 지금 계좌로 바로 입금 하지 않으면 골든타임을 놓쳐 위험할수 있어요 너 거짓말이지?경찰에 신고 할거야 지금 별이가 다쳐서 이송중이라구요 의심되면 별이 폰으로 전화해 보든가 바로 송금 안하면 별이 생명이 위험할 수 있다니깐 내가 너 바로 신고 할거야
기타 괴롭힘 대화,님 신고했어요 신고 안 될텐데? 나 아이피추적도 돼요 왜 이러세요 진짜 관심이지 관심. 어디서 뭐하는지 늘 궁금하면 애정인가? 그만하세요. 왜요. 막상 나 없으면 허전할걸? 괴롭히는건데요 괴롭히다니. 같이 놀자는건데. 어떻게 하면 그만할거에요? 3일전에 북촌동에서 곱창전골 나랑도 먹어주면 생각해볼게요.
