"class","conversation"
"일반 대화","아저씨 이 버스 제발 강남역 가는 거 맞나요? 지금 당장 타야 약속 시간을 맞출 수 있거든요. 네 네 이 노선 맞습니다 제발 서둘러 타세요 바로 출발합니다. 휴 제발 다행이네요 감사해요 아저씨. 아니 제발 노선도가 너무 복잡해서 지금 당장 확인하기가 힘들더라고요. 하하 요즘 노선이 많이 개편되어서 그래요 제발 자리에 앉으세요. 사실 교통비 돈 아껴 본 적 없는데 제발 번거로운 노선은 좀 피하고 싶네요. 네 편안하게 모셔다드릴게요."
"일반 대화","저기요 제가 지하철에 제발 가방을 두고 내렸는데 지금 당장 유실물을 찾을 수 있을까요? 아 네 고객님 열차 번호랑 내리신 문 번호를 제발 기억하시나요? 아니요 제발 너무 당황해서 기억이 안 나는데 지금 당장 확인 좀 제발 해주세요. 정말 난감하시겠네요 저희가 역무실에 제발 연락해서 수색해 보겠습니다. 사실 가방 안에 돈 백만 원 가까이 들어있어서 제발 꼭 찾아야 해요. 네 저희가 최선을 다해 제발 찾아드릴 테니 조금만 기다려주세요."
"일반 대화","구청 직원분 제 집 앞 가로등이 제발 며칠째 꺼져 있는데 지금 당장 수리 좀 제발 해주세요. 아 네 민원인분 밤길 가시는데 불편하겠네요 제발 제가 당장 기사님 배정하겠습니다. 감사합니다. 지금 당장 어두워서 제발 밤에 다니기가 너무 무서워요. 정말 면겁합니다 저희가 구역별로 제발 점검한다는 게 누락됐나 보네요. 사실 세금 돈 꼬박꼬박 내는데 제발 이런 기본 시설 관리가 안 되면 안 되죠. 네 각별히 주의하고 제발 신속히 고치겠습니다."
"일반 대화","우체국 직원분 이 택배 제발 내일까지 꼭 도착하게 지금 당장 접수 제발 가능할까요? 아 네 고객님 지금 당장 접수하시면 제발 특급 배송으로 내일 오후까지는 도착합니다. 휴 제발 다행이네요 중요한 서류라 제발 꼭 가야 하거든요. 네 택배비 돈이 조금 더 나오지만 제발 안전하게 배달해 드릴게요. 사실 배송비 돈 아깝지 않게 낼 테니 제발 파손 없이 배송 부탁드려요. 그럼요 에어캡으로 제발 꼼꼼하게 포장해 드릴게요. 네 제발 잘 부탁드려요!"
"일반 대화","너 이번에 그 광역 버스 예약 제도 제발 써봤어? 응 제발 줄 안 서도 되니까 부팅하는 데만 오 분은 걸리는 피곤함이 제발 사라졌어. 와 대백 부럽다! 나도 지금 당장 어플 깔고 제발 예약해야겠어. 응 지금 당장 안 하면 출근 시간대는 제발 금방 마감돼. 오케이 고마워. 사실 교통비 돈 일주일에 수만 원 나가는데 제발 이런 편의 서비스라도 누려야지. 맞아 정말 좋은 제도야. 제발 너도 이제 편안하게 출근하길 빌게. 응 고마워 너밖에 없다!"
"일반 대화","아저씨 이 지하철 환승 거리가 제발 왜 이렇게 멀어요? 지금 당장 다리가 아파서 제발 죽을 것 같아요. 아이고 노선이 겹치는 구간이라 제발 좀 멀게 느껴지실 겁니다. 아니 제발 노약자 배려가 너무 없는 거 아녜요 지금 당장이라도 무빙워크 제발 설치해 주세요! 정말 면겁합니다 저희가 건의는 계속하고 있어요 제발 조금만 이해해 주세요. 사실 지하철 요금 돈 꼬박꼬박 내는데 제발 이런 이동 환경이 안 좋으면 속상하죠. 네 각별히 주의하고 제발 개선하겠습니다."
"일반 대화","사장님 여기 무인 민원 발급기 용지가 제발 다 떨어졌는데 지금 당장 채워주시면 안 될까요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 바로 관리팀에 전달하여 제발 조치하겠습니다. 아니 제발 급하게 제출해야 하는 서류인데 지금 당장 안 나오면 어떡해요. 정말 면겁합니다 5분만 기다려주시면 제발 새 용지로 교체해 드릴게요. 사실 수수료 돈 얼마 안 하지만 제발 제 황금 같은 시간이 더 소중하다고요. 네 고객님 마음 충분히 이해합니다 제발 빨리 처리해 드릴게요."
"일반 대화","너 이번에 자전거 도로 제발 새로 뚫린 데 가봤어? 응 제발 한강 대교까지 신호 하나 안 걸리고 지금 당장 달릴 수 있어서 진짜 제발 신세계야. 와 대박 부럽다! 나도 제발 주말에 가봐야지. 지금 당장 따릉이 빌려 타고 가봐! 사실 헬멧이랑 장비 사는 데 돈 좀 들겠지만 제발 운동하기엔 최고야. 맞아 건강 지키는 데 돈 아끼지 마. 제발 너의 안전한 라이딩을 내가 항상 응원해. 응 이따 끝나고 한강에서 치맥 하자 제발 고마워 친구야!"
"일반 대화","아저씨 이 동네 보도블록이 제발 너무 들떠 있어서 지금 당장 넘어질 뻔했어요 수리 좀 제발 해주세요. 아이고 보행하시는데 불편하셨겠네요 제발 제가 당장 구청 시설팀에 신고하겠습니다. 감사합니다. 지금 당장 유모차 끌고 가기에도 제발 너무 위험해 보여요. 정말 미안해 내가 현장 사진 찍어서 제발 강력하게 민원 넣을게. 사실 세금 돈 한 푼 안 아끼고 내는데 제발 이런 길거리 관리는 똑바로 해야죠. 네 각별히 주의하고 제발 서둘러 고치도록 하마."
"일반 대화","너 이번에 그 전기차 충전 공공 주차장 제발 이용해 봤어? 응 제발 요금도 할인되고 지금 당장 충전기도 많아서 진짜 제발 편하더라. 오 그래? 나도 이번에 차 바꿨는데 제발 한 번 가봐야겠다. 지금 당장 어플 확인해서 제발 빈자리 있는지 봐봐. 오케이 고마워. 사실 기름값 돈 아끼려고 전기차 산 건데 제발 이런 공공 혜택이 많아야지. 맞아 정말 현명한 선택이야. 제발 너의 쾌적한 드라이브 생활을 내가 항상 응원해. 응 조언 고마워!"
