"class","conversation"
"일반 대화","간호사님 저 어제부터 수술 부위가 너무 따끔거려서 왔어요. 어머 그러셨군요. 제발 무리해서 움직이신 건 아니죠? 아니요 주신 주의사항 다 지켰는데 지금 당장이라도 실밥이 터질 것 같은 느낌이에요. 긴장하셔서 더 예민하게 느껴지실 수 있어요. 원장님께 말씀드려 볼 테니 잠시만 기다려주세요. 네 제발 빨리 좀 봐주세요 너무 불안해서 그래요. 사실 돈 아끼지 않고 제일 좋은 병원 찾아온 건데 큰 문제 아니겠죠? 그럼요 저희 원장님 실력 좋으시니까 너무 걱정하지 마세요. 감사합니다."
"일반 대화","약사님 이 약 먹으니까 자꾸 졸음이 쏟아지는데 어떡하죠? 아 그 약에는 항히스타민 성분이 들어있어서 제발 운전이나 중요한 일 전에는 피하셔야 해요. 아 그래서 그랬군요. 지금 당장 회의 들어가야 하는데 졸음 깨는 약이라도 있을까요? 갑자기 다른 약을 드시는 것보다 시원한 물을 자주 마시고 환기를 시켜보세요. 제발 업무 중에 졸면 큰일인데 큰일이네요. 사실 영양제 사는 데 돈 좀 썼는데 그것도 같이 먹어도 될까요? 네 영양제는 상관없으니 편하게 드셔도 됩니다. 감사합니다 약사님."
"일반 대화","아이고 무릎이야. 선생님 저 이번 재활 훈련 너무 힘들어서 포기하고 싶어요. 어르신 제발 나약한 소리 하지 마세요. 지금 당장 고생하셔야 나중에 손주들 보러 다니시죠. 하하 선생님은 말은 참 쉽게 하시네. 무릎이 끊어질 것 같은데. 사실 병원비 돈 아까워서라도 빨리 낫고 싶은데 마음대로 안 되네요. 노력은 배신하지 않아요. 제발 오늘 정해진 분량까지만 채워봅시다. 알았어요 선생님이 그렇게 응원하시니 딱 열 번만 더 해볼게요. 아주 좋습니다! 조금만 더 힘내세요."
"일반 대화","선생님 저 이번에 건강검진 결과 나왔는데 고혈압 주의 단계라고 하네요. 아이고 아직 젊으신데 관리를 시작하셔야겠어요. 제발 지금 당장 식단 조절하고 운동 시작하세요. 네 사실 술이랑 고기를 너무 좋아해서 돈 좀 아껴보려고 집밥 위주로 먹어보려고요. 아주 좋은 생각입니다. 제발 소금 비중도 낮추셔야 해요. 안 그러면 나중에 혈압약 평생 드셔야 할 수도 있어요. 헐 정말요? 제발 협박하지 마세요 무서워요. 하하 이건 예방 차원에서 드리는 조언입니다. 네 오늘부터 진짜 갓생 살면서 만보 걷기 도전할게요!"
"일반 대화","치과 선생님 저 사랑니 빼기 너무 무서운데 안 빼면 안 될까요? 지금 당장 통증이 없더라도 옆 치아를 밀어낼 수 있어서 제발 빼시는 게 좋아요. 아 정말요? 제발 안 아프게 무조건 마취 세게 해주세요. 그럼요 마취하고 나면 소리만 조금 무섭지 통증은 거의 없어요. 사실 임플란트 하는 데 돈 더 많이 들기 전에 미리 예방해야겠네요. 맞습니다 선견지명이 있으시네요. 제발 마음 편하게 먹으시고 의자에 편하게 누워계세요. 네 선생님만 믿겠습니다. 살살 부탁드려요."
"일반 대화","물리치료사님 저 어깨가 자꾸 결리는데 이거 거북목 때문인가요? 네 평소에 스마트폰을 너무 오래 보셔서 제발 자세 교정이 시급합니다. 지금 당장이라도 스트레칭 루틴 만드셔야 해요. 아 그래서 자꾸 머리가 아팠던 거군요. 사실 안마 의자 하나 사려고 돈 모으고 있는데 그것보다 운동이 낫겠죠? 그럼요 기계에 의존하는 것보다 본능적으로 근육을 강화해야 합니다. 제발 매일 오셔서 교정 치료받으세요. 네 알겠습니다 퇴근하고 제발 빠짐없이 올게요. 그럼 오늘 치료 바로 시작하겠습니다."
"일반 대화","선생님 저 이번에 라섹 수술하고 싶은데 부작용 없을까요? 눈 상태를 검사해 보니 각막 두께가 얇아서 제발 신중하게 결정하셔야 할 것 같아요. 어머 그럼 수술이 안 될 수도 있나요? 지금 당장 안경 탈출하고 싶은데 너무 속상해요. 무리하게 수술하기보다 렌즈 삽입술처럼 다른 대안을 찾아보는 건 어떨까요? 사실 렌즈 삽입술은 돈이 훨씬 많이 든다고 들어서 걱정이에요. 비용도 중요하지만 평생 쓸 눈인데 안전이 최우선입니다. 맞아요 선생님 말씀이 백번 옳네요. 제발 저한테 맞는 가장 안전한 방법으로 추천해 주세요."
"일반 대화","한의원 원장님 저 요새 소화가 너무 안 되고 속이 더부룩해요. 맥이 좀 약하시네요. 제발 평소에 찬물 대신 따뜻한 물을 자주 마시고 배를 따뜻하게 하세요. 지금 당장이라도 소화제 먹고 싶은데 침 맞으면 좀 나아질까요? 네 기혈 순환을 도와주면 속이 한결 편안해지실 겁니다. 사실 보약 해 먹는 데 돈 아끼지 않을 테니 제발 기력 좀 회복하게 해주세요. 하하 너무 서둘지 마세요. 마음을 편하게 먹는 것이 최고의 보약입니다. 역시 원장님 말씀 들으니 벌써 속이 좀 뚫리는 기분이네요."
"일반 대화","저기요 제 아이가 열이 너무 심한데 해열제 좀 지금 당장 처방해 주실 수 있나요? 어머 아이가 많이 아픈가 보네요. 제발 당황하지 마시고 여기 기초 조사서부터 작성해 주세요. 아니 애가 울고불고 난리인데 제발 빨리 좀 해주시면 안 돼요? 고객님 마음은 이해하지만 접수 순서대로 진행해야 저희도 정확한 처방이 가능합니다. 사실 비급여로 돈 더 내도 되니까 제발 우선으로 봐주세요. 아니에요 응급실이 아니면 순서를 지켜주셔야 합니다. 하 참 답답하네요 그래도 알겠어요 빨리 써서 드릴게요."
"일반 대화","조리원 동기 언니 이번에 유축기 새로 샀는데 진짜 신세계야. 오 제발 나도 하나 장만하고 싶은데 너무 비싸지 않아? 응 돈 좀 썼지만 가슴 통증도 덜하고 지금 당장이라도 새벽 수유 스트레스가 줄어든 기분이야. 부럽다 나도 이번에 남편 보너스 받으면 제발 꼭 살 거야. 그래 정말 강추해! 조리원 퇴소하면 진짜 육아 전쟁 시작이라 장비 빨이 필수야. 내 말이 그 말이야 사실 몸이 편해야 애한테도 인자해질 수 있잖아. 맞아. 우리 행복한 엄마가 되어보자고. 오케이 나도 내일 바로 결제할게!"
