class,conversation
협박 대화,너 자꾸 이렇게 할 거야? 너 죽고싶어? 죄송합니다. 내가 총 들고 다니는 거 알아? 몰라? 너 그런데도 이렇게 하기야? 죄송합니다. 자꾸 그러면 확 쏴 죽일 줄 알아. 죄송합니다. 내가 못 쏠 것 같아? 아니요. 아니야? 진짜 쏴서 죽여버릴까? 너 하나쯤은 그냥 죽여. 아. 아니요. 죄송합니다.
기타 괴롭힘 대화,야 넌 왜화장해? 그런다고 남자애들이 너 안 좋아해 난 남자애들한테 잘 보이려화장 하는거 아닌데.? 그냥내가 이런 화장이 좋아서. 무슨 소리니. 너도 남자한테 인기 많고싶어서 의식하는 주제에. 왜 그 얘기가 여기서 나와. 아니. 너 그런 하고 다니는거. 같이 다니기도 그 얼굴로 남자애들한테 말 거는거 걔네가 나빠하는거 안 보여? 나 그런적 없어. 너 혼자 착각한거지.! 뭔 소리야. 너가 내가 군한테 꼬리쳐서 우리 썸 역시 넌 뒤에서 음침한 짓 하고 다니고. 우리 이제그만 얘기하자. 난 아직 얘기 안 끝났는데? 너 안 드는거 너한테 말해줘야 너가 정신 차릴거 아냐. 하.
직장 내 괴롭힘 대화,김대리. 이번 주간 회의 발표 준비좀 해줘. 저 말입니까.? 응. 너가 해줘 과장님 저번에도 제가 했고 저기 아무것도 안하는 사람들 있지 않습니까. 그래서 하기 싫다고.? 너무 하신거 아닙니까.? 지금 다른 업무로 조금 바쁩니다. 그래 그럼 그만둬 바쁜게 싫으면 그만둬야지 아닙니다. 죄송합니다. 제가 하겠습니다 진작에 그냥 한다고 했으면 됐잖아 옙. 죄송합니다.
일반 대화,너 창모 팬이라며? 아 당연히 봤지.나 그거 나오자마자 계속했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 최고인 거 같아.근데댓글 보니까 실망했다는 사람들도 있더라고.뭐 모든사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아.나도 그렇게 생각해. 창모 싫어하는사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다.내가 광클해서 꼭 잡아줄게. 우리같이 가야지. 역시 너뿐이다. 이따 봐.
갈취 대화,너 이자식 빨리 돈 안내놔 기다려 보라니까 돈주는게 어디 그렇게 쉽나 너 녀석이 시간 끌어서 경찰 데려오려는것 다 알아 그래서 어쩔건데 죽여야지 빨리 돈 줘! 나 죽이면 너 죄는 가중되고 돈도 없을 텐데 너 이 자식 고문 한다고 하더라도 난 돈을 안줄거야 뭐야! 어처피 날 죽일건데 너 진짜 이세상에서 흔적을 아예 없애줘? 어디서 이 자식이
기타 괴롭힘 대화,저기 이거봐요. 이거 다 치우고 가셔야죠? 이거 제가 한거 아닌데요. 누가 했든 지금 댁이 여기 있잖아요 아니 저한테 매번 왜 이러시는거죠? 제가 뭘 어떡했는데요?저한테만 허드렛일 시키시잖아요 댁이 그렇게 느끼는거지 난 그런적 없어요 거 참 너무 하네요 너무 하면 내 눈에 띄지 말아요 아니 그게 무슨 말이에요?.
기타 괴롭힘 대화,너 이번 신곡에서 대중들한테 외모지적 노래실력 춤실력 다 지적 받았어 죄송합니다 인터넷 댓글이 다 공감 가더라 뭐라고 하던가요? 저게 아이돌 얼굴 맞냐고 네?? 아무리 그래도. 아이돌치고 몸매도 안 좋아 너 운동하고있어? 매일 하는데요 노래도 그지같이 못하네 더 노력하겠습니다.
직장 내 괴롭힘 대화,이대리. 내가 이거 파쇄해달라고 하지 않았나? 앗 네 지금하겠습니다! 하.시킨 지가 언젠데 아직도 안 한 거에요? 죄송합니다. 이런 거 하나못하는데 어떻게 같이 일해요.짜증나. .죄송합니다. 됐으니까 가서커피 하나 사와요. 네. 대답도 제대로 안하네요 이젠? 아닙니다. 제대로 하겠습니다.
직장 내 괴롭힘 대화,민지 씨 이번주말에 뭐해요? 저는 남자친구만납니다 아 우리 애랑 선좀 보라고하려했는데 아 네 왜 내 아들이 별로이려나? 아닙니다 안드나보네 오늘 일 좀 더하고가 네? 아 그냥 더 하라고 네 알겠습니다 죄송합니다
직장 내 괴롭힘 대화,아이 이거 복사기가 왜이렇게 안되지? 어머.김인턴. 이런것도 할 줄몰라?역시 못배운 애들은 티가 난다니까? 네? 말씀이 너무심하신거 아닙니까? 어머 얘 곧바로 대드는것봐. 내세울 것 하나없으면서 이런데 다니면기분이 어때?어이어이.왜그래 무슨일이야들. 아니 대리님. 얘복사기 하나 못다루는거있죠?진짜 너 고등학교 안나왔니?어떻게 이런것도몰라? 아니 요새 애들은 말야. 머리가 텅비어선 할 줄 아는게 없네 없어. 그럴려면 회사는 뭐하러 다니니? 아주 돈벌기가 쉽다니까 쉬워 정말 너무들 하시네요. 복사기가 고장난것같은데 이것도 제불찰입니까? 어머 너 안되겠다 너 앞으로잘지켜봐 앞으로회사에서 니가 어떻게 무너질지.한번 잘 버텨봐
