class,conversation
기타 괴롭힘 대화,바보야 넌 이것도 모르냐? 모를수도 있지. 그럼 너는 다 아냐? 난 다 알아. 너 그럼 이거 풀 수 있어? 이거 아직 안배운잖아. 이것도 모르냐 이 병신아? 요즘엔 학원에서 이거 다 배워. 아 맞다. 너네집 거지라서 학원 못가지? 거지 아니야. 거지 아니야 따라하지마! 따라하지마 이 지랄 하지마!
직장 내 괴롭힘 대화,야! 또 이따구로 해왔어? 이딴게 보고서야? 어. 그거 벌써 3번째 작성한 겁니다 부장님. 3번째면 써 와야될거 아니야! 내가 중학생 때도 이것보단 잘 썼겠다 죄송합니다. 다시 작성하겠습니다. 내가 좋게 말해주니까 회사생활 할만 한가봐? 아닙니다. 뭐? 아니라고? 회사생활 같지 아주? 그런 말이 아니었습니다. 죄송합니다 닥치고 다시 써와!
협박 대화,어이 저번에 겜장에서 나 본거 기억하쇼? 살.살려주세요. 아니 그러게 돈을 빌렸으면 갚을것이지 왜 숨어살어? 그. 갚을려고했으나 돈이 안모아지는데 어쩌겠습니까. 돈이 안모아지면 길바닥에서 구걸이라도 해야지 숨어산거면 갚을 맘도 없던거잖아? 아고 오해입니다요. 정말 갚을려고 했는데.! 에이씨!! 나랑 말장난 해? 아주그냥 장기 다 털려야 정신차리지? 끄아아!! 잘못했습니다.잘못했어요 더시는 안그럴게요 구걸이라도 열심히 하겠습니다!! 야? 두번은 안봐줘. 그땐 니 장기뿐만 아니라 가족 친척 등등 니 주변 사람들 장기 다 털릴 각오하라 아. 알겠습니다. 제발 제 목숨만은 살려주세요.
일반 대화,실장님 무지 기획안 확인 부탁드려요. 어어 퇴사 마렵다. 수고하셨습니다.
기타 괴롭힘 대화,너 빵좀 사와 저기 방금 과자 사왔는데 그냥 내가 배고프니까 제발 나 좀 그만 놔줘 아니 넌 평생해야 할거야 안 그래 얘들아? 그치 졸업해도 평생 제발 이번에 한번만 사오면 보내줘 너 말이 많아졌다? 그냥 하라면 해 부탁이야 맞을래? 그냥 다녀올래?
협박 대화,그러니까 본대로 말해 봐. 몰라? 싫어? 진짜 너무 캄캄해서 못 봤다니까요. 나 막장 인생인 거 알지? 진짜 아무것도 안 보였다니까요. 찔리면 아플까? 안 아플까? 자꾸 왜 이러십니까? 진짜 못 봤습니다. 찌른다.
협박 대화,당장 이 약을 먹어버려 아니면 너희 가족이 위험할꺼야 내가 이거만 먹으면 가족이 살수 있나.? 닥치고 빨리 쳐 먹어 5초 준다. 543.2 잠깐만.! 제발 가족 얼굴 한번만 보게 해줘 그럼 마실께 안되겠구만 다 죽여버려야지 아앗 마실께 기다려 뜸 들이지 말고 확 마셔버리라고 ! 은지야 여보 내가 미안해. 드라마 찍지 말고 얼른 마셔 임마 알겠어. 그래 잘한 선택이야 가족은 살려주지
협박 대화,당.당신 누구야.!? 아.씨 재수없게 걸렸네. 누.누구냐고.! 내.내 집엔.왜.! 조용히 필요한 것만 챙겨가려고 했는데 이걸 어쩐다. 들켜버렸네.? 왜.왜이러세요. 소.소리 지를거에요.! 소리? 하하. 소리 지를 있을까? 나는 말이야. 아직 감옥에 가기가 하고 싶은게 무척 많거든. 근데 니가 내 방해할 것 같단말이지? 살려주세요.시.신고 안할게요.제.제발. 다 가지고 가셔도 되니까.살.려주세요. 이제 와서 ? 내 얼굴을 다 너를 어떻게 믿고 살려놔? 어차피 목격자는 너 하나고 그 목격자가 세상에서 없어지는게 제일 깔끔하겠지? 정.정말이에요.저.평생 입 다물고 모른 살게요.살.살려만주세요. 넌 날 본 죽어야 하는 이유가 되었으니까.금방 끝날거야.
일반 대화,매니저님 엄청 마감 일정 확인 부탁드려요. 아무튼 점심 뭐 먹죠?. 먼저 퇴근합니다.
직장 내 괴롭힘 대화,나준씨 할 일 없지? 아 넘길 서류가 있는데. 빨리빨리 처리 뭐했어? 받은 일이라서요. 나중에 하고 지금 커피 좀 사와봐. 지금이요? 응. 근데 내가 카드를 두고 그럼 어떻게. 지금은 나준씨 카드 써. 내가 나중에 줄게. 아직 주셨는데 나 지금 거짓말쟁이 취급하는 건가?
협박 대화,어서 서두르는게 좋은거야 저는 가진게 없어요 그래? 이걸보고도 그런 말이 나와? 엄마!!! 그렇지 이렇게 나와야지 얼마면 되나요 아까 같은 말하면 다시는 부모님 못볼꺼야 네 죄송합니다 얼른 서두르는게 좋을꺼야 빨리 조금만 시간을 더 주세요 흑
일반 대화,대박 겁나 오늘 먹은 마라탕 봤어? 뭐랄까 그럴걸? 배고프다 밥먹자. 나도 겁나 오늘 먹은 마라탕 생각 중이었는데 뭐랄까 그럴걸?.
일반 대화,부장님 너무 점심 메뉴 확인 부탁드려요. 글쎄 이번 달 보너스. 잘 부탁드려요.
일반 대화,아 완전 취업 준비 때문에 힘들다. 음 세상은 넓고 갈 곳은 없다. 취업 준비 잘 될까? 세상은 넓고 갈 곳은 없다.
갈취 대화,어이 형씨 가방은 두고 가지? 이보세요 제 돈입니다 왜 이러세요 사기도박으로 돈을 따놓고 곱게 가져가려고 했어? 사기도박 아닙니다 절대 아닙니다 손기술 쓰는 거 다 봤어! 이보세요 마세요 맞고 줄래? 얌전히 돈 두고 꺼져 그렇게는 안 됩니다 제 제발 어허! 빨리!
갈취 대화,아니 이자가 왜 이리 늘어요? 너무한거 아니에요 뭐 새끼야 애초에 돈을 빌렸으면 돈 주인 말대로 해야지 너무하잖아요 넌 돈이 우습냐 죽고 싶어? 막 빌리면 막 이자도 올리는거지 진짜 왜그러시는데요 나중에라도 돈을 입금하는게 좋을거야 와 저 깡패놈이 너 약골이 까부네 혼나볼래? 아 아파 죄송해요 넌 이자가 배로 알아
