"class","conversation"
"일반 대화","일반 배화,야 너 어제 소개팅은 어떻게 됐어? 아 말도 마 진짜 제발 최악이었어. 왜? 어땠길래 그래? 첫 만남인데 밥 먹으면서 트림을 연속으로 하는 거야. 오마이갓 진짜 똥 매너네. 고생했다 얘. 그니까. 심지어 카페 가서 계산할 때 돈 없다고 나보고 내래. 하하 정말 골고루 한다. 너 진짜 잊어버려 다음에 좋은 남자 만나면 되지. 지금 당장 그 사람 번호 차단하라고 말하고 싶다. 응 이미 차단했어. 나 오늘 너무 열받아서 매운 거 먹으러 가야겠어. 그래 내가 오늘 맛있는 떡볶이 쏠게 가자!"
"일반 대화","엄마 오늘 저녁에 열라면에 순두부 넣어서 먹는 거 어때요? 오 그런 조합이 있어? 맛있을까? 제발 제 말 믿고 한 번만 드셔보세요. 친구가 강추하더라고요. 하하 우리 딸이 요리해 준다니 지금 당장 마트 가서 순두부 사 올게. 네! 제가 계란도 톡 넣어서 진짜 맛있게 끓여드릴게요. 사실 라면 한 그릇도 요리처럼 먹는 게 우리 집 가훈이잖아요. 하하 너도 참 말은 잘한다. 그래 가서 신선한 걸로 골라올게. 역시 우리 엄마가 최고야! 얼른 다녀오세요."
"일반 대화","이모 이거 귤 만 원어치인데 몇 개만 더 넣어주쇼. 아이고 총각 이미 많이 넣었어. 남는 게 하나도 없구먼. 에이 제가 여기 십 년 단골이잖아요. 제발 정을 봐서라도 두어 개만 더 줘요. 하하 이 총각 말솜씨에 내가 지네. 알았어 여기 큰 놈으로 세 개 더 넣었어. 와 역시 이모가 시장에서 제일 손이 크셔! 지금 당장 집에 가서 가족들이랑 맛있게 먹을게요. 그래 그래. 사실 요즘 과일값이 금값이라 돈 만 원에 이 정도면 거저야. 네 정말 감사합니다 이모! 다음에 또 올게요."
"일반 대화","선생님 제가 보험 가입할 때 설명을 제대로 못 들어서 손해를 봤어요. 지인의 말만 믿고 가입하셨는데 보장이 안 된다니 정말 화가 나시겠군요. 네 제발 노후 준비하려고 한 건데 사기당한 기분이에요. 지금 당장이라도 해지하고 싶은데 해지 위약금이 무서워요. 소중한 자산을 지키지 못할까 봐 불안하고 막막한 심정이 드시는군요. 정말 그래요. 이 분노를 어떻게 해야 기쁨으로 바꿀 수 있을까요? 이번 일을 계기로 금융 지식을 키우는 즐거움으로 변화시켜보는 건 어떨까요? 상담사님 말씀 들으니 진짜 공부가 답이라는 생각이 드네요. 죄송한데 상담 한 번 더 예약해도 될까요? 네 언제든 환영입니다. 본인의 미래를 위해 노력하는 모습이 멋지십니다."
"일반 대화","야 우리 고등학교 때 밴드부 공연했던 거 기억나? 아 당연하지! 그때 보컬이 가사 까먹어서 제발 얼마나 당황했는지 몰라. 하하 맞아. 근데 알고 보니 저 자식이 우리를 개그 동아리로 등록했었잖아. 그니까! 우린 히든카드라서 포스터에 이름도 없다고 거짓말하고 말이야. 하하 사실 그때 우리 실력이 밴드보다는 개그에 더 가까웠어. 지금 당장 그때로 돌아가면 진짜 제대로 된 무대 보여주고 싶다. 에휴 세월이 참 빠르다. 돈 모아서 우리 나중에 연습실 한 번 빌려볼까? 오 그거 좋지! 우리끼리 작게라도 공연하자."
"일반 대화","안녕하세요 저 오늘부터 일하기로 한 서브웨이 알바생입니다. 오 반가워요! 서브웨이 알바는 처음이죠? 네 빵집에서 포스 본 경험은 있는데 샌드위치 제조는 제발 잘할 수 있을지 걱정돼요. 하하 별거 없어요. 지금 당장 레시피부터 외우는 게 관건이에요. 제가 문자로 정리된 거 보내줄 테니 틈날 때마다 보세요. 네 정말 감사합니다! 사실 주문 방식이 복잡해서 실수를 돈 주고 배운다는 마음으로 해야겠어요. 하하 금방 익숙해질 거예요. 궁금한 거 있으면 언제든 물어보고요. 잘 부탁드려요 사장님! 저 진짜 열심히 하겠습니다."
"일반 대화","너 이번에 교토 여행 가서 기온 거리 가봤어? 어 밤에 산책하니까 제발 분위기가 너무 환상적이었어. 오 부럽다 나도 나중에 꼭 가보고 싶다. 지금 당장 티켓 예약해 봐! 가깝고 맛있는 것도 많아. 사실 해외여행은 돈이 많이 들어서 망설여지는데 말이야. 하하 요즘 환율도 좋아서 예전보다 훨씬 경제적이야. 오 그래? 그럼 나도 이번 연휴엔 큰맘 먹고 지를까. 응 제발 한 번쯤은 이런 쉼표가 필요해. 너 말 들으니 진짜 가고 싶다. 내가 맛집 리스트 좀 보내줄게. 역시 너밖에 없다 고마워!"
"일반 대화","선생님 저희 아이가 요즘 학교 가기 싫어해서 상담 좀 받으러 왔어요. 아 네 어머니 민수가 학교생활이 좀 단조롭다고 느끼는 것 같군요. 네 제발 저희 애가 친구들하고 잘 어울렸으면 좋겠는데 말이죠. 지금 당장 민수랑 깊이 있는 대화를 나눠보는 게 어떨까요? 아이의 속마음을 들어주는 것이 가장 중요합니다. 사실 학원 보내는 데 돈 아끼지 않고 지원해 줬는데 왜 이런지 모르겠어요. 어머니. 아이의 정서적인 결핍은 물질적인 지원만으로는 해결되지 않을 수 있습니다. 맞아요 제가 아이 마음을 너무 몰라줬나 봐요. 죄송하지만 제가 어떻게 하면 좋을지 조언 좀 부탁드려요. 네 제가 도와드릴게요."
"일반 대화","너 유튜브 프리미엄 결제해서 쓰니까 어때? 어 제발 광고 안 나오니까 신세계야. 삶의 질이 달라져. 하하 지금 당장 나도 긁고 싶은데 매달 나가는 고정 지출이라 고민되네. 사실 커피 한 잔 안 먹는 셈 치면 꽤 합리적인 소비야. 오 그래? 나도 이번에 결제하고 정신 건강 챙길까. 응 강추한다! 백그라운드 재생도 돼서 음악 듣기도 좋아. 사실 시간도 돈인데 광고 보는 시간이 아깝잖아. 맞아. 너 말 들으니 진짜 결제해야겠네. 하하 후회 안 할 거야. 장담해!"
"일반 대화","팀장님 이번 워크숍 장소 강원도 펜션으로 결정됐나요? 어 이번엔 바다가 보이는 고급 리조트로 계약했어. 오 정말요? 제발 이번엔 새벽 기상해서 등산하는 일정 없나요? 하하 등산은 패스하고 이번엔 그냥 먹방 투어야. 와 진짜죠? 지금 당장 짐 싸서 떠나고 싶네요. 사실 지난번 워크숍 때 산 타고 나서 다들 무릎 아프다고 난리였잖아요. 하하 그래서 이번엔 내가 돈 좀 더 써서 힐링 코스로 짰지. 팀장님 역시 센스 최고십니다! 제가 이번에 레크리에이션도 완벽하게 준비해 올게요. 오 기대하겠어."
"일반 대화","너 요즘 유행하는 '퍼스널 컬러' 진단받으러 가봤어? 응 나 웜톤인 줄 알았는데 쿨톤으로 나와서 제발 완전 멘붕이었어. 하하 나도 저번에 받았는데 어울리는 색 옷 입으니까 안색이 확 살더라. 지금 당장 화장품도 다 바꿔야 하나 고민 중이야. 사실 진단받는 데 돈이 좀 들지만 쇼핑 실패 줄이는 데 최고야. 맞아. 전문가의 안목은 다르긴 하더라. 근데 나한테 안 어울리는 색인데 내가 좋아하는 색이면 어떡하지? 하하 그냥 무시하고 입어야지 뭐. 자기가 기분 좋은 게 0순위야. 맞아. 내가 만족하면 끝이지!"
"일반 대화","야 너 어제 친구들이랑 스타크래프트 떴냐? 응 했는데 내 컨트롤이 제발 쓰레기라서 완패했어. 하하 지금 당장 연습 모드로 돌아가서 빌드나 깎아. 너무 자책하지 마. 넌 뇌지컬이 좋으니까 운영으로 가보자. 사실 피시방비 내기에 돈 꽤 썼는데 복수하고 싶다. 하하 승부욕 발동했네. 내일 나랑 같이 연습하러 가자. 오 정말? 너 안목이랑 노하우 좀 전수해 줘. 그래 그래 은둔 고수인 내가 한 수 가르쳐주지. 역시 너밖에 없다 내일 6시에 피시방에서 봐!"
"일반 대화","언니 나 이번에 다이어트 한약 샀는데 이거 진짜 효과 있을까? 글쎄 그런 거 너무 홈쇼핑 비주얼만 믿지 마. 식단이 전부야. 제발 나도 너처럼 독하게 샐러드만 먹는 사람이고 싶다. 지금 당장 부엌 가서 냉장고에 있는 아이스크림 다 버려. 아 그건 너무 잔인해. 그냥 보약 먹는 셈 치고 먹으면 안 될까? 하하 그럼 돈만 날리는 꼴이지. 큰맘 먹고 산 건데. 오 맞아! 돈 아까워서라도 오늘부터 닭가슴살 도시락 쌀 거야. 그래 그래야 우리 동생이지. 한 달 뒤에 기대한다!"
"일반 대화","대리님 저 이번에 번아웃 와서 한 일주일만 휴가 다녀와도 될까요? 어익후 김 대리 안색이 안 좋긴 하네. 제발 너무 무리하지 말고 푹 쉬다 와요. 지금 당장 사표 던지는 것보다 잠시 환기하는 게 본인한테 좋아. 사실 회사 다니면서 돈 벌겠다고 마음 병들면 그게 제일 미성숙한 거잖아요. 맞아요 대리님 말씀 들으니 한결 마음이 편해지네요. 이번 연차는 아무 생각 없이 바다 보러 다녀오려고요. 그래 그래야 김 대리지. 부장님께는 내가 잘 말씀드려 둘게. 감사합니다 대리님! 덕분에 정말 힘이 나네요."
"일반 대화","너 요즘 유행하는 갓생 살기 캠페인 진행 중이야? 응 아침 일찍 일어나서 홈트 하고 명상하고 있어. 와 대박이다. 제발 나도 너처럼 의지 강한 사람이고 싶어. 지금 당장 일기 쓰는 습관부터 들여봐. 너 밤마다 릴스 보는 거 멈추고. 하하 나 숏폼 보느라 새벽 두시는 돼야 잠들거든. 사실 스마트폰에 뺏기는 시간이 돈보다 아깝지 않냐? 맞아. 갓생 사는 사람들 보며 부러워만 했는데 나도 내일부터는 진짜 갓생 도전이다! 그래. 너의 드라마틱한 변화를 옆에서 응원할게. 가보자고!"
"일반 대화","민지야 너 이번에 키우는 고양이 모래 자동 화장실 샀어? 응 이번에 큰맘 먹고 싹 다 교체했는데 진짜 편해. 제발 우리 집 거실에서 이제 냄새 안 났으면 좋겠다. 오 효과 좀 있어? 지금 당장 나도 장바구니에 담아야 하나 고민 중이야. 사실 기계 값으로 돈이 상당히 들었지만 집사의 삶의 질이 달라져. 오 진짜? 그럼 나도 이번 달 보너스 받으면 바로 질러야겠다. 맞아 애들 관리 편기하려고 버는 건데 이 정도 플렉스는 해야지. 맞아요 민지 씨 말이 정답이네요. 저 지금 당장 결제하러 가요!"
