"class","conversation"
"일반 대화","진수야 너 저번에 산 그래픽 카드 설정 어떻게 했어? 아 그거 드라이버 업데이트하니까 좀 낫더라. 왜 너도 프레임 드랍 생겨? 어 제발 나 좀 살려줘 지금 당장 해결 안 되면 이번 대회 못 나간단 말이야. 하하 진정해. 일단 오버클럭 설정부터 돈 들여서 비싼 거 샀는데 제대로 써야지. 맞아. 사실 전압 조절하는 게 좀 무서워서 안 건드렸거든. 죄송하지만 제가 컴퓨터 쪽은 젬병이라 네가 원격으로 좀 봐주면 안 돼? 오케이 내가 이따 퇴근하고 봐줄게 대신 커피 한 잔 쏴라. 당연하지 고마워!"
"일반 대화","오늘 점심 메뉴가 군대리아라고? 네 병장님. 이번엔 패티가 두 개 들어간대요. 와 대박. 제발 이번에는 딸기잼 많이 주면 좋겠다. 제가 급양병한테 물어봤는데 지금 당장 만들고 있어서 여유 있을 거래요. 오 그래? 사실 군대리아 먹으러 군대 온 사람처럼 내가 이걸 너무 좋아해서 탈이야. 하하 병장님 입맛 정말 소소하시네요. 그럼요 나라 지키는 데 돈 드는 것도 아닌데 먹는 거라도 즐거워야죠. 맞습니다. 제가 이따가 우유 두 개 챙겨두겠습니다. 고맙다 김 일병 역시 너밖에 없다."
"일반 대화","지아 씨 이번 전시회 작품 어땠어요? 음 저는 전반적으로 색채가 너무 강렬해서 좀 어지러웠는데 작가의 의도는 잘 전달된 것 같아요. 오 저랑은 정반대네요. 저는 그 강렬함 때문에 지금 당장 그림 속으로 빨려 들어가는 기분이었거든요. 하하 사람마다 느끼는 게 다르니까요. 근데 그 작품 가격 보셨어요? 제발 저 정도 돈 있으면 저도 사고 싶더라고요. 사실 예술의 가치를 돈으로 환산하는 게 어렵지만 그정도는 충분히 가치 있는 것 같아요. 맞아요 저도 나중에 그런 멋진 그림 하나 소장하는 게 꿈이에요. 역시 지아 씨는 안목이 높으시네요."
"일반 대화","너 이번에 파스타 소스 만들 때 생크림 안 넣었어? 어 나 이번엔 담백하게 계란 노른자랑 치즈로만 해봤어. 오 그게 정통 까르보나라 방식이지. 제발 나한테도 레시피 좀 알려줘. 지금 당장 마트 가서 재료 사 오고 싶어. 하하 별거 없어. 치즈는 구하기 쉬운 걸로 써도 돼. 사실 재료비에 돈 너무 많이 쓰지 말고 기본에 충실하면 돼. 오 꿀팁 고마워. 내가 오늘 저녁에 도전해 보고 사진 보내줄게. 그래 꼭 계란 넣을 때 불 끄고 섞어야 해 안 그러면 스크램블 된다. 알았어 명심할게!"
"일반 대화","철수야 너 임진왜란 때 거북선이 실제로 몇 척이었는지 알아? 음 보통은 열 척에서 열다섯 척 사이였다고 하던데 정확한 건 기록마다 좀 달라. 오 그렇구나. 제발 나도 너처럼 역사 지식이 풍부했으면 좋겠다. 하하 그냥 책 몇 권 읽은 거야. 지금 당장 관심 생기면 내가 책 한 권 빌려줄까? 응 완전 좋지! 사실 역사 공부하는 게 돈 드는 일도 아닌데 그동안 너무 멀리했네. 맞아. 우리 조상들의 지혜를 배우는 건 정말 중요해. 고마워 철수야. 이번 주말에 꼭 읽어볼게. 그래 다 읽고 우리 토론이나 한 번 하자."
"일반 대화","이번 코딩 숙제 마무리 다 하셨어요? 아뇨 저 루프 문에서 계속 에러가 나서 제발 미치겠어요. 저도 그랬는데 오타 하나 때문이더라고요. 지금 당장 같이 코드 리뷰 한 번 해볼까요? 오 정말요? 죄송하지만 저 때문에 시간 뺏기시는 건 아닌지. 아닙니다 공부하는 거니까요. 사실 이런 거 해결하려고 학원 돈 내고 다지는 건데 서로 도와야죠. 맞아요 정말 감사합니다. 여기 이 부분이 안 돌아가요. 아 이건 세미콜론이 빠졌네요! 헐 대박 이거 하나 때문에 세 시간 동안 고생했다니. 하하 원래 코딩은 오타와의 싸움이에요. 힘내세요!"
"일반 대화","야 너 이번 주말에 클라이밍 대회 구경 갈 거야? 어 나 거기 선수로 나가는 친구 있어서 응원 가기로 했어. 부럽다. 제발 나도 너처럼 활동적인 친구가 있으면 좋겠다. 지금 당장 너도 가서 분위기 느껴봐. 동기부여 확실히 될 거야. 가서 구경하는 것도 돈 내야 해? 아니 무료 관람이야. 장비 있는 사람들 체험하는 코너도 있대. 오 진짜? 나도 가서 한번 만져보고 싶다. 근데 나 쫄보라 벽에 잘 붙어 있을 수 있을까? 하하 처음에 다 그렇지. 내가 뒤에서 잡아줄게 같이 가자. 고마워 너만 믿는다!"
"일반 대화","엄마 이번에 고구마 에어프라이어에 돌려 먹으면 진짜 맛있대요. 그래? 그럼 이따가 마트 가서 고구마 좀 사 와야겠네. 제발 밤고구마 말고 꿀고구마로 사요. 지금 당장 먹고 싶어서 현기증 날 것 같아요. 하하 너도 참 급하다. 근데 요새 물가가 비싸서 돈 만 원으로는 몇 개 못 사겠더라. 맞아 요새 과일이고 채소고 다 비싸졌어. 그래도 우리 딸이 먹고 싶다는데 사야지. 역시 우리 엄마가 최고야! 내가 이따가 설거지 대신 해줄게요. 말이라도 고맙다. 얼른 마트 같이 가주라."
"일반 대화","너 인스타에 올린 카페 거기 어디야? 아 거기 동네 구석에 있는 숨겨진 맛집이야. 분위기 제발 완전 내 스타일이더라. 지금 당장 위치 좀 찍어줄 수 있어? 하하 당연하지. 근데 거기 커피값이 좀 사악해. 돈 좀 챙겨가야 할걸? 에이 요즘 감성 카페는 다 그렇지. 나도 이제 익숙해졌어. 하하 거기 케이크도 맛있으니까 꼭 먹어봐. 사람 많으면 어떡하지? 아 평일 오후에 가면 조용하고 좋을 거야. 오 꿀팁 고마워. 이번 금요일에 연차 쓰고 한번 가봐야겠다. 그래 다녀와서 후기 들려줘!"
"일반 대화","대리님 이번에 새로 나온 스마트워치 배터리 오래가나요? 어 이거 한 번 충전하면 일주일은 거뜬해. 와 진짜 좋네요. 제발 제 거랑 바꾸고 싶어요. 제 거는 매일 충전해야 해서 불편하거든요. 하하 그럼 지금 당장 당근마켓에 팔고 새로 사지 그래? 아이 제 거는 이제 돈도 안 될 텐데요. 하하 그래도 보상 판매 같은 거 알아보면 싸게 살 수 있을 거야. 죄송하지만 제가 그런 정보에 좀 어두워서요. 대리님이 괜찮은 사이트 있으면 알려주세요. 그래 그래. 내가 자주 이용하는 커뮤니티 링크 보내줄게. 역시 대리님 최고예요!"
"일반 대화","너 요새 명상 앱 쓴다며? 효과 좀 있어? 어 마음이 불안할 때 들으면 제발 진정되더라고. 오 나도 요새 스트레스 때문에 잠을 못 자는데 무조건 해봐야겠다. 지금 당장 깔아서 자기 전에 한번 해봐. 무료 버전도 충분히 좋아. 오 진짜? 사실 유료 결제하는 게 돈 아까워서 망설였는데 잘됐네. 맞아. 하다가 정말 좋으면 그때 프리미엄 고려해 봐. 응 조언 고마워. 나도 오늘부터는 꿀잠 자고 싶다. 그래 너의 평온한 밤을 빌어줄게. 화이팅!"
"일반 대화","과장님 이번 주에 저희 부서 워크숍 가는데 장소 공지됐나요? 아직 회의 중인데 아마 대부도 쪽 펜션으로 갈 것 같아. 오 대부도요? 제발 이번엔 갯벌 체험 같은 거 없었으면 좋겠어요. 하하 자네 갯벌 싫어해? 그냥 이번엔 바다 보고 맛있는 거 먹는 일정이야. 아 다행이다. 지금 당장 짐 싸고 싶을 정도로 설레네요. 사실 워크숍 때 돈 아끼려고 텐트 치고 자는 데도 있다는데 우리 회사는 최고예요. 하하 그 정도는 해줘야 일할 맛이 나지. 다들 고생했으니까 푹 쉬다 오자고."
