"class","conversation"
"일반 대화","여보 제발 오늘 설거지 좀 해줘 내가 어제 회식해서 몸이 너무 안 좋아. 어제도 내가 했는데 지금 당장 꼭 해야 하는 거야? 아니 싱크대에 그릇이 산더미잖아 제발 나 좀 도와줘. 알았어 알았어 금방 할 테니까 너무 잔소리하지 마. 사실 우리 외식하는 데 돈 아끼려고 집밥 먹는 건데 설거지가 너무 힘들긴 하다. 그치? 그래도 우리 건강 생각해서 힘내보자고. 그래 고마워 여보가 그렇게 말해 주니 진짜 힘이 나네. 응 내가 이따가 과일도 깎아줄게. 역시 우리 남편 최고다!"
"일반 대화","엄마 제발 제 방에 들어올 때 노크 좀 하고 들어오세요. 아이고 이 녀석아 내가 네 방 청소해 주러 들어가는 건데 무슨 노크야. 지금 당장이라도 옷 좀 정리해 제발 발 디딜 틈이 없잖니. 알았어요 제가 알아서 할게요 제발 간섭 좀 그만하세요. 너 그게 엄마한테 할 소리야? 사실 네 용돈 돈 한 푼 안 아끼고 다 대주는데 이런 말도 못 하니? 죄송해요 하지만 저도 개인 공간이 필요해서 그래요. 알았다 알았어 다음부터는 제발 노크할 테니 너도 옷 정리 좀 해라. 네 알겠어요 엄마."
"일반 대화","아빠 이번에 제 생일 선물로 최신형 자전거 제발 사주시면 안 돼요? 너 저번에도 자전거 사고 싶대서 사줬더니 한 달도 안 탔잖아. 지금 당장 사줘도 또 방치할 거지? 아니에요 이번엔 진짜 친구들이랑 국토 종주 갈 거란 말이에요 제발요. 국토 종주는 무슨. 사실 너 학원비 돈 꽤 많이 들어가는 거 알지? 공부부터 열심히 해. 제발 아빠 한 번만 믿어주세요 이번 시험 성적 올릴게요. 하하 녀석 알았다 이번 시험 90점 넘으면 지금 당장 매장 데려가마. 진짜죠? 아빠 사랑해요!"
"일반 대화","여보 이번에 거실 소파 위치 좀 제발 바꿔보는 게 어떨까? 지금 당장 바꾸면 집이 너무 좁아 보이지 않을까? 아니야 햇빛 들어오는 방향 생각하면 이쪽이 훨씬 아늑할 것 같아 제발 한 번만 옮겨보자. 알았어 그럼 이따가 퇴근하고 같이 옮기는 거다? 응 고마워. 사실 인테리어 새로 하는 데 돈 많이 들까 봐 걱정했는데 가구 배치만 바꿔도 기분 전환 될 것 같아. 맞아. 제발 우리 집이 더 예뻐졌으면 좋겠다. 그치? 내가 이따가 맛있는 저녁 차려줄게."
"일반 대화","어머니 이번 설날에 저희가 제발 좀 일찍 내려가서 음식 도와드릴게요. 아이고 바쁜 애들이 무슨 일찍이니 제발 그냥 쉬다가 당일 아침에나 오거라. 아니에요 작년에도 어머니 혼자 고생하셨는데 지금 당장이라도 마음이 편치 않아요. 하하 우리 새며느리 마음이 참 예쁘네. 사실 명절 장 보는 데 돈이 한두 푼도 아닌데 너희가 오면 큰 힘이 되지. 네 제발 저희한테 다 맡기시고 어머니는 쉬세요. 알았다 그럼 조심해서 내려오너라.네 어머니 이따 뵐게요!"
"일반 대화","여보 오늘 나 장 보러 가는데 제발 필요한 거 있으면 지금 당장 말해줘. 음 나는 우유랑 계란 그리고 맥주 한 팩만 사다 줘. 알았어. 사실 요즘 물가가 너무 올라서 장보는 데 돈 오만 원은 우습게 깨지더라. 그치? 제발 불필요한 건 사지 말고 딱 필요한 것만 골라 담아와. 걱정 마 나 알뜰하게 장 보는 거 알잖아. 그래 우리 여보만 믿을게. 제발 조심히 다녀오고 이따 저녁에 맛있는 거 해 먹자. 응 이따 봐!"
"일반 대화","민수야 너 제발 장난감 정리 좀 지금 당장 해라 엄마 화내기 전이야. 아 조금만 더 놀면 안 돼요? 제발 한 판만 더 하고요. 안 돼 벌써 잘 시간이야 지금 당장 안 치우면 장난감 다 버릴 줄 알아. 으앙 엄마 너무해요! 사실 이거 크리스마스 선물로 돈 꽤 주고 산 건데 소중히 다뤄야지. 알았어요 지금 치울게요 제발 버리지 마세요. 그래 그래야 착한 아들이지. 다 치우고 나면 엄마가 동화책 읽어줄게. 우와 진짜요? 빨리 치울게요!"
"일반 대화","여보 이번 주말에 우리 제발 대청소 좀 하자 집안 구석구석 먼지가 너무 많아. 아 주말엔 좀 쉬고 싶은데 지금 당장 꼭 해야 하는 거야? 아니 우리 애 건강 생각해서라도 해야 해 제발 이번 한 번만 도와줘. 하하 알았어 알았어 내가 화장실 청소랑 베란다 맡을게. 고마워 덕분에 마음이 한결 가벼워지네. 사실 청소 업체 부르는 데 돈 아까웠는데 우리끼리 하니 보람도 있겠다. 맞아. 제발 이번 기회에 싹 다 정리하자. 그래!"
"일반 대화","언니 나 이번에 다이어트 도시락 주문했는데 제발 나 좀 말려줘 나 자꾸 야식 먹고 싶어. 하하 너 지금 당장 냉장고 문 닫고 물이나 한 잔 마셔. 아니 제발 배고파서 잠이 안 온단 말이야. 너 이번에도 포기하면 그 도시락 돈 다 날리는 거야 제발 정신 차려! 으윽 언니 말이 정답이네. 사실 큰맘 먹고 지른 건데 성공해야지. 그래 제발 이번 여름엔 우리 같이 비키니 입으러 가자고. 맞아 언니 나 진짜 참아볼게 제발 응원해 줘. 그래 우리 동생 화이팅!"
"일반 대화","아들 너 이번 중간고사 성적이 이게 뭐니 제발 공부 좀 지금 당장 시작해라. 죄송해요 엄마 이번 시험이 좀 어려웠어요 제발 다음번엔 진짜 잘할게요. 너 맨날 다음번에 잘한다고만 하잖아. 사실 너 과외비로 돈 얼마나 나가는지 알기나 하니? 네 알아요 제발 화내지 마세요 제가 오늘부터 핸드폰 반납하고 공부할게요. 그래 그 약속 제발 지켜라. 너 믿고 이번 한 번만 더 참아볼게. 감사합니다 엄마 진짜 열심히 할게요!"
