"class","conversation"
"일반 대화","교수님 저 이번 학점 결과 제발 재검토 좀 부탁드려도 될까요? 제가 제출한 과제가 제발 누락된 건 아닌가 싶어서요. 아 김철수 학생이었죠? 지금 당장 확인해 볼 테니 잠시만 기다려보세요. 네 제발 부모님께 이번에 장학금 탄다고 호언장담했는데 성적이 너무 낮게 나와서요. 확인해 보니 출석 점수가 하나 빠졌었네요. 제발 당황하지 마세요 바로 정정해 주겠습니다. 우와 교수님 진짜 제발 감사합니다 영웅이세요! 하하 성실하게 수업 들었으니 당연한 결과입니다. 제발 다음 학기도 힘내세요!"
"일반 대화","야 너 이번 조별 과제 발표 자료 제발 다 만들었어? 지금 당장 단톡방에 올려야 교수님이 확인하신단 말이야. 아 미안 어제 밤샘 공부하느라 제발 조금 늦었어. 지금 당장 보낼게. 제발 실수하면 우리 팀 전체 학점 돈 날라가는 거 알지? 나 진짜 긴장 중이야. 걱정 마 내가 직접 검수해서 제발 완벽하게 만들었으니까. 오케이 너 실력 믿는다. 사실 교재비로 돈 꽤 썼는데 제발 성적 잘 나와서 보상받고 싶다. 맞아. 우리 이번에 꼭 에이 플러스 받자 제발 화이팅!"
"일반 대화","저기 조교님 저 이번에 국가 장학금 신청 기간 제발 놓쳤는데 구제 방법 없을까요? 아 이미 마감돼서 지금 당장 추가 신청은 제발 어려울 것 같아요. 아니 제발 이거 못 받으면 저 이번 학기 등록금 돈 낼 방법이 없어서 휴학해야 해요. 너무 상심하지 마세요 학교 자체 장학금 중에 제발 지원받을 수 있는 게 있는지 알아봐 드릴게요. 오 정말요? 조교님 제발 저 좀 살려주세요. 하하 제가 최대한 찾아보고 제발 내일까지 연락드릴게요. 감사합니다 조교님 진짜 제발 은인이세요!"
"일반 대화","너 이번에 토익 학원 등록했어? 응 제발 이번 방학엔 무조건 900점 넘겨서 졸업해야 해. 대단하다! 나도 같이 다니고 싶은데 제발 자리가 남아있을까? 지금 당장 홈페이지 들어가 봐! 인기 강사 수업은 제발 금방 마감되거든. 오 그래? 사실 학원비 돈 십만 원 한 푼 안 아끼고 투자하고 싶어. 맞아 실력이 최고 자산이지. 제발 우리 같이 스터디하면서 이번엔 꼭 목표 점수 찍자. 응 그래 나 지금 당장 결제하고 올게!"
"일반 대화","교수님 이번 전공 서적 제발 번역본이 너무 조잡해서 독학하기가 힘들어요. 원서로 보는 게 제발 가장 정확하지만 지금 당장 이해가 안 간다면 다른 해설서를 참고해 보세요. 네 제발 교수님께서 추천해 주시는 보조 교재가 있을까요? 네 제가 도서관에 비치된 목록 제발 문자로 보내줄게요. 감사합니다 교수님. 사실 책 사는 데 돈 아끼지 않고 학업에 올인하고 싶거든요. 하하 학생의 열정이 참 보기 좋습니다. 제발 궁금한 거 있으면 언제든 찾아오세요. 네 교수님!"
"일반 대화","야 도서관에 내 자리 맡아놓은 거 제발 누가 치운 것 같아 어떡해? 어이구 제발 귀중품은 두고 가지 말았어야지. 지금 당장 관리실 가서 씨씨티비 확인해 보자. 아니 제발 내 전공 노트랑 계산기 다 들어있단 말이야 무서워. 너무 걱정 마 누가 실수로 옆자리로 옮겨놨을 수도 있어. 사실 계산기 새로 사려면 돈 꽤 깨지는데 제발 찾았으면 좋겠다. 맞아. 제발 차근차근 찾아보자. 조교님께도 제발 말씀드려 볼게 지금 당장 가보자."
"일반 대화","너 이번에 학부 연구생 신청했다며? 축하해! 고마워 제발 교수님이랑 같이 실험할 생각 하니까 벌써 설렌다. 와 대박이다! 지금 당장 연구 분야 결정된 거야? 응 나는 제발 인공지능 윤리 파트로 배정받았어. 오 멋지다. 사실 연구비로 돈 좀 받으면서 공부하면 제발 일석이조잖아. 맞어. 제발 나중에 대학원까지 고려 중이라 이번 기회가 정말 소중해. 그래 너의 학문적 성취를 제발 응원할게. 이따 저녁에 내가 축하 파티 열어줄게 가자!"
"일반 대화","조교님 여기 학생 학생증 발급이 제발 너무 오래 걸리는 것 같은데 지금 당장 좀 확인해 주시면 안 될까요? 아 학생증 제작팀에서 이번에 기계가 고장 났다고 제발 며칠 더 기다려달라고 하더라고요. 아니 학생 식당 이용해야 하는데 제발 이게 뭐예요. 정말 미안해요. 모바일 학생증 제발 지금 당장 깔면 식당 이용 가능하니까 그걸 먼저 써보세요. 아 그런 방법이 있었군요. 사실 재발급비로 돈 내고 기다리는 건데 제발 행정이 너무 느리네요. 미안해요 빨리 처리되도록 제발 재촉할게요."
"일반 대화","너 이번에 졸업 논문 주제 제발 정했어? 아니면 나랑 같이 데이터 분석 쪽으로 할래? 오 제발 그럼 나야 너무 고맙지! 혼자 하려니 지금 당장 막막했거든. 하하 그럼 우리 내일 도서관에서 만나서 제발 아이디어 회의하자. 오케이! 사실 통계 프로그램 사는 데 돈 좀 들 것 같은데 제발 같이 부담해서 사면 좋겠다. 응 그게 훨씬 경제적이지. 제발 우리 이번에 통과해서 무사히 졸업하자. 맞아. 나 지금 당장 관련 논문 몇 개 뽑아볼게. 역시 너밖에 없다 고마워!"
"일반 대화","교수님 이번 중간고사 시험 범위가 제발 너무 많아서 다 소화하기가 힘들어요. 중요한 개념 위주로 제발 복습하면 충분히 잘 볼 수 있습니다. 지금 당장 요점 정리한 거 한 번 보여줄래요? 네 제발 교수님이 보시기에 제가 부족한 부분이 어디일까요? 전체적으로 이해도는 높으나 제발 응용 부분에서 실수가 잦네요. 사실 과외비로 돈 아껴서 혼자 공부 중인데 제발 고득점 받고 싶어요. 하하 노력한 만큼 점수는 나올 겁니다. 제발 포기하지 말고 끝까지 완주하세요. 감사합니다 교수님!"
"일반 대화","너 이번에 교직 이수 과정 제발 신청할 거야? 응 나중에 선생님이 되는 게 제발 내 오랜 꿈이잖아. 멋지다! 지금 당장 면접 준비 시작해야 하는 거 아냐? 응 자소서부터 제발 다듬어야 해 너무 긴장된다. 하하 너 실력이면 제발 충분히 합격할 거야 걱정 마. 고마워. 사실 교재비랑 응시료로 돈 꽤 들겠지만 제발 꿈을 향한 투자라고 생각해. 맞아. 제발 너의 미래를 응원할게. 대박 나면 나 나중에 너네 학교로 놀러 가게 해 줘. 하하 당연하지!"
"일반 대화","조교님 저 이번에 학생 자치 위원회 활동비 제발 언제 지급되나요? 아 승인 절차가 조금 늦어져서 지금 당장 정산은 제발 어렵다고 하네요. 아니 행사 준비하느라 제발 사비까지 털었는데 지금 당장 돈이 급해서요. 정말 미안해요 제가 회계팀에 제발 한 번 더 강력하게 요청해 보겠습니다. 사실 학생회 회비로 돈 모아서 운영하는 건데 제발 이렇게 지연되면 화가 나죠. 네 정말 죄송합니다. 최대한 빨리 지급되도록 제발 조치할게요. 네 조교님만 믿고 기다려볼게요 빨리 좀 해주세요."
