"class","conversation"
"일반 대화","야 내 노트북 왜 이렇게 느리냐? 이거 제발 부팅하는 데만 오 분은 걸리는 것 같아. 하하 너 관리 하나도 안 했지? 지금 당장 불필요한 프로그램부터 싹 다 지워봐. 아 정말? 제발 이거 고쳐지면 좋겠다 나 과제 마감 얼마 안 남았어. 사실 컴퓨터 수리하는 데 돈 쓰는 거 아까워서 너한테 물어보는 거야. 그럼 내가 원격으로 좀 봐줄까? 오 진짜? 제발 그래준다면 너는 나의 구세주야. 그럼 지금 당장 팀뷰어 깔고 아이디 불러줘. 오케이 고마워 나 진짜 이번에 너 믿고 갓생 산다!"
"일반 대화","저기요 제가 어제 산 스마트폰 액정이 벌써 깨졌는데 무상 수리 제발 안 될까요? 아이고 고객님 소비자 과실로 인한 파손은 제발 유상으로 진행하셔야 합니다. 아니 산 지 하루도 안 됐는데 지금 당장 고쳐달라고요 너무 화나네요. 고객님 마음은 이해하지만 규정이 그렇습니다. 보험 가입 여부 확인해 드릴까요? 사실 액정 수리비 돈 이십만 원 넘게 나온다고 들어서 너무 부담스러워요. 보험 있으시면 자가 부담금만 내시면 됩니다. 제발 보험 들어놨길 기도해야겠네요. 네 확인해 보겠습니다."
"일반 대화","너 이번에 새로 산 이어폰 어때? 음질 진짜 제발 사길 잘했다는 생각밖에 안 들어. 오 대박 부럽다 나도 하나 사고 싶은데 너무 비싸지 않아? 응 돈 좀 썼지만 노이즈 캔슬링 켜면 지금 당장 우주에 혼자 있는 기분이야. 와 그 정도야? 제발 나도 한 번만 빌려줘 봐 궁금해 죽겠어. 하하 내일 만나서 보여줄게. 사실 기계는 비싼 게 제값 하긴 하더라. 맞어 나도 이번 달 알바비 받으면 제발 무조건 지를 거야. 그래 정말 강력 추천해!"
"일반 대화","아 조립 피시 직접 하려니까 제발 머리 아파 미치겠어. 하하 너 그러다가 CPU 핀 하나라도 구부러지면 지금 당장 전원도 못 켜고 돈 날리는 거야. 제발 협박하지 마 나 이미 손 떨리고 있단 말이야. 그럼 내가 이따 퇴근하고 가서 도와줄까? 오 진짜? 제발 너만 믿을게 나 사실 케이스 쿨러 연결도 못 하고 있었어. 하하 역시 너는 아날로그 체질이야. 제발 이따 맛있는 거 사 줄 테니 7시까지 꼭 와줘. 오케이 퇴근하고 지금 당장 달려갈게!"
"일반 대화","고객님 인터넷 속도가 자꾸 끊긴다고 하셨는데 제발 기사님 방문 점검 신청해 드릴까요? 네 제발 빨리 좀 해주세요 지금 당장 재택근무 중인데 연결 끊겨서 화상 회의도 못 했어요. 정말 불편하셨겠네요 가장 빠른 시간이 내일 오전 10시인데 괜찮으신가요? 아니 오늘 중으로는 제발 안 되나요? 업무가 마비 상태라니까요. 죄송합니다 기사님 스케줄이 다 차 있어서요. 사실 인터넷 요금 돈 아깝지 않게 내고 있는데 이런 장애 대응이 너무 느리네요. 죄송합니다 최대한 빨리 조치하도록 하겠습니다."
"일반 대화","너 이번에 유행하는 그 인공지능 스피커 샀어? 응 제발 삶의 질이 수직 상승했어 아침마다 날씨도 알려주고 노래도 틀어줘. 기특하네 나도 하나 장만하고 싶은데 설정하기 제발 어렵지 않아? 전혀 지금 당장 어플 깔고 와이파이만 연결하면 끝이야. 오 그래? 사실 기계치라 돈만 날릴까 봐 걱정했거든. 하하 걱정 마 내가 세팅 도와줄 테니까 세일할 때 제발 꼭 사. 알았어 너 말 들으니 진짜 사고 싶다. 이따 같이 모델 좀 골라주라!"
"일반 대화","야 내 그래픽 카드 온도가 왜 이렇게 높냐? 이거 지금 당장 녹아버리는 거 아냐? 제발 오바 떨지 마. 쿨러 청소는 언제 마지막으로 했어? 아 기억도 안 나는데 제발 청소하면 좀 나아질까? 그럼 먼지 쌓이면 발열 장난 아니야. 사실 고장 나서 새로 사려면 돈 백만 원 우습게 깨지는데 제발 아껴 써라. 알았어 지금 당장 에어스프레이 사 와서 청소해야겠다. 그래 내일까지 해보고 온도 안 내려가면 다시 얘기해. 역시 너는 우리 동네 컴박사야 고마워!"
"일반 대화","기사님 제 세탁기 건조 기능이 제발 작동을 안 하는데 수리비 많이 나올까요? 필터에 먼지가 꽉 차서 모터에 무리가 간 것 같네요. 제발 평소에 필터 청소 자주 하셔야 해요. 아 정말요? 제발 지금 당장 고쳐서 쓸 수 있게 좀 해주세요 빨래가 산더미예요. 부품을 교체해야 해서 시간이 좀 걸릴 것 같습니다. 사실 건조기 새로 사는 것보다 수리비 돈 아끼는 게 낫겠죠? 그럼요 모터만 교체하면 쌩쌩하게 잘 돌아갈 겁니다. 제발 선생님 실력 믿고 기다릴게요 잘 부탁드려요."
"일반 대화","너 이번에 애플워치 셀룰러 모델로 샀어? 응 제발 폰 안 들고 나가도 연락 다 돼서 너무 편해. 부럽다 나도 이번에 달리기 시작했는데 제발 하나 사고 싶어. 지금 당장 지르러 가자! 운동할 때 노래 듣기도 정말 좋아. 사실 전자기기에 돈 너무 많이 쓰는 거 아닌가 싶어 망설였었거든. 하하 한 번 써보면 예전으로 제발 못 돌아간다니까. 맞아 나도 내일 매장 가서 실물 보고 결정해야겠어. 그래 가서 너한테 어울리는 스트랩도 같이 골라줄게."
"일반 대화","사장님 여기 피시방 마우스가 자꾸 끊기는데 제발 지금 당장 자리 좀 옮겨주세요. 아 네 손님 불편을 드려 죄송합니다. 옆자리 15번으로 이동해 주시겠어요? 아니 한참 게임 중이었는데 제발 흐름 다 깨졌잖아요. 정말 면겁합니다 저희가 서비스 시간 30분 넣어드릴게요. 사실 피시방 요금은 돈 몇 천 원 안 하지만 게임 실적이 중요하단 말이에요. 네 고객님 마음 충분히 이해합니다. 기기로 인한 불편 없도록 제발 더 신경 쓰겠습니다. 알겠어요 다음부터는 미리 점검 좀 제대로 해주세요."
