"class","conversation"
"일반 대화","아 여기 카페 제발 분위기 너무 좋다 그치? 나 지금 당장 여기 매일 오고 싶어 제발. 하하 너 진짜 마음에 들었나 보네. 지금 당장 커피 한 잔 더 제발 주문할까? 응 좋아! 사실 커피값 돈 오천 원 한 푼 안 아까울 정도로 제발 채광이 예술이야. 맞아. 제발 우리 여기서 책 좀 읽으면서 힐링하다 가자. 오케이 나 지금 당장 베스트셀러 꺼낼게! 역시 너랑 노는 게 제발 제일 재밌어."
"일반 대화","야 우리 오늘 제발 갓생 살기 대성공이다! 지금 당장 운동도 하고 공부도 제발 다섯 시간이나 했어. 하하 우리 진짜 대견하다. 지금 당장 맛있는 거 먹으러 가서 제발 보상받자. 응 좋아! 사실 먹는 데 돈 쓰는 거 아깝다고 생각했는데 제발 오늘은 예외야. 맞아 노력한 만큼 제발 즐길 자격이 있어. 제발 우리 내일도 오늘처럼만 살자. 응 나 지금 당장 맛집 검색해 볼게! 가자!"
"일반 대화","너 이번에 그 전시회 제발 다녀왔어? 나도 지금 당장 가보고 싶은데 티켓 제발 마감됐을까? 응 나 제발 어제 다녀왔는데 지금 당장이라도 다시 가고 싶을 만큼 제발 멋졌어. 와 진짜 대박 부럽다! 나도 제발 가야겠다. 지금 당장 예매 사이트 새로침 해봐! 사실 전시회 티켓 돈 이만 원 하지만 제발 영감을 얻는 건 돈으로 환산이 안 되지. 맞아 예술은 공유해야 해. 제발 너의 안목을 내가 항상 응원해. 응 고마워!"
"일반 대화","사장님 이거 붕어빵 제발 지금 당장 구워주실 수 있나요? 너무 추워서 제발 따뜻한 게 먹고 싶어요. 아이고 학생 제발 조금만 기다려 지금 당장 팥 가득 넣어서 제발 맛있게 구워줄게. 감사합니다 사장님. 제발 겨울엔 붕어빵만 한 게 없는 것 같아요 지금 당장 먹고 싶어요. 정말 미안해 금방 나올 거야. 사실 붕어빵 값 돈 몇 장 안 하지만 제발 사장님의 인심은 돈보다 따뜻해요. 하하 말도 잘하네 지금 당장 꺼내줄게!"
"일반 대화","야 오늘 날씨 제발 미쳤다! 지금 당장 돗자리 들고 제발 한강 가야 하는 날씨 아니야? 오 대박 좋은 생각이다! 제발 우리 치킨 시켜 먹으면서 노을 보자. 지금 당장 짐 챙겨서 제발 버스 타자. 응 좋아. 사실 배달비 돈 좀 들겠지만 제발 이런 날씨에 집에 있으면 유죄야. 맞아. 제발 우리 오늘 하루 제대로 즐겨보자고. 나 지금 당장 블루투스 스피커 챙길게! 역시 너는 제발 센스쟁이야 고마워!"
"일반 대화","사장님 이번 우리 모임 장소 제발 전망 좋은 루프탑으로 낙찰됐나요? 네 이번엔 파티 컨셉이라 제발 야경 예쁜 곳으로 예약했습니다. 오 진짜요? 제발 이번엔 어색한 자기 소개 같은 제발 오글거리는 건 없겠죠? 하하 그냥 야경 보며 샴페인 마시는 게 전부에요 지금 당장 드레스 코드 공지할게. 와 진짜 대박! 사실 회비 돈 내고 기분 나쁘게 돌아오면 제발 너무 허탈하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리하게 준비했습니다."
"일반 대화","너 이번에 그 작가님 팬 사인회 제발 당첨됐어? 나도 지금 당장 가서 사인 받고 싶었는데 경쟁률 제발 미쳤더라. 응 나 제발 간절하게 기도했더니 지금 당장 당첨 문자 왔어 진짜 제발 울 뻔했어. 와 진짜 대박 부럽다 나도 제발 가고 싶었는데. 지금 당장 취소 표 있는지 출판사 공지 확인해 봐! 사실 책 사는 데 돈 꽤 깨지지만 제발 작가님 직접 뵙는 건 돈으로 환산이 안 되지. 맞아 덕질은 행복이야 돈 아끼지 마 제발. 제발 너의 팬질을 내가 응원해."
"일반 대화","사장님 이거 공원 산책로에 제발 얼음이 얼었는데 지금 당장 제설 작업 제발 좀 해주세요. 아 네 시민분 안전이 제일이죠 제발 제가 당장 관리소에 말해서 염화칼슘 제발 뿌리겠습니다. 감사합니다. 지금 당장 어르신들 다니시기에 제발 너무 미끄러워 보여서 걱정돼요. 정말 면겁합니다 저희가 구역별로 제발 정비한다는 게 놓쳤나 보네요. 사실 세금 돈 한 푼 안 아끼고 내는데 제발 이런 기초 안전 관리는 똑바로 해야죠. 네 각별히 주의할게요."
"일반 대화","너 이번에 유럽 여행 다녀오느라 제발 수고 많았어 사진이 아주 예술이더라. 고마워 선배님. 사실 시차 적응하느라 제발 지금 당장이라도 눕고 싶은 피곤한 고비가 많았는데 선배님 응원 덕분에 즐거웠어요. 아이고 너의 체력이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 선물로 제발 명품 지갑 하나 사 왔는데 선배님 진짜 제발 기뻐하셨으면 좋겠어요! 하하 기대하마. 제발 너의 안목이 계속 빛나길 기원한다. 네 선배님 말씀 들으니 제발 행복해요 감사합니다."
"일반 대화","사장님 여기 무인 편의점 바코드기가 제발 자꾸 인식을 못 하는데 지금 당장 수리 좀 제발 해주세요. 아이고 고객님 물건 결제하셔야 하는데 불편하면 안 되지 제발 내가 당장 사람 불러서 확실히 고칠게. 감사합니다 사장님. 지금 당장 배고파서 라면 먹으려는데 제발 결제가 안 되어서 다들 줄 서있어요. 정말 미안해. 사실 물건 값 돈 몇 천 원 안 하지만 제발 이런 기기 관리가 부실하면 실망이죠. 내가 바코드기 제발 신형으로 다 갈아줄게. 사장님 추진력에 제발 감사를 전합니다!"
