"class","conversation"
"일반 대화","일반 배화,민수야 너 요새 그 새로 나온 판타지 소설 읽어봤어? 응 읽어봤는데 솔직히 전작보다 너무 못해서 실망이야. 에이 진짜? 난 밤새우면서 봤는데 어디가 그렇게 별로였어? 제발 전개 좀 빨리했으면 좋겠어. 주인공이 너무 답답하게 행동하잖아. 지금 당장 복수해도 모자랄 판에 자꾸 고민만 하니까. 하하 그런 게 인물 묘사의 묘미 아닐까? 난 깊이 있어서 좋던데. 사실 읽는 데 쓴 돈이 좀 아깝다는 생각까지 들더라고. 그 정도로 별로였단 말이야? 나랑은 정말 취향이 극과 극이네. 하하 맞아 우리 원래 이런 거 잘 안 맞았잖아. 그래도 끝까지는 읽어볼게. 그래 다 읽고 다시 얘기하자."
"일반 대화","아 진짜 요즘 날씨 왜 이래? 비가 오다 말다 하니까 찝찝해 죽겠네. 그니까. 지구 온난화 때문에 지구가 미쳐가는 게 실감 나지 않냐? 제발 작년만큼만 덥지 않았으면 좋겠어. 작년에 진짜 고생했잖아. 지금 당장 에어컨 청소 업체 예약해야겠다. 너네 집 에어컨 오래됐어? 어 작년에 수리하는 데 돈 꽤 썼는데 올해는 아예 바꿔야 할지도 몰라. 요새 가전제품 가격도 만만치 않던데 고민이겠네. 맞아. 그래도 쾌적하게 살려면 어쩔 수 없지. 죄송하지만 전 좀 더 버텨보려고요. 하하 그래 너의 인내심을 믿어볼게."
"일반 대화","너 이번에 면접 본 결과 나왔어? 아니 나 또 예비 앞번호에서 잘렸어. 진짜 미치겠다. 아 진짜 아깝다. 너 준비 많이 했잖아. 너무 낙심하지 마. 제발 한 번만이라도 최종까지 가봤으면 좋겠어. 세상이 너무 불공평해. 지금 당장이라도 다 때려치우고 여행이나 가고 싶다. 사실 나도 예전에 너 같은 시기가 있었어. 그때 나도 자소서 컨설팅 받는 데 돈 엄청 썼거든. 결국은 너랑 맞는 회사가 나타나더라. 고마워 위로가 된다. 근데 나 진짜 이번이 마지막이라고 생각했거든. 아니야 조금만 더 힘을 내보자. 내가 이따 소주 한 잔 살게."
"일반 대화","과장님 저 이번에 산 주식 반토막 났어요. 제발 어떡하죠? 아이고 김 대리 누가 그걸 고점에 들어가라고 했어? 하하 지금 당장 손절해야 할까요 아니면 물을 타야 할까요? 사실 그 돈 모으느라 적금까지 깼는데 정말 속상해요. 주식은 마음을 비우고 해야 하는 거야. 변동성 보면서 일희일비하면 본인만 힘들어. 죄송합니다 제가 욕심이 너무 과했던 것 같아요. 아니야 누구나 실수할 수 있어. 이번 기회에 공부한다고 생각하고 기다려봐. 과장님 말씀대로 그냥 잊고 지내야겠어요. 그래 그래야 김 대리지. 내일은 좋은 일이 있을 거야."
"일반 대화","너 요즘 유행하는 그 드라마 여주인공 인성 논란 봤어? 어 봤는데 사실 여부 확인도 안 된 걸로 너무 몰아가는 거 아냐? 제발 그건 좀 아니라고 생각해. 증거 영상 보니까 좀 무례하긴 하던데. 지금 당장 하차하라는 댓글이 수만 개 넘었더라고. 하하 우리 한국 사람들 진짜 역동적이라니까. 사실 연예인 걱정이 세상에서 제일 쓸데없는 거긴 해. 그 돈으로 우리 맛있는 거나 먹으러 가자. 오 좋아! 나도 이런 골치 아픈 얘기보다 먹는 게 더 좋아. 그래 근처에 새로 생긴 짬뽕집 있는데 거기 가자."
"일반 대화","야 너 살 좀 쪄야겠다. 뼈밖에 없어서 제발 보기 안쓰러워. 하하 내가 먹어도 잘 안 찌는 체질인 걸 어떡하냐. 부럽다. 난 물만 마셔도 살쪄서 지금 당장 다이어트 중인데. 사실 나도 건강하게 찌고 싶어서 헬스 피티 받는 데 돈 엄청 쓰고 있어. 오 진짜? 너도 나름의 고충이 있구나. 하하 그럼. 마른 비만이 더 무서운 거 알지? 어쩐지 요즘 운동복만 입고 다니더라. 죄송하지만 전 좀 더 건강한 돼지가 되어볼게요. 하하 그래 각자 목표 달성하자고. 나중에 벌크업 성공하면 인증샷 찍어라."
"일반 대화","엄마 저 이번에 친구들이랑 홈파티 하기로 했는데 거실 좀 써도 돼요? 홈파티? 너희 저번에 놀고 나서 뒷정리 안 해서 아빠한테 혼났잖아. 아 이번엔 제가 진짜 깔끔하게 치울게요. 제발 한 번만 허락해 주세요. 지금 당장 친구들한테 장소 정해졌다고 말해야 하거든요. 에휴 너도 참 고집불통이다. 파티 비용은 네가 알바해서 번 돈으로 하는 거 맞니? 네 제가 배달 음식 안 시키고 직접 요리해서 돈 아낄 거예요. 알았어 알았어. 대신 밤 10시 전에는 끝내라. 고마워요 엄마! 역시 우리 엄마가 최고야."
"일반 대화","지아 씨 이번 프로젝트 결과 공유해주실 수 있나요? 아 네 방금 파일 정리 끝냈어요. 이메일로 지금 당장 발송해 드릴게요. 오 정말 감사합니다. 제발 이번에는 수정 사항이 적었으면 좋겠네요. 하하 팀장님이 꼼꼼하셔서 아마 한두 번은 더 보셔야 할걸요? 사실 저희 팀원들 이번에 야근하느라 돈보다 체력을 더 많이 쓴 것 같아요. 맞아요 저도 어깨가 너무 결리네요. 죄송하지만 제 보고서 부분에 오타 있는지 한 번만 더 봐주세요. 네 제가 꼼꼼하게 검수해서 드릴게요. 지아 씨 덕분에 이번에도 무사히 넘어갈 것 같네요. 별말씀을요!"
"일반 대화","너 이번에 교토 여행 가서 뭐 제일 기억에 남았어? 아 난 은각사 걸을 때 그 조용한 분위기가 제발 최고였어. 오 부럽다. 난 사람 많은 데 싫어해서 그런 데 가고 싶다. 지금 당장 비행기 표 검색해 봐. 평일에 가면 사람 별로 없어. 사실 해외여행은 돈이 너무 많이 들어서 망설여지네. 하하 요즘 엔저라 옛날보다 훨씬 싸게 다녀올 수 있어. 오 그래? 그럼 나도 이번 겨울엔 꼭 가봐야겠다. 조언 고마워. 응 숙소 예약할 때 위치 잘 골라야 해. 내가 갔던 데 링크 보내줄게. 역시 너밖에 없다!"
"일반 대화","선생님 저희 아이가 학교에서 친구랑 좀 다퉜다고 들었는데요. 아 네 어머니 민수가 오늘 좀 예민했던 것 같아요. 제발 저희 애가 먼저 시비를 건 건 아니죠? 시작은 민수가 먼저 했지만 상대 아이도 같이 대응해서 일이 좀 커졌습니다. 지금 당장 사과하고 화해시키는 게 좋을 것 같아요. 어머니. 사실 아이들 키우다 보면 이런 일은 돈으로 해결할 수 없는 성장의 과정이라 생각해요. 맞아요 저도 아이 교육에 더 신경 써야겠네요. 죄송하지만 제가 내일 민수랑 같이 학교에 방문해도 될까요? 네 오셔서 아이들끼리 직접 얘기하게 하는 게 좋겠네요."
