"class","conversation"
"일반 대화","야 너 제발 연락 좀 하고 살아! 나 지금 당장 너 보고 싶어서 현기증 난단 말이야. 미안 미안 요새 회사 일이 제발 너무 바빠서 정신이 없었어. 지금 당장이라도 만나고 싶은데 오늘 저녁 어때? 좋아! 제발 우리 맛있는 거 먹으면서 밀린 수다 좀 떨자. 사실 너랑 노는 데 돈 아끼지 않을 테니까 제발 메뉴만 골라봐. 하하 역시 너뿐이다. 제발 우리 이번엔 진짜 얼굴 좀 보자. 응 이따 봐!"
"일반 대화","친구야 너 제발 기운 좀 내 이별이 인생의 전부는 아니잖아 지금 당장 술 한잔할까? 고마워 제발 가슴이 너무 먹먹해서 아무것도 못 하겠어. 지금 당장이라도 잊고 싶은데 제발 시간이 약이겠지? 그럼 그럼. 사실 연애하면서 돈 꽤 썼을 텐데 제발 이제 너 자신을 위해 투자해. 맞아. 제발 나 이제 갓생 살면서 더 좋은 사람 만날 거야. 그래 제발 우리 멋진 솔로 라이프 즐겨보자고. 화이팅!"
"일반 대화","민수 생일 파티 제발 깜짝으로 준비하고 싶은데 지금 당장 너희가 좀 도와주면 안 될까? 오 대박 좋은 생각이다! 제발 민수가 감동해서 울면 좋겠다 하하. 지금 당장 카톡방 만들어서 장소랑 케이크 제발 결정하자. 응 좋아. 사실 파티 준비하는 데 돈 좀 들겠지만 제발 우리 우정이 더 소중하니까. 맞아. 제발 이번 생일 파티 성공해서 평생 기억에 남게 해주자. 그래 나 지금 당장 예약 알아볼게!"
"일반 대화","야 너 제발 나한테 서운한 거 있으면 지금 당장 말해줘 괜히 혼자 끙끙 앓지 말고. 아 사실 저번에 네가 한 말이 제발 좀 상처였어. 정말? 제발 미안해 내가 그런 의도로 말한 게 아닌데 지금 당장 사과할게. 하하 사과해주니 제발 마음이 확 풀린다 고마워. 사실 우리 사이에 돈 문제도 아닌데 제발 이런 오해로 멀어지면 아깝잖아. 맞아. 제발 우리 앞으로는 솔직하게 다 말하기로 하자. 응 약속!"
"일반 대화","너 이번에 대기업 합격했다며? 대박이다! 제발 나 진짜 지금 당장이라도 춤추고 싶어. 축하해! 제발 그동안 고생한 보람이 있네. 지금 당장 부모님께 효도하러 가는 거야? 응 사실 취준생이라 돈 한 푼 없어서 제발 서러웠는데 이제 당당해지려고. 하하 멋지다. 제발 너의 앞날에 꽃길만 가득하길 빌게 부럽다 친구야! 고마워 이따 저녁에 내가 진짜 제발 맛있는 고기 쏠게! 가자!"
"일반 대화","사장님 이번 우리 동창회 장소 제발 공기 좋은 리조트로 결정됐나요? 네 이번엔 힐링이 컨셉이라 제발 조용한 곳으로 예약했습니다. 오 진짜요? 제발 이번엔 선배들 장기 자랑 같은 제발 오글거리는 일정은 없겠죠? 하하 그냥 소통하며 맛있는 거 먹는 게 전부에요 지금 당장 공지 올릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 나쁘게 돌아오면 제발 너무 속상하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리 코스로 짰습니다. 사장님 인심에 제발 감동입니다!"
"일반 대화","너 이번에 그 브랜드 향수 제발 성공했어? 나도 지금 당장 사고 싶었는데 품절이라 제발 속상했거든. 응 나 제발 지인이 미리 알려줘서 지금 당장 결제했어 진짜 행운이었지. 와 진짜 대박 부럽다 나도 제발 향 맡아보고 싶어. 지금 당장 우리 집으로 와! 사실 향수 사는 데 돈 좀 썼지만 제발 기분 전환하는 데는 최고야. 맞아 인생에 한 번뿐인 기회인데 돈 아끼지 마 제발. 제발 너의 새로운 매력을 내가 기대할게. 고마워!"
"일반 대화","사장님 이 모임룸 제발 에어컨 소리가 너무 큰데 지금 당장 조치 좀 제발 해주시면 안 될까요? 아이고 대화하시는데 시끄러우면 안 되지 제발 제가 당장 기사 불러서 고치겠습니다. 감사합니다 사장님. 지금 당장 중요한 회의 중이라 제발 집중이 안 돼요. 정말 미안해. 사실 대관료 돈 아껴 본 적 없는데 제발 이런 기본 관리가 안 되면 곤란하죠. 내가 이번 기회에 제발 에어컨 싹 다 점검할게. 사장님 추진력에 제발 감사를 전합니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 유럽 배낭여행 같이 가기로 한 거 제발 약속 지킬 거니? 당연하지! 지금 당장 비행기 표 예매 사이트 들어가서 가격 확인해 보자. 오 진짜? 제발 나 너무 설레서 지금 당장 짐 싸고 싶어 하하. 사실 여행비로 돈 수백만 원 깨지겠지만 제발 우리 청춘의 소중한 추억이잖아. 맞아. 제발 너랑 같이 가서 인생 샷 수만 장 찍어오자. 응 나 지금 당장 맛집 리스트 뽑아볼게. 역시 너밖에 없다 고마워!"
"일반 대화","사장님 여기 구내식당 메뉴가 제발 너무 매번 똑같은 것 같은데 다양하게 좀 지금 당장 바꿔주시면 안 될까요? 아 저희 영양사님과 상의하여 제발 다채로운 식단 제공하도록 노력하겠습니다. 불편을 드려 미안해요. 아니 직원들이 점심시간만 기다리는데 제발 식사가 부실하면 힘이 안 나잖아요. 정말 면겁합니다. 사실 식재료비 돈 아낌없이 쓰고 있는데 제발 손맛이 안 나나 보네요. 제가 직접 검수해서 제발 맛있는 식단으로 개편하겠습니다. 사장님만 믿고 제발 기대해도 될까요? 네 그럼요!"
