"class","conversation"
"일반 대화","선생님 제가 요새 잠을 한숨도 못 자서 너무 힘들어요. 마음이 많이 피곤하시겠군요. 수면 장애 때문에 걱정이 크시겠어요. 네 맞아요. 제발 하룻밤이라도 편하게 자봤으면 좋겠어요. 지금 당장이라도 꿈도 안 꾸고 푹 잠들고 싶은 심정이에요. 단잠을 자지 못하니 하루가 너무 길고 고통스럽게 느껴지시겠네요. 정말 그래요. 사실 병원 가는 것도 돈 아깝다는 생각에 미뤘는데 더는 안 되겠어서 왔어요. 경제적인 부담 때문에 치료를 망설이셨지만 스스로를 위해 큰 결심을 하셨군요. 네 맞아요. 이제라도 좀 나아지고 싶어요. 저의 노력이 빛을 발했으면 좋겠네요. 본인의 건강을 위해 노력하시는 모습이 정말 훌륭하십니다. 제가 옆에서 함께 도울게요."
"일반 대화","저기요 이 햄버거 왜 사진이랑 너무 다른 거 아닌가요? 아 죄송합니다 고객님. 어떤 부분이 사진과 다른지 말씀해 주시겠어요? 아니 사진에는 패티가 두 개인데 왜 제 거에는 하나만 들어있죠? 아 고객님 해당 사진은 '더블 패티' 옵션이 추가된 예시 이미지입니다. 메뉴판 하단에 작게 공지되어 있습니다. 하참 그런 걸 누가 일일이 봐요? 지금 당장 사기 당한 기분이네. 제발 장사 이런 식으로 하지 마세요. 고객님 기분 상하게 해드려 정말 죄송합니다. 미리 명확하게 안내해 드리지 못한 점 사과드릴게요. 돈 더 낼 테니까 지금이라도 패티 하나 추가해 주시든가요. 네 바로 확인해서 추가 조리 도와드리겠습니다. 잠시만 기다려주세요. 하하 빨리 좀 해주세요 현기증 나요."
"일반 대화","야 오늘 설거지 누구 차례냐? 나 어제 회식하고 늦게 들어와서 네가 대신 해줬잖아. 아 맞아 너 어제 진짜 개졸려 보이긴 하더라. 그치? 제발 오늘만 좀 봐주면 안 돼? 나 지금 당장 과업 마감이라서 정신이 하나도 없거든. 야 나도 오늘 데이트 있어서 나가야 한단 말이야. 사실 우리 둘 다 너무 바빠서 집안일이 계속 밀리는 것 같아. 내 말이 그 말이야. 그냥 우리 돈 모아서 식기세척기 하나 들일까? 오 그거 좋은 생각이다! 삶의 질이 수직 상승할 텐데. 그치? 그럼 이번 달 보너스 받으면 반반씩 부담하자 콜? 콜 인정! 우리 이제 설거지 지옥에서 탈출하는 거다."
"일반 대화","너 유학 생활하면서 친구는 좀 사귀었어? 아 사실 내가 좀 낯을 가려서 한국 애들 말고는 별로 없어. 젠장 하 동질감 느껴지네 나도 여기서 아싸거든. 하하 우리 같은 아싸끼리 동병상련이네. 그래도 외국 친구들 사귀면 간지 날 것 같았는데 말이지. 응 그치 멋있어 보이긴 하는데 언벽이 생각보다 높더라고. 제발 나도 너처럼 영어 마스터해서 돌아가고 싶다. 지금 당장이라도 짐 싸서 한국 가고 싶을 때가 한두 번이 아니야. 그치? 사실 외로움 때문에 돈만 날리고 있는 건 아닌가 싶어서 자존감 떨어질 때도 있어. 그래도 가끔 한국 음식 먹으면서 버티는 거지. 힘내자 우리. 그래 너 말 들으니 위로가 된다. 내일은 꼭 카페 가서 외국인한테 말이라도 걸어볼게."
"일반 대화","사장님 이거 양념치킨이 왜 이렇게 눅눅한가요? 아 고객님 배달 과정에서 김이 서려 그럴 수 있습니다. 죄송합니다. 바삭한 맛에 시킨 건데 지금 당장 먹어보니 식감도 별로고 실망스럽네요. 제발 다음부터는 포장에 더 신경 써주시면 안 될까요? 네 고객님 귀한 시간 내어 주문해 주셨는데 불편을 드려 정말 면겁합니다. 사실 요새 치킨값이 한두 푼도 아니고 큰맘 먹고 시킨 건데 속상하네요. 고객님 말씀 충분히 이해합니다. 제가 다음 주문 시에는 서비스를 더 챙겨드리거나 부분 환불을 도와드려도 될까요? 아니에요 그냥 다음번에 정말 신경 써서 보내주세요. 사장님 태도 보니까 화가 좀 풀리네요. 감사합니다 고객님. 다음번엔 정말 갓 튀긴 맛 그대로 전달해 드릴 것을 약속합니다."
"일반 대화","언니 나 요새 옷 스타일 좀 바꾸고 싶은데 어울릴까? 어 너 저번에 산 그 원피스 나쁘지 않던데 왜? 아니 그게 좀 너무 가오 잡는 느낌인가 싶어서 자꾸 신경 쓰여. 하하 제발 그런 걱정 좀 하지 마! 넌 옷걸이가 좋아서 다 잘 어울려. 지금 당장이라도 홍대 스타일로 화려하게 입고 나가봐. 정말? 나 사실 남들 시선 의식해서 항상 무난한 거만 입었거든. 인생 한 번인데 돈 아끼지 말고 네가 입고 싶은 거 입어봐. 언니 말 들으니까 진짜 용기가 생기네. 고마워! 이번 주말에 같이 쇼핑하러 갈래? 오 좋지! 내가 네 퍼스널 컬러에 딱 맞는 거 골라줄게. 역시 우리 언니가 최고야."
"일반 대화","야 너 랩 하는 연습은 좀 하고 있냐? 어 나 나중에 무조건 국힙 원탑 먹을 거니까 기대해라. 하하 말이 많네 혀가 길다 실력이나 좀 보여줘 봐. 지금 당장 비트 틀어봐? 나 벌스 훅 다 짜놨어. 오우 자신감 대박이네. 근데 너 발음이 좀 뭉개지는 것 같아. 제발 딕션 연습 좀 해. 아 그건 녹음하면 잘 들릴 거야. 사실 마이크 사는 데 돈 좀 썼는데 장비 빨 무시 못 하거든. 하하 암 장비도 실력이긴 하지. 나중에 너 유명해지면 나 모른 척하지 마라. 에이 당연하지 내가 첫 번째 싸인 미리 해줄까? 하하 됐어 그 공책이나 아껴 써라."
"일반 대화","저기요 제가 봉투 하나 부탁드렸는데 왜 결제 안 하셨어요? 아 고객님 봉투 필요하시다고 말씀 안 하셔서 누락되었네요. 죄송합니다. 아까 분명히 봉지 드릴까요? 하셔서 네라고 대답했는데요. 말귀를 딱딱 못 알아들으시네요. 아 정말 죄송합니다. 지금 당장 20원 추가 결제 도와드려도 될까요? 20원이요? 돈이 문제가 아니라 일처리를 이딴 식으로 하시는 게 화가 나네요. 고객님 기분 상하게 해드려 정말 죄송합니다. 제가 서툴러서 실수를 했나 봅니다. 제발 다음부터는 손님 말 좀 경청해 주세요. 네 꼭 명심하겠습니다. 다시는 이런 일 없도록 주의할게요. 봉투 여기 있습니다. 안녕히 가세요. 하 참 바빠서 그냥 갑니다 수고하세요."
"일반 대화","엄마 저 이번에 졸업 여행으로 일본 가고 싶어요. 일본? 너 저번에 제주도 갈 때도 돈 많이 썼잖아. 아 이번엔 진짜 한 번뿐인 졸업 여행인데 제발 보내주세요. 친구들 다 가는데 저만 빠지면 너무 슬플 것 같아요. 지금 당장 안 예약하면 뱅기표 너무 비싸진단 말이에요. 에휴 너도 참 대단하다. 그래 가서 조심히 다녀오고 사진 좀 많이 찍어와. 와 대박 엄마 진짜 사랑해요! 가서 예쁜 거 많이 사 올게요. 됐다 선물 사 올 돈으로 네 맛있는 거나 더 사 먹고 와라. 역시 우리 엄마가 최고야! 다녀와서 효도할게요."
"일반 대화","너 요새 주식이나 코인 공부 좀 하니? 아니 난 그런 거 변동성이 너무 커서 제발 무서워. 하하 너무 겁먹지 마. 세상 돌아가는 공부 한다고 생각하고 소액으로 해봐. 지금 당장 하라는 게 아니라 차트 보는 법부터 익숙해지라는 거지. 근데 나 투자할 돈도 부족해서 일단 종잣돈부터 모으는 게 우선이야. 그것도 맞는 말이야. 사실 리스크 관리 잘하는 게 최우선이지. 죄송하지만 전 좀 더 안전한 적금이 체질에 맞나 봐요. 하하 미안할 게 뭐 있냐 각자 스타일이 있는 거지. 맞아. 난 나중에 내 집 마련하는 게 꿈이야. 그래 응원한다!"
"일반 대화","대리님 저 이번에 번아웃이 와서 한 달간 휴직 고민 중이에요. 아이고 저런. 제발 너무 힘들면 무리해서 버티지 말고 휴가부터 써봐요. 지금 당장 사표 던지면 나중에 경력 관리에 타격 클 수도 있잖아요. 본인 마음부터 챙기는 게 먼저예요. 사실 돈 벌겠다고 건강 잃으면 그게 제일 억울한 일이잖아요. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 고향 내려가서 아무 생각 없이 푹 쉬어보려고요. 그래 그래야 김 대리지. 내가 부장님한테는 분위기 잘 봐서 말씀드려 볼게. 감사합니다 대리님. 큰 위로가 됐어요."
