"class","conversation"
"일반 대화","디자이너님 저 이번에 헤어 스타일 단발로 제발 파격 변신하고 싶은데 지금 당장 잘라주실 수 있나요? 아 고객님 긴 머리가 너무 아까운데 제발 신중하게 결정하셨나요? 아니요 제발 저 지금 당장 분위기 바꾸고 싶어서 현기증 난단 말이에요. 하하 고객님 의지가 확고하시네요 그럼 제발 인생 단발 만들어드릴게요. 사실 머리 자르는 데 돈 이삼만 원 안 하지만 제발 제 기분 전환은 돈으로 환산이 안 되거든요. 맞아 요. 제발 세련되게 잘라드릴게요. 감사해요!"
"일반 대화","언니 나 이번 주 소개팅인데 제발 코디 좀 지금 당장 도와주면 안 돼? 나 옷장이 텅 빈 기분이야 제발. 하하 너 저번에 옷 샀잖아. 지금 당장 입어보고 사진 제발 좀 찍어서 보내봐. 아니 제발 다 마음에 안 든단 말이야 지금 당장 쇼핑하러 가야겠어. 사실 옷 사는 데 돈 꽤 깨지겠지만 제발 이번 소개팅은 꼭 잘되고 싶어. 맞아 인생에 한 번뿐인 인연인데 돈 아끼지 마. 제발 너의 새로운 매력을 내가 기대할게. 고마워 언니 이따 봐!"
"일반 대화","원장님 저 이번에 피부 레이저 제발 효과 좀 보고 싶은데 지금 당장 시술 제발 가능할까요? 네 고객님 피부 상태가 제발 예민하시니 진정 관리부터 제발 시작해야 할 것 같아요. 아 정말요? 제발 저 지금 당장 꿀피부 되고 싶은데 참아야겠죠? 그럼요 지금 당장 무리하시면 제발 오히려 뒤집어질 수 있어요. 사실 시술비로 돈 꽤 많이 들였는데 제발 효과 없으면 너무 속상할 것 같아요. 저 믿고 제발 꾸준히만 하시면 무조건 변화 옵니다. 네 선생님만 믿고 제발 관리 열심히 할게요!"
"일반 대화","너 이번에 그 브랜드 틴트 제발 성공했어? 나도 지금 당장 사고 싶었는데 품절이라 제발 속상했거든. 응 나 제발 재입고 알림 맞춰놓고 지금 당장 결제했어 진짜 영롱해 제발. 와 진짜 대박 부럽다 나도 제발 발색 해보고 싶어. 지금 당장 우리 집으로 와! 사실 립스틱 사는 데 돈 좀 썼지만 제발 기분 전환하는 데는 최고야. 맞아 미모를 가꾸는 데는 돈 아끼지 마 제발. 제발 너의 새로운 분위기를 내가 기대할게. 고마워 너도 진짜 제발 꼭 써봐!"
"일반 대화","사장님 이 귀걸이 제발 한쪽만 잃어버렸는데 지금 당장 낱개 구매 제발 가능할까요? 아 고객님 제발 한 쌍으로만 판매하는 거라 낱개는 제발 어렵습니다. 아니 제발 이거 선물 받은 거라 제발 꼭 채워놓고 싶거든요 지금 당장 방법이 없을까요? 정말 난감하시겠네요 제가 제발 본사에 재고 있는지 확인해 볼게요. 사실 주얼리 사는 데 돈 아끼지 않았는데 제발 이번에 잃어버리니 너무 속상하네요. 고객님의 소중한 물건이니 제발 제가 최선을 다해 알아봐 드릴게요. 감사해요 사장님!"
"일반 대화","너 이번에 퍼스널 컬러 진단 제발 받았어? 나도 지금 당장 내 워스트 컬러 제발 좀 알고 싶어. 응 나 제발 전문가한테 받았는데 나는 제발 웜톤이 아니라 쿨톤이었어 지금 당장 화장품 싹 다 바꿨어. 와 대박 부럽다! 나도 제발 예약해야겠다. 지금 당장 홈페이지 들어가 봐! 사실 진단비 돈 십만 원 하지만 제발 나한테 맞는 색 찾는 건 돈으로 환산이 안 되지. 맞아 안목을 키우는 데는 돈 아끼지 마. 제발 너의 변신을 내가 항상 응원해. 응 조언 고마워!"
"일반 대화","원장님 제 손톱에 제발 큐빅이 자꾸 떨어지는데 지금 당장 보수 작업 제발 해주시면 안 될까요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 바로 기구 소독하고 제발 붙여드릴게요. 아니 제발 중요한 모임이 지금 당장 있는데 제발 손톱이 이러니 너무 민망하단 말이에요. 정말 면겁합니다 접착제가 제발 덜 말랐었나 봐요 죄송합니다. 사실 네일비 돈 오만 원 한 푼 안 깎고 다 냈는데 제발 이런 기본 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 더 튼튼하게 붙여드릴게요."
"일반 대화","너 이번에 그 명품 가방 제발 성공했어? 나도 지금 당장 백화점 가보고 싶은데 웨이팅 제발 길더라. 응 나 제발 새벽부터 줄 서서 지금 당장 결제 완료했어 진짜 손 떨리더라고. 와 진짜 대박이다 나도 제발 하나 갖고 싶었는데. 지금 당장 중고 마켓이라도 확인해 봐! 사실 가방 값 돈 수백만 원 하지만 제발 나를 위한 보상이라고 생각해. 맞아 인생에 한 번뿐인 기회인데 돈 아끼지 마 제발. 제발 너의 패션을 내가 항상 응원해. 응 내일 같이 언박싱하자!"
"일반 대화","사장님 여기 메이크업 브러쉬 세트 제발 구성품이 하나 빠졌는데 지금 당장 교체 제발 해주시면 안 될까요? 아 고객님 제발 제가 검수하는 과정에서 실수가 있었나 보네요 정말 죄송합니다 지금 당장 새 걸로 바꿔드릴게요. 아니 제발 화장해야 하는데 지금 당장 이 브러쉬 없으면 안 된단 말이에요 속상하게. 정말 면겁합니다 5분만 기다려주시면 제발 최고급 사양으로 다시 챙겨드릴게요. 사실 세트 값 돈 꽤 많이 줬는데 제발 이런 실수가 생기니 너무 당황스럽네요."
"일반 대화","너 이번에 그 미용실에서 탈색 제발 했어? 나도 지금 당장 노란 머리 해보고 싶어 분위기 진짜 제발 달라 보여. 응 나 제발 6시간 앉아서 지금 당장 완성했어 진짜 두피는 아픈데 색깔 제발 너무 예뻐. 와 대박 부럽다 나도 제발 도전해야겠다. 지금 당장 예약 슬롯 확인해 봐! 사실 머리하는 데 돈 꽤 깨졌지만 제발 기분 전환하는 데는 돈으로 환산이 안 되지. 맞아 예뻐지는 데는 돈 아끼지 마 제발. 제발 너의 새로운 스타일을 내가 응원해. 응 이따 사진 보내줄게!"
"일반 대화","사장님 이거 왁싱 제발 주기가 좀 지난 것 같은데 지금 당장 예약 제발 가능할까요? 아 고객님 제발 오늘 예약이 다 차서 제발 7시 이후에나 가능합니다. 아니 제발 내일 당장 수영장 가야 하는데 지금 당장 안 되면 어떡해요 제발 시간 좀 내주세요. 정말 난감하시겠네요 제가 제발 앞 타임 손님께 양해 구하고 10분만 당겨볼게요. 사실 관리비 돈 충실히 내고 다니는데 제발 이런 스케줄이 안 맞으니 속상하네요. 네 각별히 주의하고 제발 쾌적한 시술 되도록 노력하겠습니다."
"일반 대화","너 이번에 그 스마트 미러 제발 샀어? 나도 지금 당장 내 방에 하나 두고 싶은데 화면 제발 영롱해? 응 제발 나 오늘 코디 지금 당장 다 보여주고 날씨까지 알려줘서 진짜 제발 신세계야. 와 진짜 대박 부럽다 나도 제발 갖고 싶다. 지금 당장 최저가 링크 보낼 테니까 확인해 봐! 사실 거울 사는 데 돈 좀 들지만 제발 삶의 질이 올라가는 건 돈으로 환산이 안 되지. 맞아 인테리어에는 돈 아끼지 마. 제발 너의 멋진 원룸 생활을 내가 항상 응원해. 응 나도 진짜 제발 꼭 지를 거야!"
"일반 대화","원장님 이 속눈썹 펌 제발 너무 바짝 올라간 것 같은데 지금 당장 좀 제발 내려주시면 안 될까요? 아 고객님 제발 제가 디자인 상담 때 보단 좀 과하게 됐나 봐요 정말 죄송합니다 다시 제발 교정해 드릴게요. 아니 제발 눈이 너무 시린 것 같아서 지금 당장 기분이 안 좋아요 속상하게. 정말 면겁합니다 진정 앰플 제발 듬뿍 발라드리고 제발 10분만 기다려주세요 바로 조치하겠습니다. 사실 관리비 돈 아껴 본 적 없는데 제발 이런 시술 결과면 실망이죠. 네 각별히 주의하겠습니다."
"일반 대화","너 이번에 그 향수 공방 가서 제발 향수 만들었어? 나도 지금 당장 나만의 향기 제발 갖고 싶어. 응 나 제발 조향사 선생님이랑 지금 당장 배합해서 만들었는데 향 제발 너무 고급스러워. 와 대박 부럽다 나도 제발 체험해야겠다. 지금 당장 예약 가능 날짜 확인해 봐! 사실 클래스비 돈 좀 들었지만 제발 유니크한 가치는 돈으로 환산이 안 되지. 맞아 나를 표현하는 데는 돈 아끼지 마 제발. 제발 너의 새로운 매력을 내가 기대할게. 응 조언 고마워!"
"일반 대화","사장님 여기 구두 매장 신발장이 제발 너무 복잡해서 제가 고른 모델 제발 지금 당장 못 찾겠다는데 도와주세요. 아 고객님 제발 이용에 불편을 드려 죄송합니다 지금 당장 창고에서 제발 새 상품으로 꺼내다 드릴게요. 아니 제발 사이즈 교환하러 왔는데 지금 당장 여기서 시간 버리니까 제발 화가 나네요. 정말 면겁합니다 주말이라 손님이 몰려서 제발 정리가 늦었나 봐요 죄송합니다. 사실 구두 값 돈 십만 원 넘게 줬는데 제발 이런 응대 서비스면 실망이죠. 네 각별히 주의하고 제발 노력하겠습니다."
"일반 대화","너 이번에 그 피부과에서 보톡스 제발 맞았어? 나도 지금 당장 주름 관리 시작하고 싶은데 효과 제발 좋아? 응 나 제발 일주일 정도 지났는데 지금 당장 인상이 훨씬 부드러워 보여 진짜 제발 강추해. 와 진짜 대박 부럽다 나도 제발 맞고 싶어. 지금 당장 이벤트 할인 하는지 확인해 봐! 사실 시술비 돈 좀 들지만 제발 젊음을 유지하는 건 돈으로 환산이 안 되지. 맞아 주름 관리에는 돈 아끼지 마 제발. 제발 너의 동안 미모를 내가 항상 응원해. 응 고마워 너도 진짜 제발 꼭 가봐!"
"일반 대화","사장님 이거 샴푸 의자가 제발 너무 뒤로 젖혀진 것 같은데 지금 당장 각도 조절 좀 제발 해주세요. 아 고객님 제발 제가 버튼을 잘못 눌렀나 봐요 정말 죄송합니다 지금 당장 편안하게 맞춰드릴게요. 아니 제발 목이 너무 꺾여서 지금 당장 아프단 말이에요 속상하게. 정말 면겁합니다 수건 제발 한 장 더 받쳐드리고 제발 살살 머리 감겨 드릴게요 죄송합니다. 사실 커트비 돈 이만 원 안 하지만 제발 이런 기본 편의 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 세심하게 신경 쓰겠습니다."
"일반 대화","너 이번에 그 연예인 메이크업 숍 제발 다녀왔어? 나도 지금 당장 그 선생님 손길 제발 느껴보고 싶어. 응 나 제발 촬영 때문에 지금 당장 예약해서 다녀왔는데 얼굴 제발 소멸되는 줄 알았어 대박. 와 진짜 부럽다 나도 제발 한 번 받아보고 싶다. 지금 당장 취소 표 있는지 인스타 DM 확인해 봐! 사실 메이크업 비용 돈 십만 원 넘지만 제발 예쁜 사진 남기는 건 돈으로 환산이 안 되지. 맞아 남는 건 사진뿐이야 돈 아끼지 마 제발. 제발 너의 미모를 내가 항시 응원해. 응 이따 사진 보여줄게!"
"일반 대화","사장님 이거 네일 아트 디자인이 제발 사진이랑 너무 다른데 지금 당장 다시 그려 제발 주시면 안 될까요? 아 손님 제발 제가 실력이 좀 부족했나 봐요 정말 죄송합니다 지금 당장 지우고 제발 다시 해드릴게요. 아니 제발 오늘 저녁에 파티 가야 하는데 지금 당장 여기서 시간 지체되면 어떡해요 속상하게. 정말 면겁합니다 5분만 기다려주시면 제발 원장님이 직접 제발 봐주실 거예요. 사실 아트비 돈 꽤 비싸게 줬는데 제발 이런 결과물이면 실망이죠. 죄송합니다 서비스로 제발 큐티클 오일 하나 드릴게요."
"일반 대화","너 이번에 그 홈 케어 뷰티 디바이스 제발 샀어? 나도 지금 당장 집에서 피부 관리 시작하고 싶은데 성능 제발 좋아? 응 나 제발 매일 밤 사용하는데 지금 당장 탄력이 올라가는 기분이야 진짜 제발 추천해. 와 진짜 대박 부럽다 나도 제발 사고 싶다. 지금 당장 최저가 링크 보낼 테니까 확인해 봐! 사실 기계 값 돈 수십만 원 하지만 제발 피부과 가는 비용 아끼는 건 돈으로 환산이 안 되지. 맞아 피부에는 돈 아끼지 마 제발. 제발 너의 광채 피부를 내가 항시 응원해. 응 고마워 너도 진짜 제발 꼭 사서 써봐!"
"일반 대화","사장님 이거 바버숍 선생님이 제발 제 옆머리를 너무 밀어버리신 것 같은데 지금 당장 수습 제발 가능할까요? 아 고객님 제발 제가 스타일 상담 때 제발 착오가 있었나 보네요 정말 죄송합니다 지금 당장 디자인 커트로 제발 자연스럽게 해 드릴게요. 아니 제발 내일 면접인데 지금 당장 머리가 고속도로 같으니 제발 너무 당황스럽네요. 정말 면겁합니다 제가 제발 최선을 다해서 제발 멋있게 다듬어 드릴게요 죄송합니다. 사실 머리 값 돈 삼만 원 넘는데 제발 이런 결과물이면 속상하죠. 네 각별히 주의하겠습니다."
