"class","conversation"
"일반 대화","중개사님 저 이 집 진짜 맘대로 드는데 제발 전세금 좀만 더 깎아주시면 안 될까요? 지금 당장 계약금 넣을 준비는 되어 있어요. 아이고 임대인분이 아주 완강하셔서 제발 제가 한 번 더 설득해 볼게요. 네 제발 부탁드려요 이거 놓치면 저 이사 갈 데가 없거든요. 사실 전세금 대출 이자로 돈 나가는 거 생각하면 제발 이 가격엔 들어와야 해요. 그 마음 이해합니다 제가 최대한 조율해서 제발 내일까지 연락드릴게요. 감사합니다 중개사님 진짜 제발 믿을게요!"
"일반 대화","아저씨 이삿짐 옮기실 때 제발 세탁기 수평 좀 지금 당장 확인해 주세요. 아 네 고객님 이전 설치 전문팀이 알아서 다 해드립니다. 제발 너무 걱정 마세요. 아니 저번 이사 때 수평 안 맞아서 제발 고생했단 말이에요 지금 당장 눈앞에서 확인시켜 주세요. 알겠습니다 제가 수평계로 확인시켜 드릴게요. 사실 이사 비용 돈 백만 원 우습게 깨지는데 제발 서비스 제대로 받고 싶어요. 그럼요 고객님 권리이십니다 제가 꼼꼼하게 다시 볼게요. 네 제발 잘 부탁드려요 아저씨."
"일반 대화","위층 사는데요 제발 밤늦게 세탁기 돌리는 건 좀 제발 자제해 주시면 안 될까요? 아 어머 정말 죄송합니다 제가 밤에만 시간이 나서 제발 주의한다는 게 그랬네요. 지금 당장 멈춰달라는 건 아니지만 제발 소음 때문에 잠을 못 자겠어요. 네 정말 면겁합니다 다음부터는 낮 시간에 제발 몰아서 돌리도록 할게요. 사실 층간 소음 때문에 돈 들여서 매트까지 깔았는데 제발 이웃 간에 얼굴 붉히기 싫거든요. 네 제가 더 배려하며 제발 조용히 생활하겠습니다. 감사합니다."
"일반 대화","사장님 여기 원룸 에어컨이 제발 안 나오는데 지금 당장 기사 좀 불러주세요. 아이고 학생 더운데 미안해. 제발 내가 내일 아침 일찍 사람 보낼게. 아니 지금 당장 더워서 잠을 못 자겠다니까요 제발 오늘 안으로 안 돼요? 죄송해 정말 기사님들 스케줄이 다 차 있어서 제발 어쩔 수가 없네. 사실 월세 돈 오십만 원 한 푼 안 깎고 다 내는데 제발 이런 기본 옵션이 안 되면 곤란하죠. 미안해 내가 서비스 차원에서 제발 이번 달 관리비 만원 빼줄게. 알겠어요 빨리 고쳐주세요."
"일반 대화","너 이번에 아파트 청약 당첨됐다며? 축하해! 고마워 제발 10년 동안 무명으로 살다가 빛을 보는 기분이야. 와 대박이다! 지금 당장 모델하우스 보러 가는 거야? 응 옵션 계약하러 가는데 제발 뭐가 좋은지 하나도 모르겠어. 하하 행복한 고민이네. 사실 중도금 대출 돈 이자가 무섭긴 하지만 제발 내 집 마련의 꿈을 이뤘잖아. 맞아. 제발 너의 앞날에 꽃길만 가득하길 빌게 부럽다 친구야! 고마워 이따 저녁에 내가 쏜다!"
"일반 대화","중개사님 저 이번에 월세 계약 만료인데 제발 보증금 지금 당장 돌려받을 수 있나요? 아 임대인분이 다음 세입자가 들어와야 돈을 줄 수 있다고 제발 하시네요. 아니 제발 계약서상으론 오늘이 만기인데 지금 당장 안 주시면 저 이사 갈 집 잔금 못 치러요! 정말 난감하시겠네요 제가 임대인분께 다시 강력하게 말씀드려 볼게요. 사실 보증금 돈 수천만 원이 장난도 아니고 제발 법적으로 대응해야 하나요? 일단 제가 다시 제발 조율해 볼 테니 조금만 기다려주세요. 네 빨리 좀 해결해 주세요."
"일반 대화","사장님 이 아파트 주차 공간이 제발 왜 이렇게 부족해요? 지금 당장 차 댈 데가 없어서 길가에 세워뒀어요. 아이고 입주민분들 차량이 많아서 제발 저희도 고민입니다. 구청에 주차 공간 확보 제발 요청해 둔 상태예요. 아니 주차비 돈 매달 꼬박꼬박 받으면서 제발 이런 기본 시설이 부족하면 어떡해요. 정말 면겁합니다 단지 내 자투리 공간이라도 제발 활용해서 주차면 늘려볼게요. 하 정말 답답하네요 그래도 제발 빨리 좀 해결해 주세요."
"일반 대화","너 이번에 인테리어 공사 새로 했다며? 어때? 제발 공사 먼지 때문에 죽을 맛이었는데 하고 나니 진짜 제발 호텔 부럽지 않아. 와 대박 부럽다! 지금 당장 나도 리모델링하고 싶은데 제발 어디 업체가 좋아? 내가 진행한 데 추천해 줄게 사장님이 제발 꼼꼼하셔. 사실 공사비로 돈 수천만 원 깨졌지만 제발 삶의 질이 수직 상승했어. 맞아 집이 편해야 갓생 살 수 있지. 내일 나랑 같이 소품 쇼핑하러 가자! 오케이 너 안목 제발 믿는다!"
"일반 대화","아저씨 이 소파 제발 거실 끝에 딱 맞춰서 지금 당장 놓아주세요. 아 고객님 여기 콘센트가 가려져서 제발 나중에 불편하실 텐데 괜찮으시겠어요? 아 그건 생각을 못 했네요 그럼 제발 살짝 옆으로 옮겨주세요. 네 지금 당장 다시 위치 잡겠습니다. 사실 가구 사는 데 돈 아끼지 않고 최고급으로 샀는데 제발 흠집 안 나게 조심해 주세요. 그럼요 전용 커버 씌워서 제발 정성껏 옮겨드리고 있습니다. 네 아저씨 실력만 믿고 제발 예쁘게 배치 부탁드려요!"
"일반 대화","사장님 이 집 결로가 제발 너무 심해서 벽지에 곰팡이가 다 폈어요 지금 당장 조치 좀 해주세요. 아이고 학생 환기를 자주 안 해서 그런 거 아니야? 제발 내가 도배 새로 해줄게. 아니 환기 맨날 시켰는데 제발 건물 구조 문제인 것 같아요 지금 당장 방수 공사도 좀 해주세요. 정말 미안해 내가 이번 주말에 사람 불러서 제발 꼼꼼히 봐줄게. 사실 기숙사비 돈 아껴서 여기 온 건데 제발 이렇게 살 수는 없잖아요. 알았어 알았어 내가 제발 책임지고 고쳐주마. 빨리 좀 해주세요 현기증 나요."
