"class","conversation"
"일반 대화","엄마 저 이번에 토익 학원 등록하려고 하는데 돈 좀 보태주실 수 있어요? 갑자기 웬 토익이야? 저번에도 학원 다닌다고 하고 안 갔잖아. 아 이번엔 진짜 독하게 마음먹었어요. 지금 당장 점수 안 나오면 취업하기 힘들대요. 에휴 알았어. 이번이 정말 마지막이다. 제발 끝까지 다녀서 성과 좀 내봐. 네 정말 감사해요 엄마! 나중에 월급 받으면 제가 두 배로 갚을게요. 말이라도 고맙네. 가서 열심히 공부나 해. 네 오늘 바로 등록하고 올게요."
"일반 대화","당근마켓 보고 연락드렸어요. 노트북 아직 있나요? 네 아직 있습니다. 사양이랑 상태 확인해 보세요. 와 상태 진짜 좋네요. 지금 당장 거래하고 싶은데 조금 깎아주시면 안 될까요? 하하 이미 저렴하게 올린 거라 여기서 더 깎는 건 제발 양해 부탁드려요. 아 그래요? 사실 제가 학생이라 돈이 조금 부족해서요. 음 그럼 5천 원만 빼드릴게요. 더 이상은 곤란합니다. 네 감사합니다! 바로 출발할게요. 장소는 어디가 편하세요? 강남역 10번 출구 쪽으로 오시면 됩니다. 알겠습니다 15분 뒤에 뵐게요."
"일반 대화","팀장님 이번 주말에 팀원들이랑 등산 가기로 했는데 같이 가실래요? 오 등산 좋지! 어느 산으로 가기로 했어? 관악산 가려고요. 다들 체력이 좋아서 정상까지 가보려고요. 하하 제발 나도 자네들처럼 젊은 체력이면 좋겠네. 지금 당장 등산화부터 새로 사야 하나 고민되는데? 하하 팀장님 평소에 운동 많이 하시잖아요. 충분히 가실 수 있어요. 사실 장비 사는 데 돈 쓰는 것도 재미지. 이번 기회에 하나 장만해 볼까? 오 팀장님 지름신 오셨네요! 그럼 저희가 장소 예약 완료하고 연락드릴게요. 그래 고마워. 이번 주말 기대하고 있을게."
"일반 대화","너 이번에 아이폰 새로 나온 거 샀어? 응 어제 사전 예약한 거 드디어 받았어. 와 대박 부럽다. 나도 바꾸고 싶은데 할부금이 무서워서 못 사고 있어. 하하 지금 당장 지르는 게 정신 건강에 이로운 법이야. 에이 제발 그러지 마. 나 이번 달 카드 값이 벌써 한계라고. 사실 휴대폰 하나에 그 정도 돈 쓰는 게 부담스럽긴 하지. 맞아. 난 나중에 중고 가격 좀 떨어지면 그때 노려보려고. 그것도 현명한 선택이야. 나중에 내 걸로 사진이나 많이 찍어줄게. 역시 너밖에 없다. 이따 카페 가서 셀카 좀 찍자."
"일반 대화","지수야 너 이번 연휴에 부모님 댁 내려가? 응 ktx 티켓 겨우 구했어. 너는? 나도 가야 하는데 제발 취소 표 하나만 나오길 기도 중이야. 하하 지금 당장 코레일 앱 계속 새로고침해 봐. 운 좋으면 하나 나올 거야. 에휴 벌써 한 시간째인데 소식이 없네. 사실 버스라도 타야 하나 고민 중이야. 버스는 차가 너무 많이 막혀서 힘들 텐데. 맞아. 기차표 사는 데 돈 더 써도 좋으니 제발 기차 타고 싶다. 오 방금 하나 뜬 거 같은데? 얼른 들어가 봐! 헐 진짜? 대박 잡았다! 너 덕분이야 고마워. 별말을. 조심히 내려가!"
"일반 대화","과장님 오늘 퇴근하고 맛있는 거 먹으러 갈까요? 오 김 대리! 뭐 먹고 싶은 거라도 있어? 요새 유행하는 숙성 회 전문점 있는데 거기 제발 가보고 싶어요. 하하 그래 좋아. 지금 당장 예약 가능한지 전화해 볼게. 네! 거기 줄 서서 먹는 데라 일찍 가야 한대요. 알았어. 사실 오늘 내가 쏜다고 했으니까 돈 걱정 말고 마음껏 먹어. 오 과장님 오늘 기분 좋으신가 봐요? 하하 이번 프로젝트 잘 마무리됐잖아. 다들 고생 많았어. 감사합니다 과장님! 제가 오늘 아주 맛있게 먹어보겠습니다. 그래 다들 기운 좀 차리자고."
"일반 대화","너 요새 클라이밍 배운다며? 손 안 아파? 처음엔 피 맺힐 정도로 아픈데 하다 보니 익숙해지더라. 와 대박이다. 나도 한번 해보고 싶은데 겁나서 제발 용기가 안 나. 하하 지금 당장 친구랑 같이 가봐. 혼자 가면 쑥스럽지만 둘이 가면 재밌어. 오 그래? 사실 운동복이랑 초크 가루 사는 데 또 돈이 들겠지? 하하 장비병은 어쩔 수 없나 보네. 근데 클라이밍장은 대여도 해주니까 걱정 마. 아 그래? 그럼 이번 주말에 한번 도전해 볼까? 응 내가 같이 가줄게. 너 운동 신경 좋으니까 잘 할 거야. 고마워 너만 믿고 가볼게."
"일반 대화","팀장님 이번 연말 정산 환급금 얼마나 받으셨어요? 아 난 이번에 토해낼 거 같은데? 김 대리는? 전 다행히 조금 돌려받을 것 같아요. 제발 나라에서 주는 선물이라 생각하고 아껴 쓰려고요. 하하 돌려받는다니 부럽네. 지금 당장 쇼핑하러 가는 거 아니지? 에이 설마요. 사실 저축할 돈도 부족해서 일단 통장에 박아두려고요. 하하 그게 제일 현명하지. 난 나중에 아이들 학원비로 다 나갈 것 같네. 인생은 역시 돈 들어갈 데 천지인 것 같아요. 슬프지만 현실이지. 그래도 힘내자고 우리. 네 팀장님! 오늘도 화이팅입니다."
"일반 대화","너 내일 소개팅한다며? 무슨 옷 입을지 결정했어? 응 깔끔한 셔츠에 슬랙스 입으려고. 인상이 좋아야 하잖아. 오 센스 있네. 제발 이번엔 꼭 커플 성공해서 돌아와라. 하하 고마워. 지금 당장 미용실 가서 머리도 좀 다듬고 오려고. 역시 준비성이 철저하구나. 사실 첫 만남에 돈 아끼지 말고 분위기 좋은 데로 가. 응 나도 그러려고 맛집 몇 군데 알아봐 뒀어. 잘했어. 너의 자상한 매력을 보여주면 무조건 성공할 거야. 하하 응원 고마워. 다녀와서 후기 들려줄게. 기대하고 있을게. 화이팅!"
"일반 대화","대리님 퇴근하고 저희 집 근처에 생긴 빵집 같이 가실래요? 오 거기 유명한 데라며? 나도 가보고 싶었어. 네 근데 거기가 제발 늦게 가면 빵이 다 품절이더라고요. 하하 그럼 우리 지금 당장 짐 싸서 나갈까? 오 사장님 눈치 보이지만 5분만 일찍 나가보죠. 그래 그래. 사실 맛있는 거 먹는 데 돈 쓰는 게 제일 행복한 것 같아. 맞아요 대리님! 빵지순례 다니는 게 제 소소한 취미거든요. 하하 나도 빵순이라 기대된다. 가서 소금 빵 꼭 사야지! 네 전 크루아상 찜했습니다. 빨리 가요!"
"일반 대화","엄마 나 이번에 친구들이랑 제주도 여행 가기로 했어요. 제주도? 저번 달에도 여행 다녀왔잖아. 공부는 언제 하니? 아 시험 끝난 기념으로 가는 거예요. 제발 이번 한 번만 보내주세요. 지금 당장 안 가면 티켓 값 올라서 못 간단 말이에요. 에휴 너도 참 대단하다. 여행 경비는 네가 모은 돈으로 하는 거니? 네 제가 알바해서 모은 돈 좀 쓰고 부족한 건 나중에 갚을게요. 알았어 알았어. 가서 조심히 다녀오고 맛있는 거 많이 먹어라. 고마워요 엄마! 역시 우리 엄마가 최고야. 다녀와서 선물 많이 사 올게요."
"일반 대화","민수야 너 요새 주식이나 코인 공부 좀 하니? 아니 난 그런 거 변동성이 너무 커서 무서워. 하하 제발 너무 겁먹지 마. 소액으로 경험 쌓는다고 생각하고 해봐. 지금 당장 하라는 게 아니라 차트 보는 법부터 배워보라는 거지. 근데 나 투자할 돈도 부족해서 일단 시드 머니부터 모으는 게 우선이야. 그것도 맞는 말이지. 사실 원금 보장이 최고긴 해. 네 저 성격이 소심해서 그냥 저축만 하려고요. 하하 미안할 게 뭐 있냐. 다들 자기 스타일이 있는 거지. 맞아. 나중에 집 살 돈 모으는 게 내 목표야. 그래 응원한다!"
"일반 대화","대리님 이번 주 점심 회식 메뉴 뭐로 정해졌어요? 이번엔 한정식 코스로 가기로 했어. 부장님이 직접 고르셨대. 오 한정식이요? 제발 이번엔 제가 조용히 밥만 먹게 해주세요. 하하 부장님이 자네를 너무 좋아하시니까 어쩔 수 없지. 지금 당장 못 간다고 핑계라도 대고 싶지만 그러면 안 되겠죠? 하하 사회 생활이 다 그런 거지. 사실 맛있는 고기 먹으러 가는 데 돈 안 들어서 좋잖아. 맞아요 공짜 밥이라 생각하고 열심히 먹어보겠습니다. 그래 그래야 김 대리지. 내가 옆에서 부장님 질문 좀 막아줄게. 역시 대리님밖에 없어요! 감사합니다."
"일반 대화","너 주말에 가성비 좋은 캠핑장 어디 다녀왔어? 아 가평 쪽인데 조용하고 별도 잘 보여서 좋더라. 오 진짜? 제발 나도 예약 좀 성공하고 싶다. 거기 예약 엄청 치열하다며. 어 맞아. 지금 당장 홈페이지 들어가서 대기 타야 해. 와 꿀팁 고마워. 사실 캠핑 장비 사는 데 돈이 꽤 들었지만 이런 힐링 때문에 하게 되는 것 같아. 맞아. 불멍 때리고 있으면 스트레스가 삭 풀리지. 나도 조만간 또 가려고. 나중에 나랑 같이 가면 내가 장비 좀 빌려줄게. 오 진짜로? 역시 너밖에 없다! 고마워."
"일반 대화","지수야 너 이번에 성적 우수 장학금 받았다며? 축하해! 고마워 운이 좋았지 뭐. 와 대박이다. 제발 나도 너의 암기 비법 좀 전수받고 싶어. 별거 없어. 난 지금 당장 이해 안 되는 부분은 무작위로 외우지 않고 이해부터 하려고 해. 오 그렇구나. 사실 난 무작위로 외우기만 해서 금방 까먹나 봐. 그러면 안 돼. 개념을 먼저 잡는 게 제일 중요해. 죄송하지만 전 암기보다 이해가 더 어려운 것 같아요. 하하 괜찮아 나랑 같이 스터디하면서 천천히 해보자. 고마워 지수야. 나 이번 학기는 진짜 목표 성적 찍어볼게. 그래 너라면 잘 할 수 있을 거야!"
"일반 대화","너 요즘 유행하는 시성비라는 말 들어봤어? 시간 대비 성능 비율 말하는 거지? 맞아. 요즘 쇼츠 같은 1분 미만 영상이 인기인 것도 다 이것 때문이래. 오 제발 나도 긴 영상은 답답해서 못 보겠더라. 하하 지금 당장 결론부터 보고 싶은 심리가 다 똑같나 봐. 그치? 사실 시간도 돈인데 낭비하면 아깝잖아. 맞아. 그래도 가끔은 여유롭게 명상도 하고 그래봐. 그게 생각보다 어렵더라. 나도 분초 사회 살고 있는 기분이야. 하하 그래도 가끔은 멍하니 하늘 보는 시간도 가져봐. 그래 노력해 볼게. 조언 고마워."
"일반 대화","팀장님 이번 연말 워크숍 전원 참석인가요? 이번엔 특별히 바다 보러 가기로 해서 다들 좋아할 것 같은데? 오 바다요? 제발 이번엔 등산 코스 없었으면 좋겠어요. 하하 등산? 걱정 마 이번엔 해안가 산책이랑 회 센터 방문이야. 와 진짜죠? 지금 당장 짐 싸고 싶을 정도로 설레네요. 사실 지난번 워크숍 때 산 타고 나서 다들 일주일 동안 근육통으로 고생했잖아요. 하하 그래서 이번엔 내가 돈 좀 더 써서 편한 데로 잡았어. 팀장님 역시 센스 최고십니다! 이번엔 제가 레크리에이션 게임도 몇 개 준비해 볼게요. 오 기대하겠어."
"일반 대화","너 어제 친구들이랑 롤 랭크 게임 했어? 응 했는데 연패해서 티어 떨어졌어. 아 어떡해. 제발 한 판만 이기자고 빌었겠다. 하하 지금 당장 복구하고 싶지만 멘탈이 나가서 쉬고 있어. 너무 무리하지 마. 게임은 즐거우려고 하는 거잖아. 맞아. 근데 점수가 너무 아까워서 눈에 밟히네. 차라리 그 시간에 알바를 했으면 돈이라도 벌었겠다 싶어. 하하 공부나 운동을 했다면 더 좋았겠지만 게임도 스트레스 풀리잖아. 응 맞아. 내일은 꼭 연파 탈출할 거야. 응 화이팅 해! 내일은 무조건 이길 거야."
"일반 대화","언니 나 이번에 피부 관리기 샀는데 이거 효과 있을까? 글쎄 그런 거 너무 홈쇼핑 광고 믿지 마. 꾸준함이 생명이야. 제발 나도 너처럼 부지런한 사람이고 싶다. 지금 당장 상자 뜯어서 오늘부터 시작해 봐. 아 그건 너무 귀찮아서 그냥 두고 있었는데. 하하 그럼 돈만 날리는 꼴이지. 큰맘 먹고 산 건데. 오 맞아! 돈 아까워서라도 오늘부터 자기 전에 꼭 해야겠다. 그래 팩도 붙이고 정성껏 관리해 봐. 알았어 언니. 나 진짜 이번엔 꿀 피부 도전해 볼게. 그래 너의 노력을 응원한다!"
"일반 대화","대리님 저 이번에 번아웃이 온 것 같아요. 어떡하죠? 아이고 저런. 제발 너무 무리하지 말고 휴식 좀 취해요. 지금 당장 연차 내고 며칠 쉬다 오는 건 가능할까요? 업무 스케줄 조절해 줄 테니 본인 몸부터 챙겨요. 사실 돈 벌겠다고 건강 잃으면 그게 더 손해잖아요. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 아무 생각 없이 여행이라도 다녀오려고요. 그래 그래야 다음 주에 또 힘내서 일하지. 맛있는 거 많이 먹고 푹 쉬어요. 감사합니다 대리님. 덕분에 마음이 한결 가벼워졌어요."
"일반 대화","너 요즘 유행하는 MBTI 궁합 테스트해봤어? 응 나랑 찰떡궁합인 유형이 하나 있더라. 하하 제발 나도 그런 운명 같은 사람 좀 만났으면 좋겠다. 지금 당장 밖으로 나가서 사람 좀 만나봐. 집순이 탈출해야지. 하하 그게 제일 힘들더라. 사실 소개팅 앱 같은 데 돈 쓰는 것도 아깝고 말이야. 맞아. 자연스러운 만남이 최고지. 너 운동 동호회나 소모임 같은 데 나가보는 건 어때? 오 그것도 좋겠다! 클라이밍이나 테니스 한번 알아볼게. 그래 너 활동적인 거 좋아하니 잘 맞을 거야. 화이팅!"
"일반 대화","민지야 너 이번에 키우는 강아지 사료 바꿨어? 응 요즘 눈물이 좀 많아지는 것 같아서 알레르기 사료로 바꿨어. 오 효과 좀 있어? 제발 우리 애도 눈물 자국 좀 없어지면 좋겠다. 지금 당장 내가 먹이는 거 샘플 좀 보내줄까? 오 완전 고맙지! 사실 강아지 키우는 데 돈이 생활비 절반은 나가는 것 같아. 하하 맞아. 그래도 애들 건강한 거 보면 하나도 안 아깝지. 죄송하지만 저번에 빌려준 간식 가방은 깜빡하고 안 가져왔어. 아니야 천천히 줘. 우리 애들도 잘 먹으니까 다행이다. 고마워 정보 또 부탁해!"
"일반 대화","너 주말에 홍대 가서 옷 구경했어? 어 친구랑 돌아다니다가 맘에 드는 거 몇 개 샀지. 홍대 사람 진짜 많지 않았어? 어 완전 많더라. 제발 사람 없는 골목 카페로 피하고 싶었어. 하하 홍대에서 그런 데 찾기 어렵지. 지금 당장 시원한 데 가고 싶었지만 다 만석이더라. 맞아. 나도 그날 쇼핑하느라 돈 엄청 썼어. 하하 지름신 오셨나 보네. 예쁜 거 많이 샀어? 어 나중에 만날 때 입고 나갈게 보여줄게. 기대할게 나도 옷 한번 사러 가야겠다. 그래 같이 가면 더 재밌겠다!"
"일반 대화","과장님 이번에 바뀐 연말 정산 소득 공제 내용 확인하셨어요? 아 난 아직 안 봤는데 뭐가 많이 바뀌었어? 제발 이번에는 조금이라도 더 돌려받았으면 좋겠는데 말이죠. 하하 다들 마음은 똑같지. 지금 당장 세무팀 공지 사항이라도 읽어볼까? 네! 특히 월세 공제 한도가 늘어났다고 하더라고요. 오 그래? 사실 돈 모으는 데 월세가 제일 큰 장애물인데 다행이다. 맞아요 과장님. 우리도 환급금 받아서 소고기 먹으러 가요! 하하 그래 김 대리. 우리 올해는 꼭 보너스 받은 기분 좀 느껴보자고."
"일반 대화","너 요즘 유행하는 챌린지 영상 찍어봤어? 아니 난 부끄러워서 그런 거 못 찍어. 하하 제발 그러지 말고 너도 한번 도전해 봐. 지금 당장 휴대폰 들고 춤 연습이나 해볼래? 하하 여기서? 아 그건 너무 에바야. 남들 다 보는데. 하하 그럼 무지출 챌린지 같은 건 어때? 사실 요즘 돈 아끼는 게 대세잖아. 오 그것도 좋다! 나도 요즘 배달 앱 지우고 식비 아끼려고 노력 중이야. 오 잘하고 있네. 나랑 같이 일주일만 버텨보자. 그래 너만 믿는다! 우리 꼭 절약 성공하자."
"일반 대화","팀장님 이번 휴가 때 해외여행 가시는 건가요? 아니 이번엔 국내 조용한 숲속 펜션으로 가려고. 오 숲속이요? 제발 이번엔 벌레 없었으면 좋겠어요. 하하 산속인데 벌레는 어쩔 수 없지. 그래도 공기는 끝내줄 거야. 지금 당장 피톤치드 마시고 싶을 정도로 기대되네요. 사실 도심에서 돈 쓰고 노는 것보다 가끔은 자연이 좋더라고요. 맞아. 나도 이제 나이가 들었는지 조용한 게 좋네. 팀장님 역시 센스 있으세요! 다녀오셔서 후기 꼭 들려주세요. 그래 사진 많이 찍어 올게. 조심히 일하고 있어."
"일반 대화","너 내일 소개팅하는데 화장법 바꿨어? 응 유튜브 보고 좀 더 화사하게 하려고 연습 중이야. 오 대박 제발 이번엔 꼭 성공해서 솔로 탈출해라. 하하 고마워. 지금 당장 머리 색도 조금 밝게 염색하고 올까 고민 중이야. 너무 무리하지 마. 너 본연의 모습이 제일 예뻐. 고마워. 사실 소개팅 나갈 때 옷 사고 머리하는 데 돈이 꽤 들긴 해. 하하 그래도 좋은 인연 만날 수 있다면 그 정도 투자는 해야지. 맞아. 내가 내일 긴장 안 하고 잘하고 올게. 응 다녀와서 후기 꼭 들려줘!"
"일반 대화","지수야 너 이번 학기에 복수 전공 신청했어? 응 경영학으로 신청 완료했어. 와 대박이다. 제발 나도 너처럼 계획성 있는 사람이고 싶어. 지금 당장 본인이 관심 있는 과부터 찾아봐. 늦지 않았어. 사실 난 학점 관리도 안 돼서 돈만 날리는 건 아닌지 걱정돼. 하하 그런 걱정 마. 복지 전공하면 취업 시야도 넓어지고 좋아. 죄송하지만 전 암기 과목이 너무 싫어서요. 하하 나랑 같이 스터디하면서 서로 도와주자. 고마워 지수야. 나 이번엔 진짜 열심히 해볼게. 그래 너라면 충분히 해낼 수 있어!"
"일반 대화","대리님 퇴근하고 저희 집 근처 도서관 같이 가실래요? 오 도서관? 공부할 거라도 있어? 네 저 이번에 공인중개사 자격증 제발 따보고 싶어서요. 하하 벌써 노후 준비하는 거야? 지금 당장 공부 시작하는 열정이 대단하네. 사실 책 사는 데 돈 좀 들긴 했지만 투자라고 생각하려고요. 맞아요. 자기 계발에 쓰는 돈은 하나도 안 아까운 법이지. 나도 옆에서 독서나 좀 해야겠다. 오 정말요? 대리님이랑 같이 하면 더 힘날 것 같아요! 그래 가서 우리 열정을 불태워 보자고. 하하 가시죠!"
"일반 대화","너 주말에 가평 가서 글램핑하고 왔다며? 어 시설도 좋고 고기도 맛있어서 대만족이었어. 오 진짜? 제발 나도 예약 좀 성공하고 싶다. 거기 예약 엄청 치열하다며. 어 맞아. 지금 당장 주간 예약 오픈할 때 광클해야 해. 와 정보 고마워. 사실 글램핑은 장비 없어도 돈만 주면 다 되니까 편하겠다. 맞아. 그래서 가족들이나 연인끼리 가기에 최고지. 나중에 나랑 같이 가면 내가 예약 노하우 알려줄게. 오 진짜로? 역시 너밖에 없다! 고마워."
"일반 대화","너 요즘 유행하는 갓생 살기 실천하고 있어? 응 아침 6시에 일어나서 운동하고 명상 중이야. 와 대박이다. 제발 나도 너처럼 부지런한 사람이고 싶어. 지금 당장 일찍 자는 습관부터 들여봐. 수면 질이 제일 중요해. 사실 난 밤에 쇼츠 보느라 늦게 자서 돈만 버리는 느낌이야. 하하 스마트폰 멀리하는 게 첫걸음이지. 너도 할 수 있어. 맞아. 나도 내일부터는 진짜 갓생 도전해 볼게. 그래. 너의 변화된 모습을 기대하겠어. 화이팅!"
"일반 대화","과장님 이번에 새로 산 스마트 워치 어때요? 오 이거 운동 기록도 잘 되고 수면 체크도 해줘서 유용해. 부럽네요. 제발 제 몸 상태도 좀 좋아지면 좋겠어요. 하하 지금 당장 워치 하나 사서 건강 관리 시작해 봐. 아이 사모님이 돈 아끼라고 하실 게 뻔해서요. 하하 그래도 건강 챙기는 건데 이해해 주시지 않을까? 죄송하지만 전 좀 더 생각해 보고 지르려고요. 하하 그래 자기 절제도 능력이지. 나중에 필요하면 내가 모델 추천해 줄게. 감사합니다 과장님! 역시 과장님이 최고예요."
"일반 대화","너 주말에 본 뮤지컬 어땠어? 아 주연 배우 가창력이 너무 좋아서 전율이 돋더라. 오 부럽다. 제발 나도 그런 문화생활 좀 하고 싶어. 하하 지금 당장 타임 세일 노려서 티켓팅 해봐. 싼 거 많아. 사실 뮤지컬은 VIP석 아니면 돈 아깝다는 생각이 들어서 말이야. 하하 그래도 뒷자리에서도 충분히 감동 있어. 한번 경험해 봐. 죄송하지만 전 좀 더 돈 모아서 좋은 자리로 갈게요. 하하 그래 각자 가치관이 있는 거니까. 나중에 같이 가자. 오 좋아요! 그때까지 열심히 모아둘게요."
"일반 대화","대리님 저 이번에 번아웃이 와서 퇴사 고민 중이에요. 아이고 저런. 제발 너무 성급하게 결정하지 말고 휴직은 어때? 지금 당장 그만두면 생활비랑 건강 보험은 어떡하려고? 사실 모아둔 돈이 좀 있어서 며칠은 버틸 수 있을 것 같아요. 그래도 재취업 기간 생각하면 신중해야 해. 본인 마음이 제일 중요하지만. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 아무 생각 없이 쉬어보고 결정할게요. 그래 그래야 김 대리지. 내가 옆에서 응원하고 있을게. 힘내! 감사합니다 대리님. 큰 위로가 됐어요."
"일반 대화","너 요즘 유행하는 시성비라는 말 들어봤어? 응 시간 대비 성능 비율 말하는 거잖아. 맞아. 요즘 숏폼이 인기인 것도 다 이것 때문이래. 오 제발 나도 긴 드라마는 답답해서 요약본만 보게 되더라. 하하 지금 당장 결말부터 알고 싶은 마음은 다 똑같나 봐. 그치? 사실 시간도 돈인데 낭비하면 아깝잖아. 맞아. 그래도 가끔은 여유롭게 클래식 음악도 듣고 그래봐. 그게 생각보다 어렵네. 나도 분초 사회 살고 있는 기분이야. 하하 그래도 가끔은 멍하니 하늘 보는 시간도 가져봐."
"일반 대화","과장님 이번 인사이동 때 다른 부서로 가시나요? 아 아마 이번엔 그냥 이 부서에 계속 있을 것 같아. 오 정말요? 제발 과장님만은 우리 곁에 계셨으면 좋겠어요. 하하 내가 그렇게 좋나? 김 대리가 잘 도와주니까 나도 남고 싶네. 지금 당장 과장님 안 계시면 우리 팀 어떡하나 걱정했거든요. 하하 그래도 승진해서 돈 더 벌고 싶긴 하네. 사실 과장님 능력 좋으시니까 어디서든 잘 하실 거예요. 맞아요. 제가 과장님 모시고 일할 수 있어서 영광입니다. 하하 김 대리 고맙네. 우리 올해도 화이팅 하자고!"
"일반 대화","너 내일 소개팅하는데 화장법 바꿨어? 응 유튜브 보고 좀 더 투명한 느낌으로 연습 중이야. 오 대박 제발 이번엔 꼭 성공해서 커플 탄생해라. 하하 고마워. 지금 당장 미용실 가서 뿌리 염색도 좀 하고 올까 고민 중이야. 너무 무리하지 마. 너 자체로도 충분히 매력적이야. 고마워. 사실 소개팅 나갈 때 옷 사고 꾸미는 데 돈이 상당하긴 해. 하하 그래도 설레는 마음으로 투자하는 거잖아. 맞아. 내가 내일 긴장 안 하고 대화 잘 이끌어볼게. 응 다녀와서 후기 꼭 들려줘! 화이팅!"
"일반 대화","너 주말에 홍대 가서 뭐 먹었어? 친구랑 파스타 먹고 보드게임 카페 가서 놀았지. 홍대 사람 진짜 많지 않았어? 어 완전 장난 아니더라. 제발 사람 없는 조용한 카페 좀 찾고 싶었어. 하하 홍대에서 그런 데 찾긴 거의 불가능이지. 지금 당장 에어컨 빵빵한 데 가고 싶었지만 다 대기더라. 맞아. 나도 그날 돌아다니느라 돈보다 체력을 더 많이 쓴 기분이야. 하하 그래도 친구랑 재밌게 놀았으면 됐지. 예쁜 옷도 샀어? 어 나중에 만날 때 입고 나갈게 보여줄게. 기대된다!"
"일반 대화","과장님 이번에 바뀐 휴가 규정 확인하셨어요? 아니 난 아직 못 봤는데 뭐가 많이 달라졌어? 제발 이번에는 연차 소진 강요 좀 없었으면 좋겠는데 말이죠. 하하 다들 소망은 똑같구나. 지금 당장 인사팀 내부 규정이라도 뽑아올까? 네! 특히 미사용 연차 보상금이 어떻게 되는지가 제일 궁금해요. 오 그래? 사실 돈으로 돌려받는 게 휴식보다 좋을 때도 있지. 맞아요 과장님. 우리도 이번에 환급금 받아서 제주도 가요! 하하 그래 김 대리. 우리 올해는 꼭 보너스 받은 기분 좀 느껴보자고."
"일반 대화","너 요즘 유행하는 챌린지 댄스 연습 중이야? 아니 난 몸치라 그런 거 절대 못 해. 부끄러워. 하하 제발 그러지 말고 너도 한번 시도해 봐. 재밌다니까. 지금 당장 노래 틀어줄 테니까 손동작만이라도 따라 해볼래? 하하 여기서? 아 그건 너무 에바야. 남들이 욕할 것 같아. 하하 그럼 무지출 챌린지 같은 건 어때? 사실 요즘 돈 아끼는 게 힙하잖아. 오 그것도 좋다! 나도 요즘 배달 앱 지우고 식비 아끼려고 노력 중이야. 오 잘하고 있네. 나랑 같이 일주일 무지출 도전해 볼래? 그래 해보자!"
"일반 대화","팀장님 이번 휴가 때 캠핑 가시는 건가요? 아니 이번엔 국내 조용한 펜션 예약해서 가족들이랑 다녀오려고. 오 펜션이요? 제발 이번엔 수영장 있는 데였으면 좋겠어요. 하하 수영장 있는 데로 잡았지! 애들이 너무 좋아할 것 같아. 지금 당장 짐 싸서 떠나고 싶을 정도로 설레네요. 사실 도심 호텔에서 돈 쓰고 노는 것보다 자연이 최고죠. 맞아. 나도 이제 나이가 들었는지 조용한 숲속이 좋네. 팀장님 역시 센스 있으세요! 다녀오셔서 사진 꼭 보여주세요. 그래 그래. 조심히 일하고 있다가 나중에 같이 가자고."
"일반 대화","지수야 너 이번 방학 때 어학연수 가기로 했어? 아니 나 그냥 국내 캠프에서 스피킹 연습하려고. 오 대박이다. 제발 나도 너처럼 영어 잘하는 사람이고 싶어. 지금 당장 본인이 할 수 있는 것부터 시작하면 돼. 늦지 않았어. 사실 난 학원비 내느라 돈만 날리는 건 아닌지 걱정돼서 말이야. 하하 그런 걱정 마. 꾸준히 하면 언젠가 귀가 트일 거야. 죄송하지만 전 좀 더 쉬운 방법부터 찾고 싶어요. 하하 미드 정주행하면서 자막 없이 보는 연습부터 해봐. 오 그것도 좋겠다! 나도 오늘부터 도전해 볼게."
"일반 대화","대리님 퇴근하고 저희 집 근처 만화 카페 같이 가실래요? 오 만화 카페? 추억 돋네. 나도 가고 싶어. 네 근데 거기가 제발 주말에는 자리가 없더라고요. 평일에 가야 해요. 하하 그럼 우리 지금 당장 퇴근 도장 찍고 달려갈까? 오 과장님 눈치 보이지만 10분만 모르는 척 나가보죠. 그래 그래. 사실 맛있는 라면 먹으면서 만화 보는 데 돈 쓰는 게 제일 행복해. 맞아요 대리님! 소소하지만 확실한 행복이죠. 하하 나도 기대된다. 가서 슬램덩크 다시 봐야지! 네 전 신간 위주로 털어보겠습니다. 빨리 가요!"
