"class","conversation"
"일반 대화","일반 배화,야 나 오늘 드디어 그 자식이랑 헤어지고 머리 숏컷으로 밀어버렸어. 와 진짜? 대박이다! 제발 진작 그러지 그랬어 너 짧은 머리 훨씬 잘 어울리는데. 그치? 그 새끼가 자꾸 긴 머리만 고집해서 그동안 제발 참고 살았거든. 지금 당장 사진 좀 보내봐 나 너무 궁금해. 하하 이따 만나서 실물로 봐. 나 이제 진짜 속이 다 시원하다. 잘했어 돈 아깝게 그딴 놈 만나면서 마음고생 한 거 이제 다 보상받을 거야. 맞아. 나 이제부터는 나 자신을 위해서만 살려고. 그래 그래! 내일 내가 맛있는 거 쏠 테니까 기분 전환 제대로 하자. 역시 너밖에 없다 고마워!"
"일반 대화","저기요 아이스 녹차 라떼 시원한 걸로 하나 주세요. 손님 아이스 녹차 라떼는 원래 시원한 음료입니다. 아 네 그러니까 차가운 걸로 달라고요. 네 그러니까 아이스 자체가 차갑다는 뜻이라서 하나만 말씀하시면 됩니다. 별게 다 불편하시네요 그냥 차가운 거 하나 달라는 게 그렇게 잘못인가요? 손님 제가 불편해서가 아니라 주문 확인차 말씀드린 겁니다. 지금 당장 기분 상해서 못 마시겠네요. 제발 메뉴 이름 가지고 사람 가르치려 들지 마세요. 고객님 기분 상하게 해드려 정말 죄송합니다. 그냥 한잔 주세요 됐어요 돈은 여기요. 네 바로 준비해 드리겠습니다."
"일반 대화","야 이번 축제 라인업 봤어? 진짜 진행을 이따구로 하는 게 말이 돼? 왜? 무슨 일 있어? 원래 우리 과 단독 공연이었는데 갑자기 다른 과랑 합치기로 했대. 아 뭐야 주최 측 진짜 제발 일 처리 좀 제대로 하지. 지금 당장 학생회 가서 따지고 싶은 심정이야. 그니까. 주말 내내 연습한 우리만 바보 된 기분이지 뭐야. 사실 연습실 대여비로 돈도 꽤 썼는데 정말 속상하다. 맞아. 이럴 거면 처음부터 공지를 제대로 하든가. 죄송하지만 제가 책임자분께 정중하게 메일이라도 보내볼게요. 그래 그래야 우리 마음이 좀 풀릴 것 같아. 수고 좀 해줘."
"일반 대화","철수야 너는 개인의 잘못이 사회 전체의 책임이라고 생각하니? 음 그건 좀 비약적인 것 같아. 개인은 결국 독자적인 존재잖아. 하지만 개인이 모여 사회가 된 거니까 결국 사회의 시스템 문제가 개인의 일탈로 이어지는 거 아닐까? 제발 그렇게 너무 거시적으로만 보지 마. 지금 당장 범죄를 저지르는 것도 개인의 선택이잖아. 맞아. 그래도 환경의 영향은 무시할 수 없지. 사실 이런 토론 하는 데 돈 드는 것도 아닌데 참 깊이 있는 대화네. 하하 맞아. 우리 가끔 이런 철학적인 얘기 하는 거 좋은 것 같아. 그치? 나중에 술 한잔하면서 더 길게 얘기해 보자."
"일반 대화","너 이번에 새로 산 그 로봇 청소기 왜 이렇게 멍청해? 어제 충전 제대로 안 됐나 봐. 애가 벽에만 계속 박더라. 하하 니가 충전기 제대로 안 꽂은 거 아냐? 로봇이 무슨 죄야. 제발 걔도 생명이 있다고 생각하고 아껴줘. 로봇한테 생명이 어디 있어 그냥 기계지. 지금 당장 고장 난 거면 서비스 센터 보내야 하나 고민 중이야. 사실 적지 않은 돈 주고 산 건데 제 역할을 못 하니 속상하겠네. 맞아. 그래도 손으로 하는 것보다 편리하긴 해. 죄송하지만 전 그냥 제가 직접 빗자루질하는 게 속 편하더라고요. 하하 역시 넌 아날로그 체질이야."
"일반 대화","야 너 이번 연봉 협상 어떻게 됐어? 난 생각보다 적게 올라서 제발 때려치우고 싶어. 하하 다들 마음은 똑같지 뭐. 지금 당장 이직 시장 알아보고 있어? 응 잡코리아 매일 보고 있는데 마땅한 데가 없네. 사실 요즘 경기가 안 좋아서 돈 더 주는 데 찾기 힘들 거야. 맞아. 그냥 이 회사에 뼈를 묻어야 하나 싶기도 하고. 너무 낙담하지 마. 너 실력이면 어디서든 불러줄 거야. 죄송하지만 제가 말을 좀 험하게 했죠? 너무 열받아서요. 괜찮아 친한 사이에 그럴 수도 있지. 소주나 한잔하러 가자. 오케이 가보자고!"
"일반 대화","언니 나 이번에 피부 관리기 제발 사고 싶은데 어울릴까? 어 너 저번에 산 그 마사지기도 안 쓰고 있잖아. 팩트 폭격 좀 하지 마! 이번엔 진짜 독하게 해볼 거란 말이야. 지금 당장 결제하면 사은품도 준대. 하하 쇼호스트한테 홀린 거 아니지? 사실 관리 받는 데 돈 쓰는 건 미래의 나를 위한 투자라고 생각해. 그래 그래. 꾸준히만 하면 효과 있겠지. 나중에 효과 좋으면 나한테도 빌려줘. 오 좋지! 언니랑 같이 꿀피부 돼보자. 오케이 이번 한 번만 믿어볼게. 얼른 질러!"
"일반 대화","팀장님 이번 연말 정산 환급금이 마이너스네요. 제발 어떡하죠? 아이고 김 대리 소비 습관 좀 돌아봐야겠네? 지금 당장 홈택스 들어가서 누락된 거 있는지 다시 확인해 봐. 사실 카드 값으로 돈 만 원 한 장 안 남기고 다 썼는데 왜 이럴까요. 하하 인전 공제 같은 걸 잘 챙겼어야지. 죄송하지만 제가 그쪽은 좀 어두워서요. 팀장님이 대강이라도 좀 봐주시면 안 돼요? 그래 그래. 이따 오후에 내 자리로 와봐. 양식 보면서 같이 찾아보자고. 감사합니다 팀장님! 역시 팀장님뿐이에요. 아니야 김 대리 업무 실적이나 좀 더 신경 써줘. 하하 네 알겠습니다!"
"일반 대화","너 요즘 유행하는 챌린지 댄스 제발 연습 좀 해봐. 어 나 저번에 거울 앞에서 해봤는데 진짜 도라에몽 같아서 현타 왔어. 하하 너 손이 좀 통통해서 그런가? 개웃기네 진짜. 지금 당장이라도 너 춤추는 거 영상 찍어서 올리면 조회수 폭발할걸? 에이 제발 그러지 마. 나 부끄러움 많이 탄단 말이야. 사실 SNS가 사람 여럿 망쳐놓는 것 같아. 그래도 그게 다 추억 아니겠어? 나중에 나랑 같이 듀엣으로 찍자. 오 그건 좋네! 네가 앞에서 좀 리드해 주면 해볼게. 오케이 접수했어 이번 주말에 연습 가자!"
"일반 대화","너 오늘 동창회에서 소희랑 얘기해 봤어? 어 근데 걔 대학교 안 나왔다고 자꾸 은근히 무시하는 기분이라 별로더라. 제발 동창들끼리 만나서 학벌 따지는 거 진짜 촌스럽지 않냐? 지금 당장 지가 더 잘난 줄 아는 모양인데 보기 안 좋더라. 맞아. 야간에 일한다고 하니까 동정하듯이 말하는 거 보고 제발 사이다 날리고 싶었어. 사실 인생 사는 데 대학 졸업장이 전부는 아니잖아. 맞아요. 각자 인생 열심히 사는 건데 왜 그런지 모르겠네. 미안해 내가 너무 예민하게 굴었나? 아니야 그럴 만했어. 걔가 좀 무례했지. 조언 고마워."
"일반 대화","야 너 이번에 주식 수익률 대박 났다며? 어 제발 운이 좋아서 조금 벌었지. 와 부럽다! 지금 당장 비법 좀 알려주면 안 돼? 비법이랄 게 뭐 있어. 그냥 저평가된 거 사서 엉덩이 무겁게 기다린 거지. 사실 나도 너 따라 하려다가 돈만 날렸거든. 하하 투자엔 정답이 없으니까. 본인만의 원칙을 세우는 게 중요해. 죄송하지만 전 좀 더 쉬운 길을 찾고 싶네요. 하하 그런 건 세상에 없어. 차근차근 공부부터 시작해 봐. 그래 너 말 들으니 진짜 공부 좀 해야겠다. 나중에 책 좀 추천해 줘."
