"class","conversation"
"일반 대화","오늘 점심 메뉴 결정하셨나요? 아 아직인데 뭐 좋은 아이디어 없으세요? 부장님이 아까 제발 메뉴 좀 빨리 정하라고 한마디 하셨거든요. 하하 그러게요. 돈까스 어때요? 새로 생긴 데 맛있대요. 오 좋아요. 지금 당장 가면 자리 있을까요? 조금 서두르면 괜찮을 것 같아요. 그럼 바로 출발하시죠. 대신 오늘은 제가 지난번에 신세를 졌으니 제 돈으로 낼게요. 아니에요 괜찮은데. 아닙니다 꼭 대접하고 싶어서 그래요. 알겠습니다 그럼 맛있게 먹으러 가요."
"일반 대화","너 이번에 테니스 레슨 새로 시작했다며? 응 맞아. 요즘 오운완 인증하는 재미로 살고 있어. 오 대박이다. 나도 운동 하나 배우고 싶은데 추천해 줄 만해? 무조건 추천이지. 근데 처음에 폼 잡는 게 좀 어렵긴 해. 제발 나도 너처럼 꾸준히 할 수 있으면 좋겠다. 지금 당장 라켓부터 사지 말고 일단 체험 레슨부터 받아봐. 아 그래? 장비병 도질 뻔했네. 하하 나도 그랬어. 돈 아끼려면 일단 몸부터 가보고 결정하는 게 최고야. 고마워 이번 주말에 한 번 가볼게. 응응 등록하게 되면 같이 치자."
"일반 대화","이번 프로젝트 보고서 마무리 다 하셨어요? 아뇨 아직 데이터 정리 중인데 생각보다 시간이 걸리네요. 과장님이 이따가 제발 회의 전까지는 공유해달라고 하셔서 걱정이에요. 네 알고 있습니다. 최대한 지금 당장 집중해서 끝내보려고요. 도와드릴 거 있으면 말씀하세요. 제가 데이터 입력은 도와드릴 수 있어요. 오 그럼 정말 감사하죠. 죄송하지만 이쪽 시트 좀 부탁드려도 될까요? 아닙니다 팀 업무인데 당연히 도와야죠. 역시 대리님 덕분에 살았습니다. 저야말로 나중에 시원한 커피 한 잔 사주세요. 당연하죠 제가 쏘겠습니다."
"일반 대화","너 내일 학교 끝나고 매점 갈 거야? 응 당연하지. 내일 불닭볶음면 들어오는 날이잖아. 와 대박 나도 무조건 간다. 우리 제발 1교시 쉬는 시간에 미리 뛰어갈까? 그건 좀 에바고 점심시간 되기 직전에 지금 당장 눈치 보고 가자. 하하 그래야겠지. 근데 나 이번 달 용돈 다 써서 돈이 없는데 한 번만 빌려주라. 에휴 맨날 나한테 빌리더라. 다음엔 꼭 갚아라. 고마워 내가 나중에 맛있는 거 더 많이 사줄게. 알았어 이번 한 번만이다. 약속 꼭 지켜라. 당연하지 고마워 지수야."
"일반 대화","이번에 새로 나온 숏폼 영상 봤어? 응 봤지. 요즘 챌린지 엄청 유행하더라. 나도 한 번 찍어보고 싶은데 몸치라 걱정이야. 하하 제발 그러지 마. 너 충분히 잘할 것 같은데. 지금 당장 휴대폰 들고 연습 한 번 해볼까? 여기서? 아 그건 좀 부끄러운데. 하하 무지출 챌린지 하는 셈 치고 카페 돈 아끼고 집에서 찍자. 오 그것도 좋은 방법이네. 돈도 아끼고 재미도 있고 일석이조네. 그래 내가 편집하는 법도 알려줄게. 역시 너밖에 없다. 이따 집 가서 연락할게."
"일반 대화","지수야 너 이번 기말고사 대비 노트 정리 다 했어? 아니 나 아직 수학 부분이 너무 꼬여서 고민이야. 제발 나도 수학 잘하고 싶다. 공식이 너무 안 외워져. 하하 나랑 같이 도서관 갈래? 지금 당장 가면 자리 있을 텐데. 오 좋아. 근데 나 책 살 돈이 좀 부족해서 그런데 네 거 같이 봐도 돼? 당연하지. 내가 정리한 오답 노트도 빌려줄게. 와 진짜 고마워! 너 덕분에 이번 시험은 잘 볼 것 같아. 아니야 우리 서로 도와가면서 공부해야지. 그래 이따 도서관 앞에서 만나자."
"일반 대화","대리님 혹시 이번 휴가 계획 세우셨어요? 아 이번엔 제주도 차박을 좀 가보려고요. 와 부럽다. 저도 차박 해보고 싶은데 장비가 없어서 제발 한 번만 데려가 주시면 안 돼요? 하하 나중에 기회 되면요. 지금 당장 차에 실린 텐트부터 보여드릴까요? 오 진짜요? 저 완전 관심 많아요. 사실 장비 사려면 돈이 꽤 들 텐데 부러워요. 맞아요 조금씩 모으다 보니 이렇게 됐네요. 죄송한데 저 차 종류 좀 물어봐도 될까요? 그럼요 차박 하기 좋은 차 제가 추천해 드릴게요. 감사합니다 대리님 정보 좀 많이 알려주세요."
"일반 대화","너 요즘 유행하는 '럭키비키' 사고법 들어봤어? 응 들어봤지. 장원영식 초긍정 마인드 말하는 거잖아. 맞아. 나도 오늘 지하철 놓쳤는데 더 맛있는 거 사 먹을 시간 생겼다고 생각했어. 하하 제발 나도 그런 멘탈 좀 갖고 싶다. 지금 당장 부정적인 생각부터 버리는 게 중요해. 그게 참 쉽지가 않네. 사실 나도 돈 잃어버렸을 때 액땜했다고 생각하려고 노력했어. 와 진짜 대단하다. 나 같으면 하루 종일 우울했을 텐데. 아니야 우리 모두 그런 긍정적인 에너지가 필요해. 그래 나도 오늘부터 실천해 볼게."
"일반 대화","부장님 오늘 퇴근하고 팀 회식 가시는 건가요? 어 김 대리도 같이 가야지? 이번엔 소고기집 예약했어. 와 소고기요? 제발 이번엔 제가 굽게 해주세요. 하하 자네가 굽겠다고? 그럼 나야 고맙지. 지금 당장 예약 확인하고 올 테니 준비하게. 네 알겠습니다! 근데 부장님 오늘 법인카드 돈 많이 나오겠는데요? 하하 소고기 먹는데 그 정도는 감수해야지. 다들 고생했으니까 마음껏 먹어. 부장님 최고십니다! 제가 아주 맛있게 굽겠습니다. 그래 다들 기운 좀 차리고 즐겁게 마시자고."
"일반 대화","너 주말에 홍대 가서 뭐 했어? 아 친구랑 옷 구경하고 맛있는 거 먹었지. 홍대 사람 진짜 많지 않았어? 어 완전 많더라. 제발 사람 없는 데서 좀 쉬고 싶을 정도였어. 하하 홍대에서 그런 데 찾기 어렵지. 지금 당장 카페라도 들어갔어야 했는데 다 만석이더라. 맞아. 나도 그날 옷 사느라 돈 엄청 썼어. 하하 지름신 오셨나 보네. 예쁜 거 많이 샀어? 어 나중에 입고 나갈 때 너한테 보여줄게. 기대할게 나도 쇼핑하러 한 번 가야겠다. 그래 같이 가면 더 재밌겠다. 나중에 알려줘."
