"class","conversation"
"일반 대화","언니 나 이번에 방콕 여행 일정 제발 같이 좀 짜줘 나 지금 당장이라도 떠나고 싶어. 하하 너 벌써 비행기 표 끊었어? 제발 성격도 급하다. 응 지금 당장 안 사면 특가 놓칠 것 같아서 제발 질러버렸어. 잘했어! 사실 해외여행 가는 데 돈 꽤 들지만 제발 힐링하는 게 남는 장사지. 맞아. 제발 나 맛집 리스트랑 스파 예약 좀 도와줘. 오케이 내가 가본 데 중에 제발 최고였던 데만 골라줄게. 역시 언니뿐이야 제발 고마워!"
"일반 대화","선생님 저 이번에 피티 제발 꼭 성공하고 싶은데 식단 조절 지금 당장 시작해야 할까요? 네 회원님 의지가 제발 중요합니다 오늘부터 닭가슴살 위주로 제발 드셔야 해요. 아 정말요? 제발 맛있는 거 먹고 싶은데 참아야겠죠? 그럼요 지금 당장 고생하셔야 제발 여름에 멋진 몸매로 바다 가시죠. 사실 피티비로 돈 꽤 많이 들였는데 제발 효과 없으면 너무 속상할 것 같아요. 저 믿고 제발 꾸준히만 하시면 무조건 변화 옵니다. 네 선생님만 믿고 제발 운동 열심히 할게요!"
"일반 대화","야 오늘 야구 경기 제발 이겨야 하는데 9회 말에 역전 가능할까? 지금 당장 타석에 들어선 선수가 홈런 제발 한 방만 쳐주면 끝인데! 제발 기도하자 나 진짜 손에 땀이 나 무서워. 와 대박 진짜 홈런이야! 제발 말도 안 돼 대박! 하하 내 말이 맞지? 사실 야구장 와서 돈 쓰고 응원하는 보람이 제발 이런 데 있는 것 같아. 맞아. 제발 우리 팀 가을 야구까지 가자 화이팅! 나 지금 당장 응원가 다시 부를래! 웅 이따 봐!"
"일반 대화","사장님 이번 캠핑장 자리 제발 계곡 근처로 지금 당장 변경 가능한가요? 아 고객님 그 자리는 이미 예약이 다 차서 제발 변경이 어렵습니다. 아니 제발 멀리서 여기까지 왔는데 지금 당장 방법이 없을까요? 정말 면겁합니다 다음 예약자가 있어서요 제발 조금만 이해해 주세요. 사실 캠핑 장비 사는 데 돈 꽤 썼는데 제발 뷰가 안 좋으면 속상하잖아요. 죄송합니다 대신 장작 제발 서비스로 좀 더 드릴게요. 하 정말 아쉽네요 그래도 제발 알겠어요 짐 풀게요."
"일반 대화","너 이번에 그 가수 콘서트 티켓팅 제발 성공했어? 응 PC방 가서 제발 광클했더니 지금 당장 결제 창 떴어 대박! 와 진짜 부럽다 나도 제발 가고 싶었는데 대기 순번만 만 명이더라. 하하 너도 내년엔 제발 꼭 성공하길 빌게. 사실 티켓 값 돈 십만 원 넘게 들지만 제발 오빠들 실물 영접하는 건 돈으로 환산이 안 되지. 맞아. 제발 나중에 굿즈 사면 나도 한 개만 보여줘. 오케이 당근이지! 제발 너랑 같이 갔으면 좋았을 텐데 아쉽다."
"일반 대화","사장님 이 테니스 라켓 제발 줄이 좀 느슨해진 것 같은데 지금 당장 갈아주실 수 있나요? 아 고객님 지금 대기 물량이 많아서 제발 한 시간 정도 걸릴 것 같습니다. 아니 지금 당장 레슨 시작해야 하는데 제발 빨리 좀 안 될까요? 정말 머리가 아프네요. 죄송합니다 제가 서둘러서 제발 30분 안으로 끝내볼게요. 사실 라켓 비싼 돈 주고 샀는데 제발 성능 발휘 제대로 됐으면 좋겠거든요. 그럼요 제가 제발 텐션 짱짱하게 맞춰드릴게요. 네 아저씨 실력만 믿고 제발 기다릴게요!"
"일반 대화","너 이번에 프리다이빙 자격증 땄다며? 축하해! 고마워 제발 물속에서 숨 참는 게 너무 힘들어서 지금 당장 포기할 뻔했는데 해냈어. 와 대박이다! 제발 바닷속 세상은 어때? 완전 신세계야. 사실 장비 사고 교육받는 데 돈 수백만 원 들었지만 제발 그만한 가치가 있어. 맞아 새로운 세상을 보는 거니까. 제발 나중에 나도 데리고 제주도 투어 가줘. 오케이 약속했다! 제발 너의 새로운 도전을 응원해. 고마워 이따 저녁에 내가 쏜다 웅 이따 봐!"
"일반 대화","사장님 여기 스키장 제설 상태가 제발 너무 안 좋아서 바닥이 다 보여요 지금 당장 인공 눈 좀 뿌려주세요. 아 네 고객님 기온이 올라가서 제발 일시적인 현상입니다 바로 제설 기계 가동하겠습니다. 아니 리프트권 돈 비싸게 주고 샀는데 제발 이게 뭐예요. 정말 면겁합니다 안전을 위해 제발 최상의 슬로프 상태 유지하도록 노력하겠습니다. 사실 장비 렌탈비까지 돈 꽤 들었는데 제발 넘어지면 큰일이잖아요. 네 각별히 주의하고 제발 개선하겠습니다. 빨리 좀 해주세요."
"일반 대화","너 이번에 유럽 배낭여행 간다며? 부럽다! 고마워 제발 소매치기 많다고 해서 지금 당장 복대부터 샀어 무서워. 하하 준비 철저하네. 제발 박물관 투어랑 맛집 탐방 많이 하구 와. 응 고마워. 사실 비행기 값이랑 숙소비 돈 수백만 원 깨졌지만 제발 견문을 넓히고 싶어. 맞아 인생에 한 번뿐인 기획인데 돈 아끼지 마. 제발 너의 안전한 여행을 내가 기도할게. 응 가서 너 선물 꼭 근사한 걸로 사 올게 고마워 너밖에 없다!"
"일반 대화","사장님 이 낚싯대 제발 가이드가 부러졌는데 지금 당장 수리 가능한가요? 아 고객님 부품을 주문해야 해서 제발 며칠 더 기다려주셔야 할 것 같습니다. 아니 지금 당장 바다 낚시 가야 하는데 제발 임시 방편이라도 없을까요? 정말 마음이 급하시네요 제가 제발 단단하게 묶어서 고정은 해드릴게요. 사실 낚시 장비 사는 데 돈 아끼지 않았는데 제발 이번에 대물 좀 잡고 싶거든요. 고객님 손맛 보실 수 있게 제발 제가 신경 써서 봐드릴게요. 네 아저씨 손맛 제발 믿습니다!"
