"class","conversation"
"일반 대화","저기요 제가 주문한 신발이 제발 다른 색깔로 왔는데 지금 당장 교환 처리 제발 가능할까요? 아 고객님 오배송으로 불편을 드려 정말 죄송합니다 지금 당장 회수 접수 도와드릴게요. 아니 제발 내일 당장 신어야 하는데 지금 당장 안 되면 어떡해요! 정말 면겁합니다 택배사 사정에 따라 제발 하루 정도 걸릴 수 있습니다. 사실 신발 값 돈 십만 원 넘게 줬는데 제발 이런 실수가 생기니 너무 화나네요. 죄송합니다 최대한 빨리 처리되도록 제발 재촉하겠습니다. 네 제발 빨리 좀 해주세요."
"일반 대화","사장님 이거 파스타가 제발 너무 짠데 지금 당장 다시 조리 제발 해주시면 안 될까요? 아 손님 제발 주문 전에 미리 말씀 주셨어야 했는데 죄송합니다. 주방에 다시 전달하여 제발 간 맞춰 드릴게요. 아니 제발 배고파서 한 입 먹었는데 지금 당장 화가 나네요 너무 짜서. 정말 면겁합니다 서비스로 제발 탄산음료 하나 드릴 테니 조금만 이해해 주세요. 사실 음식값 돈 내고 먹는 건데 입맛에 안 맞으니 좀 속상하네요. 네 다음부터는 맵기랑 간 조절 제발 꼭 확인하겠습니다."
"일반 대화","저기 사장님 배달온 떡볶이에서 제발 머리카락이 나왔는데 지금 당장 환불 제발 해주시면 안 될까요? 아이고 고객님 제발 위생 관리에 신경 쓴다는 게 정말 죄송합니다. 지금 당장 환불해 드릴게요. 아니 제발 배고파서 주문한 건데 지금 당장 못 먹게 되니 너무 짜증 나네요. 정말 면겁합니다 다음에 주문해 주시면 제발 서비스 팍팍 넣어드릴게요. 사실 음식값 돈 만 원 한 푼 안 깎고 다 냈는데 제발 이런 위생 상태면 실망이죠. 네 각별히 주의하고 제발 개선하겠습니다."
"일반 대화","점원 언님 이 코트 제발 사이즈가 좀 큰 것 같은데 지금 당장 한 단계 작은 걸로 제발 입어볼 수 있을까요? 아 고객님 그 사이즈는 지금 당장 매장에 재고가 없어서 제발 주문하셔야 해요. 아니 제발 오늘 입고 싶어서 온 건데 지금 당장 안 되면 너무 아쉬워요. 정말 죄송합니다 다른 매장에서 제발 퀵으로 받아볼 수 있는지 알아봐 드릴까요? 사실 옷 값으로 돈 꽤 깨지는데 제발 핏이 딱 맞아야 사죠. 그니깐요! 제가 제발 10분만 기다려주시면 확인해 드릴게요. 네 제발 부탁드려요!"
"일반 대화","사장님 이 마트 카트가 제발 바퀴가 자꾸 헛도는데 지금 당장 교체 좀 제발 해주세요. 아 네 고객님 불편을 드려 죄송합니다 지금 당장 다른 카트로 바꿔드릴게요. 아니 제발 쌀포대 무거운데 지금 당장 이거 끌고 가려니 너무 힘들단 말이에요. 정말 면겁합니다 저희가 직접 제발 차까지 짐 실어드릴게요. 사실 장보는 데 돈 수십만 원 썼는데 제발 이런 시설물 관리가 안 되면 곤란하죠. 죄송합니다 다음부터는 이런 불쾌감 제발 드리지 않도록 기기 관리 제발 철저히 하겠습니다."
"일반 대화","사장님 이 수인 케이크 제발 문구가 틀렸는데 지금 당장 수정 제발 가능할까요? 아 고객님 제발 제가 글자를 잘못 봤나 봐요 정말 죄송합니다 지금 당장 다시 써드릴게요. 아니 제발 오늘 부모님 칠순 잔치인데 지금 당장 안 되면 어떡해요 속상하게. 정말 면겁합니다 10분만 기다려주시면 제발 완벽하게 고쳐드릴게요. 사실 케이크 값 돈 꽤 많이 줬는데 제발 이런 실수가 생기니 너무 당황스럽네요. 죄송합니다 서비스로 제발 샴페인 하나 드릴게요. 알겠어요 제발 빨리 좀 해주세요."
"일반 대화","사장님 이 자동차 휠이 제발 흠집이 났는데 지금 당장 복구 제발 가능할까요? 아 고객님 제발 저희 직원이 실수했나 보네요 정말 죄송합니다 지금 당장 복원 예약 잡아드릴게요. 아니 제발 뽑은 지 일주일도 안 됐는데 지금 당장 이게 뭐예요 속상하게. 정말 면겁합니다 렌트카 제발 지원해 드릴 테니 조금만 양해해 주시겠어요? 사실 수리비 돈 아껴 본 적 없는데 제발 이런 신차에 흠집이라니 너무 슬프네요. 죄송합니다 완벽하게 제발 새것처럼 고쳐놓겠습니다."
"일반 대화","사장님 이거 카페 의자가 제발 너무 끈적거리는데 지금 당장 좀 닦아주시면 안 될까요? 아 고객님 제발 다른 손님이 시럽을 흘리고 갔나 보네요 정말 죄송합니다 지금 당장 닦아드릴게요. 아니 제발 옷에 묻을 뻔했잖아요 지금 당장 기분이 너무 안 좋네요. 정말 면겁합니다 저희가 서비스로 제발 조각 케이크 하나 드릴게요. 사실 커피값 돈 오천 원 한 푼 안 깎고 다 냈는데 제발 이런 위생 관리면 실망이죠. 네 각별히 주의하고 제발 테이블 체크 더 자주 하겠습니다."
"일반 대화","사장님 이거 호텔 방 온도가 제발 너무 낮은데 지금 당장 보금자리 좀 따뜻하게 제발 해주시면 안 될까요? 아 고객님 제발 중앙 제어 시스템이라 제발 조금만 기다려주시면 온도가 올라갈 겁니다. 아니 제발 추워서 잠을 못 자겠다니까요 지금 당장 이불이라도 한 채 더 제발 가져다주세요. 정말 면겁합니다 지금 바로 제발 여분 이불 챙겨서 올라가겠습니다. 사실 숙박비 돈 수십만 원 줬는데 제발 이런 기본 시설이 안 좋으면 실망이죠. 네 각별히 주의하고 제발 온도 관리 더 신경 쓰겠습니다."
"일반 대화","사장님 이것 주차장 차단기가 제발 제 차 번호를 인식 못 하는데 지금 당장 문 좀 제발 열어주세요. 아 고객님 제발 번호판이 오염되어서 그런 것 같네요 수동으로 차단기 올려드릴게요. 아니 제발 출근 시간 늦었는데 지금 당장 여기서 막히면 어떡해요 제발 빨리 좀 해주세요. 정말 면겁합니다 시스템 점검 신청해서 제발 조치하겠습니다. 사실 주차비 돈 꼬박꼬박 내는데 제발 이런 기기 관리가 안 되면 곤란하죠. 네 각별히 주의하고 제발 불편 없도록 개선하겠습니다. 빨리 좀 열어주세요!"
